,short_form,context,long_form,label
3597,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",miligramo,1
3598,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",miligramar,0
3599,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ;",miligramo,1
3600,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ;",miligramar,0
3601,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ;",miligramo,1
3602,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ;",miligramar,0
3603,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería",miligramo,1
3604,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería",miligramar,0
3605,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ;",miligramo,1
3606,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ;",miligramar,0
3607,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl",miligramo,1
3608,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl",miligramar,0
3609,mg,"; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl",miligramo,1
3610,mg,"; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl",miligramar,0
3611,mm3,". Analíticamente presentaba : hemoglobina 12,3 g/dl ; leucocitos 10.400/ < start > mm3 < end > glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9",milimetro cubico,1
3612,dl,"de líquidos intravenosos . Analíticamente presentaba : hemoglobina 12,3 g/ < start > dl < end > leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/dl",decilitro,1
3613,dl,"con ACTH ( 250 mg ) fue de 43,9 µg/ < start > dl < end > a los 30 minutos , lo cual refleja una reserva",decilitro,1
3614,dl,"2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/ < start > dl < end > CPK 31 UI/l . El ECG no mostró la existencia",decilitro,1
3615,dl,"143 mEq/l ; K 2,6 mEq/l ; P 0,5 mg/ < start > dl < end > Mg 1,5 mg/dl ; CPK 31 UI/l . El ECG",decilitro,1
3616,dl,"de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 mg/ < start > dl < end > Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5",decilitro,1
3617,dl,"leucocitos con 71,5 % de granulocitos ; glucemia 91 mg/ < start > dl < end > creatinina 0,5 mg/dl ; Na 143 mEq/l ; K 2,6",decilitro,1
3618,dl,"un descenso de la concentración de hemoglobina hasta 7,6 g/ < start > dl < end > y recibió transfusión de dos concentrados de hematíes . Fue",decilitro,1
3619,dl,"mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/ < start > dl < end > Na 104 mEq/l ; K 6,9 mEq/l ; Cl 73",decilitro,1
3620,dl,"mg/dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/ < start > dl < end > Ca 10,5 mg/dl ; Na 104 mEq/l ; K 6,9",decilitro,1
3621,dl,"102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 mg/ < start > dl < end > proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl ; Na",decilitro,1
3622,dl,"leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 mg/ < start > dl < end > creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca",decilitro,1
3623,dl,"hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 mg/ < start > dl < end > urea 426 mg/dl ; creatinina 2,9 mg/dl ; proteínas totales",decilitro,1
3624,mmHg,"aspecto hemático . Estaba afebril , con TA de 85/50 < start > mmHg < end > y presentaba dolor difuso a la palpación abdominal . Durante",milimetro mercurio,1
3625,mmHg,"estuporosa . Estaba afebril y su presión arterial era 130/70 < start > mmHg < end > Se suspendió la NTP , se mantuvo con sueroterapia y",milimetro mercurio,1
3626,spp.,"con síntomas neurológicos , y una sepsis por Candida < start > spp . < end > relacionada con el catéter central , de las que se",specie,1
3627,TA,"en ocasiones con aspecto hemático . Estaba afebril , con < start > TA < end > de 85/50 mmHg y presentaba dolor difuso a la palpación",tension arterial,1
3628,ECG,"; Mg 1,5 mg/dl ; CPK 31 UI/l . El < start > ECG < end > no mostró la existencia de arritmias . La gasometría arterial",electrocardiograma,1
3629,UI,"P 0,5 mg/dl ; Mg 1,5 mg/dl ; CPK 31 < start > UI < end > l. El ECG no mostró la existencia de arritmias .",unidad internacional,1
3630,UCI,La TAC craneal fue normal . Fue trasladada a la < start > UCI < end > y ante la sospecha de encefalopatía metabólica se realizó un,unidad cuidado intensivo,1
3631,TAC,mantuvo con sueroterapia y aporte empírico con vitaminas . La < start > TAC < end > craneal fue normal . Fue trasladada a la UCI y,tomografia axial computarizado,0
3632,TAC,mantuvo con sueroterapia y aporte empírico con vitaminas . La < start > TAC < end > craneal fue normal . Fue trasladada a la UCI y,tomografia axial computerizado,1
3633,NTP,su presión arterial era 130/70 mmHg . Se suspendió la < start > NTP < end > se mantuvo con sueroterapia y aporte empírico con vitaminas .,nutricion parenteral total,1
3634,CPK,"mEq/l ; P 0,5 mg/dl ; Mg 1,5 mg/dl ; < start > CPK < end > 31 UI/l . El ECG no mostró la existencia de",creatinar phosphokinar,1
3635,Hb,", iniciándose tratamiento con fenitoina i.v . Analíticamente presentaba : < start > Hb < end > 10,7 g/l ; 12.800 leucocitos con 71,5 % de granulocitos",hemoglobina,1
3636,GAFI,"las mejillas . Ante la sospecha clínica de G < start > AFI , < end > e informados los padres sobre la benignidad del proceso ,",granuloma aseptico facial idiopatico,1
3637,cm,"y blando al tacto , bien delimitado , de 1,5 < start > cm < end > de diámetro . No se palpaban adenomegalias regionales , aunque",centimetro,1
3638,mm,mucosa bucal derecha se observa una lesión tumoral de 10 < start > mm < end > de diámetro . Esta lesión es hipocrómica comparada con la,milimetro,1
3639,mm,clínico intraoral se observa una lesión tumoral asintomática de 15 < start > mm < end > de diámetro en la mucosa bucal izquierda . Su color,milimetro,1
3640,cm,síntomas gastrointestinales . El perímetro de cintura es de 78 < start > cm < end > y en ecografía abdominal de control no se observa líquido,centimetro,1
3641,m2,"m , peso 53,5 kg , con IMC 19,3 kg/ < start > m2 < end > tras evacuación de 14 L de líquido ascítico durante su",metro cuadrado,1
3642,kg,"Consultas muestra una talla de 1,65 m , peso 53,5 < start > kg < end > con IMC 19,3 kg/m2 , tras evacuación de 14 L",kilogramo,1
3643,kg,"ha logrado ganancia ponderal , con un peso de 59,3 < start > kg < end > e IMC 21,4 . Los parámetros analíticos han experimentado una",kilogramo,1
3644,kg,"1,65 m , peso 53,5 kg , con IMC 19,3 < start > kg < end > m2 , tras evacuación de 14 L de líquido ascítico",kilogramo,1
3645,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras",metro,1
3646,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras",mitosis,0
3647,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada",miligramo,1
3648,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada",miligramar,0
3649,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramo,1
3650,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramar,0
3651,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramo,1
3652,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramar,0
3653,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramo,1
3654,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramar,0
3655,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramo,1
3656,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramar,0
3657,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramo,1
3658,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramar,0
3659,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramo,1
3660,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramar,0
3661,ASLO,"tumorales , y Mantoux , fueron negativas . Niveles de < start > ASLO < end > proteína C reactiva y a-1 antitripsina sérica , normales .",antiestreptolisino,1
3662,Ag,"hipoalbuminemia , hipocalcemia . Las determinaciones de perfil celíaco , < start > Ag < end > Bs , AcVHC , marcadores tumorales , y Mantoux ,",antigeno,1
3663,Ac,"hipocalcemia . Las determinaciones de perfil celíaco , AgHBs , < start > Ac < end > HC , marcadores tumorales , y Mantoux , fueron negativas",anticuerpo,1
3664,VHC,". Las determinaciones de perfil celíaco , AgHBs , Ac < start > VHC < end > marcadores tumorales , y Mantoux , fueron negativas . Niveles",virus hepatitis c,1
3665,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hemoglobina,0
3666,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hepatitis b,1
3667,g,400 ml de fórmula hiperproteica para nutrición enteral y 20 < start > g < end > de módulo proteico en polvo . Además se agrega un,gramo,1
3668,g,"valores séricos de proteínas totales 5,2 g/L , albúmina 3,7 < start > g < end > L , calcio 8,5 mg/dL . No presenta síntomas gastrointestinales",gramo,1
3669,g,"significativa , siendo los valores séricos de proteínas totales 5,2 < start > g < end > L , albúmina 3,7 g/L , calcio 8,5 mg/dL .",gramo,1
3670,g,"valores séricos de proteínas totales 3,4 g/dL , albúmina 2,1 < start > g < end > dL , calcio 7,3 mg/dL . El resto de bioquímica",gramo,1
3671,g,". Analíticamente , presentaba valores séricos de proteínas totales 3,4 < start > g < end > dL , albúmina 2,1 g/dL , calcio 7,3 mg/dL .",gramo,1
3672,dL,"5,2 g/L , albúmina 3,7 g/L , calcio 8,5 mg/ < start > dL < end > No presenta síntomas gastrointestinales . El perímetro de cintura es",decilitro,1
3673,dL,"3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 mg/ < start > dL < end > El resto de bioquímica básica , lipidograma , y hemograma",decilitro,1
3674,dL,"séricos de proteínas totales 3,4 g/dL , albúmina 2,1 g/ < start > dL < end > calcio 7,3 mg/dL . El resto de bioquímica básica ,",decilitro,1
3675,dL,"Analíticamente , presentaba valores séricos de proteínas totales 3,4 g/ < start > dL < end > albúmina 2,1 g/dL , calcio 7,3 mg/dL . El resto",decilitro,1
3676,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",litro,1
3677,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",leucocito,0
3678,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",litro,1
3679,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",leucocito,0
3680,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",litro,1
3681,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",leucocito,0
3682,IMC,"ganancia ponderal , con un peso de 59,3 kg e < start > IMC < end > 21,4 . Los parámetros analíticos han experimentado una mejora significativa",indice masa corporal,1
3683,IMC,"talla de 1,65 m , peso 53,5 kg , con < start > IMC < end > 19,3 kg/m2 , tras evacuación de 14 L de líquido",indice masa corporal,1
3684,ml,Los aportes proteicos de la dieta se completan con 400 < start > ml < end > de fórmula hiperproteica para nutrición enteral y 20 g de,mililitro,1
3685,ml,"forma de aceite MCT , utilizando la cantidad de 85 < start > ml < end > al día , introducidos en la dieta de manera progresiva",mililitro,1
3686,TAC,"y aspecto quiloso . Su cultivo fue negativo . El < start > TAC < end > toracoabdominal puso de manifiesto tórax normal , ascitis en todos",tomografia axial computarizado,1
3687,TAC,"y aspecto quiloso . Su cultivo fue negativo . El < start > TAC < end > toracoabdominal puso de manifiesto tórax normal , ascitis en todos",tomografia axial computerizado,0
3688,MCT,", y se aportan los lípidos en forma de aceite < start > MCT < end > utilizando la cantidad de 85 ml al día , introducidos",mediumchain triglycerid,1
3689,kcal,"dietético . Se elabora una dieta personalizada , de 2.200 < start > kcal < end > en 24 horas y la siguiente distribución de nutrientes :",kilocaloria,1
3690,MB,La creatinquinasa ascendió hasta 1.143 U/l ( con una fracción < start > MB < end > de 102 ) . Un ecocardiograma reveló una acinesia inferobasal,subunidad m subunidad b,1
3691,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,segundo derivacion precordial,1
3692,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,derivacion precordial 2,0
3693,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,segundo derivacion precordial,1
3694,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,derivacion precordial 2,0
3695,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,segundo derivacion precordial,1
3696,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,derivacion precordial 2,0
3697,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",segundo derivacion precordial,1
3698,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",derivacion precordial 2,0
3699,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",segundo derivacion precordial,1
3700,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",derivacion precordial 2,0
3701,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,primero derivacion precordial,1
3702,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,rama oftalmico,0
3703,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",primero derivacion precordial,1
3704,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",rama oftalmico,0
3705,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",primero derivacion precordial,1
3706,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",rama oftalmico,0
3707,D-ST,", una depresión pronunciada del punto J junto a una < start > D-ST < end > descendente en las derivaciones V1-V2 y una D-ST horizontal en",descenso segmento st,1
3708,D-ST,a una D-ST descendente en las derivaciones V1-V2 y una < start > D-ST < end > horizontal en V3 a V5 . Se administró tratamiento fibrinolítico,descenso segmento st,1
3709,IAM,"ECG reveló una corriente de lesión subepicárdica compatible con un < start > IAM < end > inferior , una depresión pronunciada del punto J junto a",infarto agudo miocardio,1
3710,ECG,"taquicardias ventriculares extrasistólicas . Una hora y media después el < start > ECG < end > registrado sin dolor , reveló una onda J marcada en",electrocardiograma,1
3711,ECG,tuvo incidencias significativas . Cuatro años después del alta el < start > ECG < end > evidencia una onda J en las derivaciones inferiores y anteriores,electrocardiograma,1
3712,ECG,ausencia de desplazamiento del segmento ST. Un día después el < start > ECG < end > puso de manifiesto una inversión inferior de la onda T,electrocardiograma,1
3713,ECG,por dolor precordial de dos horas de duración . El < start > ECG < end > reveló una corriente de lesión subepicárdica compatible con un IAM,electrocardiograma,1
3714,E-ST,"J en las derivaciones inferiores y anteriores , y una < start > E-ST < end > cóncava con onda T positiva en las derivaciones V2 a",elevacion segmento st,1
3715,E-ST,", una onda J en las derivaciones V1-V2 y una < start > E-ST < end > cóncava con ondas T positivas en las derivaciones V2 a",elevacion segmento st,1
3716,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end > sugerente de un SRP .,cuarto derivacion precordial,0
