,short_form,context,long_form,label
2710,HLA A29,") a bajas dosis . Se solicitó estudio de < start > HLA A29 < end > que resultó negativo . En abril de 2005 , la",human leukocyte antigen a29,1
2711,IM,"Se inició tratamiento con 40 mg al día de metilprednisolona < start > IM < end > ( Urbason® soluble 40 mg , Aventis Pharma S.A. ,",intramuscular,1
2712,EPR,por polo posterior y alteración del epitelio pigmentario retiniano ( < start > EPR < end > macular AO . Se inició tratamiento corticoideo tópico y sistémico,epitelio pigmentario retina,1
2713,AFG,temporal a la mácula en AO . La angiofluoresceingrafía ( < start > AFG < end > mostró múltiples puntos hiperfluorescentes . Se inició tratamiento con 40,angiografia fluoresceinica,0
2714,AFG,temporal a la mácula en AO . La angiofluoresceingrafía ( < start > AFG < end > mostró múltiples puntos hiperfluorescentes . Se inició tratamiento con 40,angiofluoresceingrafia,1
2715,OI,"mantenía asintomática , con AV en 20/30 OD y 20/25 < start > OI < end > En el fondo de ojo , presentaba un levantamiento del",ojo izquierdo,1
2716,OI,", la AV disminuyó a 20/40 OD y a 20/60 < start > OI < end > por lo que se decidió añadir metotrexate oral ( Metotrexato",ojo izquierdo,1
2717,OI,leve . La AV era de 20/25 OD y 20/20 < start > OI < end > apreciándose en la exploración funduscópica manchas blanco-amarillentas distribuidas por polo,ojo izquierdo,1
2718,OI,con pérdida visual al nivel de 20/60 OD y 20/30 < start > OI < end > sin evidenciarse alteraciones campimétricas . Se inició la misma pauta,ojo izquierdo,1
2719,OI,"( OD ) 20/30 y en el ojo izquierdo ( < start > OI < end > 20/60 , células en cámara anterior de 1+ ambos ojos",ojo izquierdo,1
2720,OI,"varias lesiones blanquecinas inactivas , inferiores a la mácula del < start > OI < end > ",ojo izquierdo,1
2721,OI,", la paciente presenta una AV 20/40 OD y 20/25 < start > OI < end > manchas blanco-amarillentas tenues en polo posterior de ambos ojos ,",ojo izquierdo,1
2722,AO,y alteración del epitelio pigmentario retiniano ( EPR ) macular < start > AO < end > Se inició tratamiento corticoideo tópico y sistémico como en el,ambos ojos,1
2723,AO,"dos semanas de tratamiento alcanzó una AV de 20/20 en < start > AO < end > Las pruebas sistémicas solicitadas ( analítica básica , radiografía de",ambos ojos,1
2724,AO,más numerosos en el área temporal a la mácula en < start > AO < end > La angiofluoresceingrafía ( AFG ) mostró múltiples puntos hiperfluorescentes .,ambos ojos,1
2725,AO,", células en cámara anterior de 1+ ambos ojos ( < start > AO < end > y múltiples puntos blancos de 100-200 micras más numerosos en",ambos ojos,1
2726,AO,"polo posterior de ambos ojos , lesiones de atrofia peripapilar < start > AO < end > con afectación del haz papilomacular en el OD y varias",ambos ojos,1
2727,AV,". En el momento actual , la paciente presenta una < start > AV < end > 20/40 OD y 20/25 OI , manchas blanco-amarillentas tenues en",agudeza visual,1
2728,AV,". En el momento actual , la paciente presenta una < start > AV < end > 20/40 OD y 20/25 OI , manchas blanco-amarillentas tenues en",acceso vascular,0
2729,AV,"40 mg/ml , Bristol-Myers Squibb , Madrid ) . La < start > AV < end > en el OD mejoró a 20/40 '' . En el",agudeza visual,1
2730,AV,"40 mg/ml , Bristol-Myers Squibb , Madrid ) . La < start > AV < end > en el OD mejoró a 20/40 '' . En el",acceso vascular,0
2731,AV,"el tratamiento , aunque cinco meses después , con una < start > AV < end > en OD de 20/60 se inició tratamiento de la MNVSR",agudeza visual,1
2732,AV,"el tratamiento , aunque cinco meses después , con una < start > AV < end > en OD de 20/60 se inició tratamiento de la MNVSR",acceso vascular,0
2733,AV,"de 2005 , la paciente se mantenía asintomática , con < start > AV < end > en 20/30 OD y 20/25 OI . En el fondo",agudeza visual,1
2734,AV,"de 2005 , la paciente se mantenía asintomática , con < start > AV < end > en 20/30 OD y 20/25 OI . En el fondo",acceso vascular,0
2735,AV,"las tres semanas desde el inicio del brote , la < start > AV < end > disminuyó a 20/40 OD y a 20/60 OI , por",agudeza visual,1
2736,AV,"las tres semanas desde el inicio del brote , la < start > AV < end > disminuyó a 20/40 OD y a 20/60 OI , por",acceso vascular,0
2737,AV,"presentó un nuevo brote de carácter más leve . La < start > AV < end > era de 20/25 OD y 20/20 OI , apreciándose en",agudeza visual,1
2738,AV,"presentó un nuevo brote de carácter más leve . La < start > AV < end > era de 20/25 OD y 20/20 OI , apreciándose en",acceso vascular,0
2739,AV,horas . A las dos semanas de tratamiento alcanzó una < start > AV < end > de 20/20 en AO . Las pruebas sistémicas solicitadas (,agudeza visual,1
2740,AV,horas . A las dos semanas de tratamiento alcanzó una < start > AV < end > de 20/20 en AO . Las pruebas sistémicas solicitadas (,acceso vascular,0
2741,AV,1992 . A la exploración presentaba una agudeza visual ( < start > AV < end > en ojo derecho ( OD ) 20/30 y en el,agudeza visual,1
2742,AV,1992 . A la exploración presentaba una agudeza visual ( < start > AV < end > en ojo derecho ( OD ) 20/30 y en el,acceso vascular,0
2743,OD,"Bristol-Myers Squibb , Madrid ) . La AV en el < start > OD < end > mejoró a 20/40 '' . En el momento actual ,",ojo derecho,1
2744,OD,", aunque cinco meses después , con una AV en < start > OD < end > de 20/60 se inició tratamiento de la MNVSR , con",ojo derecho,1
2745,OD,", presentaba un levantamiento del neuroepitelio yuxtafoveolar nasal en el < start > OD < end > la tomografía de coherencia óptica confirmó el diagnóstico de sospecha",ojo derecho,1
2746,OD,"la paciente se mantenía asintomática , con AV en 20/30 < start > OD < end > y 20/25 OI . En el fondo de ojo ,",ojo derecho,1
2747,OD,"el inicio del brote , la AV disminuyó a 20/40 < start > OD < end > y a 20/60 OI , por lo que se decidió",ojo derecho,1
2748,OD,"de carácter más leve . La AV era de 20/25 < start > OD < end > y 20/20 OI , apreciándose en la exploración funduscópica manchas",ojo derecho,1
2749,OD,alguna mancha blanca y pigmento peripapilar temporal superior en el < start > OD < end > En septiembre de 2001 presentó un nuevo brote de carácter,ojo derecho,1
2750,OD,"en OD , con pérdida visual al nivel de 20/60 < start > OD < end > y 20/30 OI , sin evidenciarse alteraciones campimétricas . Se",ojo derecho,1
2751,OD,"más tarde presentó una nueva recidiva , más acusada en < start > OD < end > con pérdida visual al nivel de 20/60 OD y 20/30",ojo derecho,1
2752,OD,una agudeza visual ( AV ) en ojo derecho ( < start > OD < end > 20/30 y en el ojo izquierdo ( OI ) 20/60,ojo derecho,1
2753,OD,"peripapilar AO , con afectación del haz papilomacular en el < start > OD < end > y varias lesiones blanquecinas inactivas , inferiores a la mácula",ojo derecho,1
2754,OD,"el momento actual , la paciente presenta una AV 20/40 < start > OD < end > y 20/25 OI , manchas blanco-amarillentas tenues en polo posterior",ojo derecho,1
2755,cm,"la tráquea , de color negro , de unos 2,5 < start > cm < end > de longitud , insertado por uno de sus extremos en",centimetro,1
2756,TC,"los niveles ganglionares cervicales I al VI . En una < start > TC < end > cervicotorácica de control , solicitado 4 meses tras la cirugía",tomografia computarizada,1
2757,TAC,". Ante este hallazgo se realizó tomografía axial computarizada ( < start > TAC < end > abdómino-pélvica , donde se confirmó la existencia de una masa",tomografia axial computarizada,1
2758,TAC,"a la arteria mesentérica inferior . Dados los hallazgos del < start > TAC < end > se realizó cavografía para valorar la resecabilidad , observando un",tomografia axial computarizada,1
2759,h,"nmol/24 h ( < 504 ) , dopamina 4298,84 nmol/24 < start > h < end > ( < 3237 ) y normetanefrinas 39676 nmol/24 h (",hora,1
2760,h,nmol/24 h ( < 3237 ) y normetanefrinas 39676 nmol/24 < start > h < end > ( < 2424 ) . Se realizó ecografía abdominal objetivándose,hora,1
2761,h,"de 24 horas : excreción de noradrenalina de 7515,77 nmol/24 < start > h < end > ( < 504 ) , dopamina 4298,84 nmol/24 h (",hora,1
2762,nmol,"7515,77 nmol/24 h ( < 504 ) , dopamina 4298,84 < start > nmol < end > 24 h ( < 3237 ) y normetanefrinas 39676 nmol/24",nanomol,1
2763,nmol,"4298,84 nmol/24 h ( < 3237 ) y normetanefrinas 39676 < start > nmol < end > 24 h ( < 2424 ) . Se realizó ecografía",nanomol,1
2764,nmol,"orina de 24 horas : excreción de noradrenalina de 7515,77 < start > nmol < end > 24 h ( < 504 ) , dopamina 4298,84 nmol/24",nanomol,1
2765,mmHg,"ocasionalmente , dolor lumbar . Las cifras tensionales alcanzaban 230/110 < start > mmHg < end > desencadenadas a menudo tras un esfuerzo físico . A la",milimetro mercurio,1
2766,cm,", observando un defecto de repleción intracava infrarrenal de 2 < start > cm < end > de diámetro . Ante la sospecha de paraganglioma del órgano",centimetro,1
2767,cm,"la existencia de una masa retroperitoneal de 8 x 4 < start > cm < end > por encima de la bifurcación aórtica , que infiltraba la",centimetro,1
2768,TAC,". Ante este hallazgo se realizó tomografía axial computarizada ( < start > TAC < end > abdómino-pélvica , donde se confirmó la existencia de una masa",tomografia axial computarizada,1
2769,TAC,"a la arteria mesentérica inferior . Dados los hallazgos del < start > TAC < end > se realizó cavografía para valorar la resecabilidad , observando un",tomografia axial computarizada,1
2770,nmol,"7515,77 nmol/24 h ( < 504 ) , dopamina 4298,84 < start > nmol < end > 24 h ( < 3237 ) y normetanefrinas 39676 nmol/24",nanomol,1
2771,nmol,"4298,84 nmol/24 h ( < 3237 ) y normetanefrinas 39676 < start > nmol < end > 24 h ( < 2424 ) . Se realizó ecografía",nanomol,1
2772,nmol,"orina de 24 horas : excreción de noradrenalina de 7515,77 < start > nmol < end > 24 h ( < 504 ) , dopamina 4298,84 nmol/24",nanomol,1
2773,123I-MIBG,"Fue remitido a Oncología Médica , donde solicitaron gammagrafía con < start > 123I-MIBG < end > que no mostró signos de enfermedad residual ni a distancia",123imetayodobencilguanidina,1
2774,ki,"paraganglioma capsulado bien delimitado , con bajo índice proliferativo ( < start > ki < end > 67 : 5-7 % ) . Fue remitido a Oncología",indice ki,1
2775,A-H,procedió también a un estudio electrofisiológico el cual mostró intervalos < start > A-H < end > de 128 mseg y HV de 44 mseg . Se,intervalo conduccion ah,1
2776,mseg,un estudio electrofisiológico el cual mostró intervalos A-H de 128 < start > mseg < end > y HV de 44 mseg . Se realizó un protocolo,milisegundo,1
2777,mseg,un estudio electrofisiológico el cual mostró intervalos A-H de 128 < start > mseg < end > y HV de 44 mseg . Se realizó un protocolo,hispurkinje,0
2778,mseg,"mostró intervalos A-H de 128 mseg y HV de 44 < start > mseg < end > Se realizó un protocolo de estimulación ventricular , sin inducción",milisegundo,1
2779,mseg,"mostró intervalos A-H de 128 mseg y HV de 44 < start > mseg < end > Se realizó un protocolo de estimulación ventricular , sin inducción",hispurkinje,0
2780,SB,con los datos clínicos del paciente se concluyó que el < start > SB < end > era de bajo riesgo arrítmico . Se recomendó evitar los,sindrome brugada,1
2781,SB,con los datos clínicos del paciente se concluyó que el < start > SB < end > era de bajo riesgo arrítmico . Se recomendó evitar los,sindromes arritmogenicos brugada,0
2782,SB,"un test de flecainida , se realizó un diagnóstico de < start > SB < end > Para completar la estratificación del riesgo , se procedió también",sindrome brugada,1
2783,SB,"un test de flecainida , se realizó un diagnóstico de < start > SB < end > Para completar la estratificación del riesgo , se procedió también",sindromes arritmogenicos brugada,0
2784,SB,"la fiebre puede desencadenar arritmias ventriculares en pacientes portadores de < start > SB < end > , citándose también para un estudio genético . Seis meses",sindrome brugada,1
2785,SB,"la fiebre puede desencadenar arritmias ventriculares en pacientes portadores de < start > SB < end > , citándose también para un estudio genético . Seis meses",sindromes arritmogenicos brugada,0
2786,ECG,"en las exploraciones complementarias rutinarias , con excepción de su < start > ECG < end > basal . Ante la sospecha de un síndrome de Brugada",electrocardiograma,1
2787,HV,electrofisiológico el cual mostró intervalos A-H de 128 mseg y < start > HV < end > de 44 mseg . Se realizó un protocolo de estimulación,hisventriculo,1
2788,mseg,un estudio electrofisiológico el cual mostró intervalos A-H de 128 < start > mseg < end > y HV de 44 mseg . Se realizó un protocolo,milisegundo,0
2789,mseg,un estudio electrofisiológico el cual mostró intervalos A-H de 128 < start > mseg < end > y HV de 44 mseg . Se realizó un protocolo,hispurkinje,1
2790,mseg,"mostró intervalos A-H de 128 mseg y HV de 44 < start > mseg < end > Se realizó un protocolo de estimulación ventricular , sin inducción",milisegundo,0
2791,mseg,"mostró intervalos A-H de 128 mseg y HV de 44 < start > mseg < end > Se realizó un protocolo de estimulación ventricular , sin inducción",hispurkinje,1
2792,A.L.T.,junto con la prueba de AST . ALT significa < start > A.L.T . < end > otro tipo de enzima hepática . Si tiene niveles altos,alanina aminotransferasa,1
2793,A.L.T.,La < start > A.L.T . < end > o ALT es una enzima que se encuentra principalmente en,alanina aminotransferasa,1
2794,CA,", ophthalmologist , Lusby Vision Institute , La Jolla , < start > CA < end > Also reviewed by David Zieve , MD , MHA ,",camara anterior,1
2795,CA,", ophthalmologist , Lusby Vision Institute , La Jolla , < start > CA < end > Also reviewed by David Zieve , MD , MHA ,",cancer antigen,0
2796,CA,", ophthalmologist , Lusby Vision Institute , La Jolla , < start > CA < end > Also reviewed by David Zieve , MD , MHA ,",camara anterior,1
2797,CA,", ophthalmologist , Lusby Vision Institute , La Jolla , < start > CA < end > Also reviewed by David Zieve , MD , MHA ,",cancer antigen,0
2798,L,"conteo de CD4 es una prueba mide la cantidad de < start > L < end > CD4 en la sangre . Los Ls CD4 , también",linfocito,1
2799,L,"conteo de CD4 es una prueba mide la cantidad de < start > L < end > CD4 en la sangre . Los Ls CD4 , también",litro,0
2800,L,"conteo de CD4 es una prueba mide la cantidad de < start > L < end > CD4 en la sangre . Los Ls CD4 , también",leucocito,0
2801,L,< start > L < end > prueba analítica para leucemia/linfoma de Ls B es un examen,linfocito,1
2802,L,< start > L < end > prueba analítica para leucemia/linfoma de Ls B es un examen,litro,0
2803,L,< start > L < end > prueba analítica para leucemia/linfoma de Ls B es un examen,leucocito,0
2804,L,antagonista del antígeno 1 asociado con la función de los < start > L < end > ( LFA-1 ) . El lifitegrast funciona al reducir la,linfocito,1
2805,L,antagonista del antígeno 1 asociado con la función de los < start > L < end > ( LFA-1 ) . El lifitegrast funciona al reducir la,litro,0
2806,L,antagonista del antígeno 1 asociado con la función de los < start > L < end > ( LFA-1 ) . El lifitegrast funciona al reducir la,leucocito,0
2807,L,"posiblemente nocivas , reconociendo y respondiendo a los antígenos . < start > L < end > s antígenos son sustancias ( por lo general proteínas )",linfocito,1
2808,L,"posiblemente nocivas , reconociendo y respondiendo a los antígenos . < start > L < end > s antígenos son sustancias ( por lo general proteínas )",litro,0
2809,L,"posiblemente nocivas , reconociendo y respondiendo a los antígenos . < start > L < end > s antígenos son sustancias ( por lo general proteínas )",leucocito,0
2810,L,mide el número de glóbulos blancos en la sangre . < start > L < end > s glóbulos blancos forman parte del sistema inmunitario . Ayudan,linfocito,1
2811,L,mide el número de glóbulos blancos en la sangre . < start > L < end > s glóbulos blancos forman parte del sistema inmunitario . Ayudan,litro,0
