,short_form,context,long_form,label
4013,mg,"urea , con Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramo,1
4014,mg,"urea , con Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramar,0
4015,mg,"momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15",miligramo,1
4016,mg,"momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15",miligramar,0
4017,mg,"normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea",miligramo,1
4018,mg,"normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea",miligramar,0
4019,mg,"TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del",miligramo,1
4020,mg,"TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del",miligramar,0
4021,mg,"orotraqueal y se realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha",miligramo,1
4022,mg,"orotraqueal y se realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en que iniciamos tratamiento empírico ante la sospecha",miligramar,0
4023,mg,"control de 3 meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a",miligramo,1
4024,mg,"control de 3 meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a",miligramar,0
4025,mg,"ni trombosis . Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino",miligramo,1
4026,mg,"ni trombosis . Arteria hepática y vena esplénica normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses antes Act . Pr . 45 % ) . Al día siguiente , descenso paulatino",miligramar,0
4027,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",miligramo,1
4028,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",miligramar,0
4029,mg,"GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1",miligramo,1
4030,mg,"GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1",miligramar,0
4031,Eco,"sustancia blanca y gris . Ecografía abdominal : no signo de trombosis , hígado homogéneo sin alteraciones , riñones , bazo normales . < start > Eco < end > Doppler abdominal : sin alteraciones en hígado , bazo , vejiga ni riñones . No ascitis , masas ni trombosis . Arteria hepática y vena esplénica normales . A las",ecografia,1
4032,dl,"de O2 100 % ; consciente pero desorientado ; ictérico ; resto de exploración normal . Analítica al ingreso : Hb 16 g/ < start > dl < end > ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",decilitro,1
4033,g,"saturación de O2 100 % ; consciente pero desorientado ; ictérico ; resto de exploración normal . Analítica al ingreso : Hb 16 < start > g < end > dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL",gramo,1
4034,g,"empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15 < start > g < end > 24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT",gramo,1
4035,g,", momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 < start > g < end > en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas",gramo,1
4036,g,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17 < start > g < end > L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",gramo,1
4037,Hb,"36,5o , saturación de O2 100 % ; consciente pero desorientado ; ictérico ; resto de exploración normal . Analítica al ingreso : < start > Hb < end > 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1",hemoglobina,1
4038,O2,"talla 1,85 m , peso 75 kg , tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de < start > O2 < end > 100 % ; consciente pero desorientado ; ictérico ; resto de exploración normal . Analítica al ingreso : Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11",oxigeno,1
4039,lpm,"su llegada presentó la siguiente exploraración : talla 1,85 m , peso 75 kg , tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 < start > lpm < end > temperatura 36,5o , saturación de O2 100 % ; consciente pero desorientado ; ictérico ; resto de exploración normal . Analítica al ingreso : Hb 16 g/dl ( 13-17,4 )",latido minuto,1
4040,kg,"que ingresa en la Unidad de Cuidados Intensivos . A su llegada presentó la siguiente exploraración : talla 1,85 m , peso 75 < start > kg < end > tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de O2 100 % ; consciente pero desorientado ; ictérico ; resto de exploración normal .",kilogramo,1
4041,TAC,"pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba < start > TAC < end > con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con muerte encefálica , confirmado por gammagrafía cerebral . Se denegó la necropsia pero sí se realizó biopsia",tomografia axial computarizado,0
4042,TAC,"pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente presentaba < start > TAC < end > con signos de edema cerebral , exploración neurológica y Doppler transcraneal compatibles con muerte encefálica , confirmado por gammagrafía cerebral . Se denegó la necropsia pero sí se realizó biopsia",tomografia axial computerizado,1
4043,TAC,"y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación orotraqueal y se realiza < start > TAC < end > cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas",tomografia axial computarizado,0
4044,TAC,"y 24 horas después intensa agitación psicomotriz , seguido de coma con GCS 7 . Se procede a intubación orotraqueal y se realiza < start > TAC < end > cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas",tomografia axial computerizado,1
4045,TAC,", Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : < start > TAC < end > cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca y gris . Ecografía abdominal : no signo de trombosis , hígado homogéneo sin alteraciones , riñones , bazo normales",tomografia axial computarizado,0
4046,TAC,", Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : < start > TAC < end > cerebral sin hallazgos reseñables con buena diferenciación de sustancia blanca y gris . Ecografía abdominal : no signo de trombosis , hígado homogéneo sin alteraciones , riñones , bazo normales",tomografia axial computerizado,1
4047,IV,"trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h < start > IV < end > L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva",intravenoso,1
4048,IV,"Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h < start > IV < end > plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h",intravenoso,1
4049,pc,"ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15 g/24h < start > pc < end > Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL",perfusion continuo,1
4050,gr,"un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 min y 15 g/24h pc , Carbaglu 1,5 < start > gr < end > 6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 mg/dL pero el",gramo,1
4051,min,"que iniciamos tratamiento empírico ante la sospecha de un trastorno del metabolismo de la urea , con Benzoato Na 12 g en 30 < start > min < end > y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 mg cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso",minuto,1
4052,GCS,"con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz , seguido de coma con < start > GCS < end > 7 . Se procede a intubación orotraqueal y se realiza TAC cerebral que es normal y punción lumbar también normal . El amoniaco en este momento era de 575 mg/dL",glasgow coma scale,1
4053,mm,"4/5 y una hemihipoestesia derecha con extinción sensitiva . La TC craneal realizada al ingreso mostraba un hematoma protuberancial posterior derecho de 20 < start > mm < end > de diámetro , relacionado con la localización ya conocida del cavernoma . La RM cerebral confirmaba le presencia de un angioma cavernoso protuberancial con la presencia de hemosiderina perilesional que",milimetro,1
4054,mm,"con evacuación del hematoma y resección de la lesión vascular . Ese mismo año se objetivó un pequeño angioma protuberancial izquierdo de 3 < start > mm < end > de diámetro . La paciente permaneció asintomática hasta enero de 2004 , cuando ingresa por presentar cefalea y vómitos asociados a hemihipoestesia con parestesias de hemicuerpo derecho y hemiparesia 4/5",milimetro,1
4055,mm,100 µsegundos y la frecuencia de 10 Hz . La lectura electromiográfica se realizó con electrodos colocados con una separación de 5 mm < start > e < end > disposición bipolar para cubrir el área muscular representativa . Los electrodos para monitorizar el nervio facial se colocaron en los músculos orbiculares de la boca y ojo . Para registrar,milimetro,1
4056,TC,"derecha . En la exploración destacaba un nistagmo vertical , una hemiparesia derecha 4/5 y una hemihipoestesia derecha con extinción sensitiva . La < start > TC < end > craneal realizada al ingreso mostraba un hematoma protuberancial posterior derecho de 20 mm de diámetro , relacionado con la localización ya conocida del cavernoma . La RM cerebral confirmaba le",tomografia computarizado,1
4057,TC,"derecha . En la exploración destacaba un nistagmo vertical , una hemiparesia derecha 4/5 y una hemihipoestesia derecha con extinción sensitiva . La < start > TC < end > craneal realizada al ingreso mostraba un hematoma protuberancial posterior derecho de 20 mm de diámetro , relacionado con la localización ya conocida del cavernoma . La RM cerebral confirmaba le",tomografia computerizado,0
4058,NIM,"se realizaron potenciales auditivos intraoperatorios . Para estimular los núcleos localizados en la fosa romboidea hemos utilizado el sistema de monitorización nerviosa NI < start > M-R < end > sponse® System ( Medtronic , XOMED ) aplicando un estímulo monopolar a voltaje constante con pulso monofásico rectangular . La intensidad máxima aplicada fue de 2 mA . La duración",nerve monitoring system,1
4059,C1,"el tubo de anestesia . La paciente fue colocada en decúbito prono realizándose una craniectomía suboccipital y exéresis del arco posterior de C1 < start > . < end > ras apertura dural y aracnoidea y bajo control microscópico se apreciaba asimetría a la altura del colículo facial izquierdo . Tras identificar anatómicamente los núcleos X y XII , se",primero vertebra cervical,1
4060,Hz,La intensidad máxima aplicada fue de 2 mA . La duración del estímulo fue de 100 µsegundos y la frecuencia de 10 Hz < start > . < end > a lectura electromiográfica se realizó con electrodos colocados con una separación de 5 mm en disposición bipolar para cubrir el área muscular representativa . Los electrodos para monitorizar el nervio,herz,1
4061,µ,constante con pulso monofásico rectangular . La intensidad máxima aplicada fue de 2 mA . La duración del estímulo fue de 100 µs < start > e < end > undos y la frecuencia de 10 Hz . La lectura electromiográfica se realizó con electrodos colocados con una separación de 5 mm en disposición bipolar para cubrir el área muscular,micro,1
4062,mA,", XOMED ) aplicando un estímulo monopolar a voltaje constante con pulso monofásico rectangular . La intensidad máxima aplicada fue de 2 mA < start > . < end > a duración del estímulo fue de 100 µsegundos y la frecuencia de 10 Hz . La lectura electromiográfica se realizó con electrodos colocados con una separación de 5 mm en",miliamperio,1
4063,RM,"mostraba un hematoma protuberancial posterior derecho de 20 mm de diámetro , relacionado con la localización ya conocida del cavernoma . La R < start > M < end > erebral confirmaba le presencia de un angioma cavernoso protuberancial con la presencia de hemosiderina perilesional que definían crecimiento y sangrado de la lesión , la cual deformaba el IV ventrículo",resonancia magnetico,1
4064,ng,", PTH 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 < start > ng < end > mL y 46,4 ng/mL ) con marcadores tumorales negativos . Ante el antecedente personal de neoplasia uterina de la paciente se solicita una gammagrafía ósea , que es normal ,",nanogramar,1
4065,ng,"pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 ng/mL y 46,4 < start > ng < end > mL ) con marcadores tumorales negativos . Ante el antecedente personal de neoplasia uterina de la paciente se solicita una gammagrafía ósea , que es normal , y un TAC",nanogramar,1
4066,ng,"106 mm/h , albúmina 3,16 g/dL , PTH 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 < start > ng < end > mL ( v.r . entre 6,6 ng/mL y 46,4 ng/mL ) con marcadores tumorales negativos . Ante el antecedente personal de neoplasia uterina de la paciente se solicita una gammagrafía",nanogramar,1
4067,VSG,"entre el tercer y el sexto día de tratamiento3,4 . La paciente ingresa en la planta de medicina interna donde se objetiva : < start > VSG < end > 106 mm/h , albúmina 3,16 g/dL , PTH 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 ng/mL",velocidad sedimentacion globular,1
4068,v.r.,"En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ < start > v.r . < end > entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r",valor referencia,1
4069,v.r.,"albúmina 3,16 g/dL , PTH 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( < start > v.r . < end > entre 6,6 ng/mL y 46,4 ng/mL ) con marcadores tumorales negativos . Ante el antecedente personal de neoplasia uterina de la paciente se solicita una gammagrafía ósea , que es",valor referencia,1
4070,v.r.,"en la planta de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , PTH 21,5 pg/mL ( < start > v.r . < end > entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 ng/mL y 46,4 ng/mL ) con marcadores tumorales negativos . Ante el antecedente personal",valor referencia,1
4071,v.r.,". En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( < start > v.r . < end > entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico y se trata con rehidratación",valor referencia,1
4072,dL,"poliuria , nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 mg/ < start > dL < end > ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con",decilitro,1
4073,dL,"de tratamiento3,4 . La paciente ingresa en la planta de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/ < start > dL < end > PTH 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 ng/mL y 46,4 ng/mL ) con marcadores tumorales",decilitro,1
4074,dL,"que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/ < start > dL < end > , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico y se trata con rehidratación , zoledronato intravenoso y furosemida , disminuyendo",decilitro,1
4075,dL,"realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/ < start > dL < end > y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico y se trata con rehidratación , zoledronato intravenoso",decilitro,1
4076,dL,"mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/ < start > dL < end > ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico y se",decilitro,1
4077,dL,". ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/ < start > dL < end > con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales .",decilitro,1
4078,dL,"de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/ < start > dL < end > . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",decilitro,1
4079,dL,"de su centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/ < start > dL < end > y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2",decilitro,1
4080,mg,", poliuria , nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL",miligramo,0
