,short_form,context,long_form,label
1494,mg,"ni alteraciones de la vesícula biliar , vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un",miligramo,1
1495,mg,"ni alteraciones de la vesícula biliar , vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un",miligramar,0
1496,mg,vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un estudio detallado para identificar la causa del,miligramo,1
1497,mg,vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un estudio detallado para identificar la causa del,miligramar,0
1498,mg,"Se inició tratamiento con un inhibidor selectivo de la tirosina cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió la extirpación quirúrgica tras observarse una disminución de la masa",miligramo,1
1499,mg,"Se inició tratamiento con un inhibidor selectivo de la tirosina cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió la extirpación quirúrgica tras observarse una disminución de la masa",miligramar,0
1500,mg,"corpuscular medio 75 , creatinina sérica 1,3 mg/dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % . Proteinuria de 5,1 g/día y sedimento con 4-6 hematíes/campo .",miligramo,1
1501,mg,"corpuscular medio 75 , creatinina sérica 1,3 mg/dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % . Proteinuria de 5,1 g/día y sedimento con 4-6 hematíes/campo .",miligramar,0
1502,mg,"la analítica destacaba : hemoglobina 8,7 g/dl , hematocrito 28 % , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 mg/dl ; índice de saturación de transferrina",miligramo,1
1503,mg,"la analítica destacaba : hemoglobina 8,7 g/dl , hematocrito 28 % , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 mg/dl ; índice de saturación de transferrina",miligramar,0
1504,CD117,"la biopsia gástrica confirmó una proliferación neoplásica con patrón sólido sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de la mucosa gástrica , del tumor y de la mucosa",cumulo diferenciacion 117,0
1505,CD117,"la biopsia gástrica confirmó una proliferación neoplásica con patrón sólido sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de la mucosa gástrica , del tumor y de la mucosa",cluster of differentiation 117,0
1506,CD117,"la biopsia gástrica confirmó una proliferación neoplásica con patrón sólido sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de la mucosa gástrica , del tumor y de la mucosa",cluster diferenciacion 117,1
1507,PET,"existencia de un carcinoma microcítico de pulmón ( 2,3 ) . Con estos datos se decidió anular el estudio PET < start > y < end > ealizar mediastinoscopia que se informó como carcinoma microcítico de pulmón . El Servicio de Oncología lo clasificó como carcinoma microcítico",positr emissior tomograph,0
1508,PET,"existencia de un carcinoma microcítico de pulmón ( 2,3 ) . Con estos datos se decidió anular el estudio PET < start > y < end > ealizar mediastinoscopia que se informó como carcinoma microcítico de pulmón . El Servicio de Oncología lo clasificó como carcinoma microcítico",emision positron,1
1509,PET,"un ensanchamiento de la carina , siendo la citología negativa para malignidad . Se planteó realizar un estudio PE < start > T p < end > ra valorar mejor la adenopatía y remitir a Cirugía Torácica para practicar una mediastinoscopia . Además , se extrajeron muestras",positr emissior tomograph,0
1510,PET,"un ensanchamiento de la carina , siendo la citología negativa para malignidad . Se planteó realizar un estudio PE < start > T p < end > ra valorar mejor la adenopatía y remitir a Cirugía Torácica para practicar una mediastinoscopia . Además , se extrajeron muestras",emision positron,1
1511,mg,"Q profundas en las derivaciones precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se realizó tras canalización de una vía periférica con propofol (",miligramo,1
1512,mg,"Q profundas en las derivaciones precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se realizó tras canalización de una vía periférica con propofol (",miligramar,0
1513,mg,"para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire . Con el paciente en decúbito lateral , antes de colocarle",miligramo,1
1514,mg,"para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire . Con el paciente en decúbito lateral , antes de colocarle",miligramar,0
1515,mg,"neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 mg.kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio",miligramo,1
1516,mg,"neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 mg.kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio",miligramar,0
1517,mg,"se realizó con un tubo flexometálico de calibre 6.5 Fr . con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 mg.kg-1 ) para conseguir un índice biespectral (",miligramo,1
1518,mg,"se realizó con un tubo flexometálico de calibre 6.5 Fr . con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 mg.kg-1 ) para conseguir un índice biespectral (",miligramar,0
1519,mg,"midazolam por vía oral . La inducción anestésica se realizó tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento . La intubación endotraqueal se realizó con un tubo flexometálico",miligramo,1
1520,mg,"midazolam por vía oral . La inducción anestésica se realizó tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento . La intubación endotraqueal se realizó con un tubo flexometálico",miligramar,0
1521,Q,"8 años de edad ) mostraba un transtorno restrictivo severo . En el electrocardiograma ( ECG ) se observaron ondas < start > Q < end > profundas en las derivaciones precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 mg",glutamina,0
1522,Q,"8 años de edad ) mostraba un transtorno restrictivo severo . En el electrocardiograma ( ECG ) se observaron ondas < start > Q < end > profundas en las derivaciones precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 mg",onda q,1
1523,ALT,"silla de ruedas desde los ocho . En el preoperatorio destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l . El resto del control bioquímico , el hemograma y la coagulación se",alanine aminotransferar,1
1524,ALT,"silla de ruedas desde los ocho . En el preoperatorio destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end > 187 mU.ml-1 ) y CPK 4226 UI/l . El resto del control bioquímico , el hemograma y la coagulación se",alanine transferar,0
1525,AL,registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del postoperatorio .,amiloidosis primario,1
1526,AL,registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del postoperatorio .,anestesico local,0
1527,AL,") con nivel sensitivo en T10 , que revirtió tres horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2",amiloidosis primario,1
1528,AL,") con nivel sensitivo en T10 , que revirtió tres horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2",anestesico local,0
1529,EVA,( AL ) a la mitad . No se registraron otros eventos adversos . La analgesia epidural fue eficaz ( < start > EVA < end > < 2 ) con la nueva concentración de AL . El catéter epidural se retiró en el quinto día del,escala visual analogico,0
1530,EVA,( AL ) a la mitad . No se registraron otros eventos adversos . La analgesia epidural fue eficaz ( < start > EVA < end > < 2 ) con la nueva concentración de AL . El catéter epidural se retiró en el quinto día del,escala analogico visual,1
1531,G,"con una aguja de Tuohy de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como dosis de prueba y 12",gauge,0
1532,G,"con una aguja de Tuohy de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como dosis de prueba y 12",guanine,1
1533,G,"ser intervenido , se realizó una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica . Se administraron 2 ml",gauge,0
1534,G,"ser intervenido , se realizó una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica . Se administraron 2 ml",guanine,1
1535,AL,registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del postoperatorio .,amiloidosis primario,0
1536,AL,registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto día del postoperatorio .,anestesico local,1
1537,AL,") con nivel sensitivo en T10 , que revirtió tres horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2",amiloidosis primario,0
1538,AL,") con nivel sensitivo en T10 , que revirtió tres horas después de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros eventos adversos . La analgesia epidural fue eficaz ( EVA < 2",anestesico local,1
1539,G,"con una aguja de Tuohy de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como dosis de prueba y 12",gauge,1
1540,G,"con una aguja de Tuohy de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como dosis de prueba y 12",guanine,0
1541,G,"ser intervenido , se realizó una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica . Se administraron 2 ml",gauge,1
1542,G,"ser intervenido , se realizó una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica . Se administraron 2 ml",guanine,0
1543,mg,"de evolución en tratamiento con insulina desde hace 2 años y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se consiguió un buen control glucémico . Como antecedentes oftalmológicos destaca",miligramo,1
1544,mg,"de evolución en tratamiento con insulina desde hace 2 años y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se consiguió un buen control glucémico . Como antecedentes oftalmológicos destaca",miligramar,0
1545,mg,"16 años , diagnosticada de Psoriasis en placas severa , en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos cervicales anormales en marzo de 2013 . Había iniciado tratamiento",miligramo,1
1546,mg,"16 años , diagnosticada de Psoriasis en placas severa , en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos cervicales anormales en marzo de 2013 . Había iniciado tratamiento",miligramar,0
1547,mg,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .",miligramo,1
1548,mg,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .",miligramar,0
1549,mg,"El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",miligramo,1
1550,mg,"El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",miligramar,0
1551,mg,"biperideno 2 mg c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",miligramo,1
1552,mg,"biperideno 2 mg c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",miligramar,0
1553,mg,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 ,",miligramo,1
1554,mg,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 ,",miligramar,0
1555,mg,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento",miligramo,1
1556,mg,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento",miligramar,0
