,short_form,context,long_form,label
3579,ml,"0,4 a 4 ) ; Antígeno carcinoembrionario : 221 ng/ < start > ml < end > ( valores normales hasta 5 ) ; y Ca 19,9",mililitro,1
3580,ml,"el proteinograma ; alfafetoproteína normal ; PSA : 11,5 ng/ < start > ml < end > ( valores normales de 0,4 a 4 ) ; Antígeno",mililitro,1
3581,ml,TSH dentro de la normalidad . Ferritina : 515 ng/ < start > ml < end > ausencia de componente M en el proteinograma ; alfafetoproteína normal,mililitro,1
3585,Ca,"221 ng/ml ( valores normales hasta 5 ) ; y < start > Ca < end > 19,9 de 188 U/ml ( valores normales hasta 37 )",calcio,1
3588,mm,"2,29 mg/dl . Moderada leucocitosis y trombocitosis . VSG 41 < start > mm < end > a la 1ª hora . Resto del protocolo general que",milimetro,1
3589,RT,"de la intervención y durante la administración de la QT/RT < start > , < end > cudió a la consulta aquejando molestias en hemiabdomen derecho que",radioterapia,1
3590,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",litro,1
3591,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end > . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",leucocito,0
3592,mEq,"Creatinina 6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 < start > mEq < end > L ) . Se practicó derivación urinaria urgente tipo nefrostomía",miliequivalente,1
3593,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo",kalium,1
3595,kg,"síndrome constitucional severo , con perdida de peso de 10-12 < start > kg < end > dolor en ambas fosas renales con hidronefrosis bilateral grado II/IV",kilogramo,1
3596,dL,"La función renal era normal ( Creatinina : 1,3 mg/ < start > dL < end > Urea plasmática : 42 mg/dL ) . Al tacto rectal",decilitro,1
3597,dL,"obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/ < start > dL < end > K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo",decilitro,1
3598,dL,"Creatinina : 1,3 mg/dL , Urea plasmática : 42 mg/ < start > dL < end > . Al tacto rectal se palpaba cierto aumento de consistencia",decilitro,1
3599,dL,"atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/ < start > dL < end > Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se",decilitro,1
3600,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al",miligramo,1
3602,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramo,1
3604,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento",miligramo,1
3606,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L )",miligramo,1
3608,cm,"una tumoración a nivel del trígono vesical , de 3 < start > cm < end > de diámetro , con leve ectasia ureteral izquierda . La",centimetro,1
3609,cm,"la presencia de una neoplasia vesical sésil , de 2-3 < start > cm < end > con superficie bullosa y ulcerada que se situaba sobre el",centimetro,1
3612,Gy,"por semana , y posterior sobreimpresión con otros 14,4 Gy < start > . < end > a tolerancia a este régimen de tratamiento por parte del",gray,1
3613,Gy,"con radioterapia concomitante sobre pelvis con dosis de 50 Gy < start > , < end > un ritmo de 180 cGy por sesión , 5 veces",gray,1
3615,QT,"de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho",quimioterapia,1
3617,CDDP,adyuvante . Se instauró el esquema de quimioterapia CD < start > DP c < end > n radioterapia concomitante sobre pelvis con dosis de 50 Gy,cisdiaminodicloroplatino,1
3618,cGy,"50 Gy , a un ritmo de 180 cG < start > y p < end > r sesión , 5 veces por semana , y posterior",centigray,1
3625,mm3,"leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/ < start > mm3 < end > ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 )",milimetro cubico,1
3626,mm3,"Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/ < start > mm3 < end > ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 )",milimetro cubico,1
3629,mmHg,"1,85 m , peso 75 kg , tensión arterial 130/70 < start > mmHg < end > frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de",milimetro mercurio,1
3630,mmHg,". Ingresa por cuadro de astenia , hipotensión ( 100/70 < start > mmHg < end > , anorexia y mareos coincidiendo con descenso de dosis de",milimetro mercurio,1
3631,BT,"descenso paulatino del amoniaco hasta 67 mg/dL con aumento de < start > BT < end > a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas",bilirrubina total,1
3632,BT,"hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de < start > BT < end > a 5,4 mg/dL pero el amoniaco se eleva a 4.535",bilirrubina total,1
3633,BT,"El amoniaco en este momento era de 575 mg/dL , < start > BT < end > 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después",bilirrubina total,1
3634,h,Arteria hepática y vena esplénica normales . A las 24 < start > h < end > de ingreso cabe destacar elevación del amoniaco hasta 602 mg/dL,hora,1
3635,h,"eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12 < start > h < end > más tarde . En este momento el paciente presentaba TAC",hora,1
3636,h,"1,5 gr/6h IV , L carnitina 3 mg cada 5 < start > h < end > IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas",hora,1
3637,h,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6 < start > h < end > IV , L carnitina 3 mg cada 5 h IV",hora,1
3638,h,"Benzoato Na 12 g en 30 min y 15 g/24 < start > h < end > pc , Carbaglu 1,5 gr/6h IV , L carnitina 3",hora,1
3639,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de",litro,1
3640,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de",leucocito,0
3641,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 )",litro,1
3642,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 )",leucocito,0
3643,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 )",litro,1
3644,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 )",leucocito,0
3645,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 )",litro,1
3646,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 )",leucocito,0
3647,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 )",litro,1
3648,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 )",leucocito,0
3649,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 )",litro,1
3650,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 )",leucocito,0
3651,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 )",litro,1
3652,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 )",leucocito,0
3653,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 )",litro,1
3654,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 )",leucocito,0
3655,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 )",litro,1
3656,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 )",leucocito,0
3657,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 )",litro,1
3658,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 )",leucocito,0
3659,CO3H,"8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , < start > CO3H < end > 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",bicarbonato,1
3660,Mg,"3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , < start > Mg < end > 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",magnesio,1
3661,Ca,"132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , < start > Ca < end > 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",calcio,1
3662,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",kalium,1
3664,mEq,", creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 < start > mEq < end > L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1",miliequivalente,1
3665,mEq,", Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 < start > mEq < end > L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29",miliequivalente,1
3666,mEq,", K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 < start > mEq < end > L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2",miliequivalente,1
3667,mEq,", Na 145 mEq/L ( 132-145 ) , K 3,5 < start > mEq < end > L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2",miliequivalente,1
3668,mEq,", Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 < start > mEq < end > L ( 21-29 ) . Se realizaron las siguientes pruebas",miliequivalente,1
3669,Na,"0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , < start > Na < end > 145 mEq/L ( 132-145 ) , K 3,5 mEq/L (",natrium,1
3670,Na,"un trastorno del metabolismo de la urea , con Benzoato < start > Na < end > 12 g en 30 min y 15 g/24h pc ,",natrium,1
3672,LDH,"5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , < start > LDH < end > 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL (",lactatodeshidrogenasa,1
3673,GGT,"10-40 ) , ALT 169 UI/L ( 10-40 ) , < start > GGT < end > 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",gammaglutamil transpeptidasa,1
3676,UI,"bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 < start > UI < end > L ( 10-40 ) , ALT 169 UI/L ( 10-40",unidad internacional,1
3677,UI,", amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 < start > UI < end > L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100",unidad internacional,1
3678,UI,", ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45",unidad internacional,1
3679,UI,", AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40",unidad internacional,1
3681,dL,"plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3",decilitro,1
3682,dL,"se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba",decilitro,1
3683,dL,"5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este",decilitro,1
3684,dL,"Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando",decilitro,1
3685,dL,Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de,decilitro,1
3686,dL,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",decilitro,1
3687,dL,"este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial",decilitro,1
3688,dL,". El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas",decilitro,1
3689,dL,"aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de",decilitro,1
3690,dL,"hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación",decilitro,1
3691,dL,"día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3",decilitro,1
3692,dL,de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) (,decilitro,1
3693,dL,", urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 )",decilitro,1
3694,dL,"LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) ,",decilitro,1
3695,dL,"GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 )",decilitro,1
3696,dL,"7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 )",decilitro,1
3697,dL,"287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9",decilitro,1
3698,mgr,"fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL (",miligramo,1
3699,mgr,"con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido",miligramo,1
3700,mgr,"amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa",miligramo,1
3701,mgr,", GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420",miligramo,1
3702,mgr,"total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40",miligramo,1
3703,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramo,1
3705,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramo,1
3707,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramo,1
3709,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramo,1
3711,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramo,1
3713,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua",miligramo,1
3715,mg,". Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la",miligramo,1
3717,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de",miligramo,1
3719,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis",miligramo,1
3721,mg,"normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .",miligramo,1
3723,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD",miligramo,1
3725,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ),miligramo,1
3727,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145",miligramo,1
3729,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 )",miligramo,1
3731,Eco,"hígado homogéneo sin alteraciones , riñones , bazo normales . < start > Eco < end > Doppler abdominal : sin alteraciones en hígado , bazo ,",ecografia,1
3732,dl,"exploración normal . Analítica al ingreso : Hb 16 g/ < start > dl < end > ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11 )",decilitro,1
3733,g,"de exploración normal . Analítica al ingreso : Hb 16 < start > g < end > dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 ( 4-11",gramo,1
3734,g,"con Benzoato Na 12 g en 30 min y 15 < start > g < end > 24h pc , Carbaglu 1,5 gr/6h IV , L carnitina",gramo,1
3735,g,"del metabolismo de la urea , con Benzoato Na 12 < start > g < end > en 30 min y 15 g/24h pc , Carbaglu 1,5",gramo,1
3736,g,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17 < start > g < end > L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1",gramo,1
3737,Hb,"; resto de exploración normal . Analítica al ingreso : < start > Hb < end > 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/mm3 (",hemoglobina,1
3738,O2,"frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de < start > O2 < end > 100 % ; consciente pero desorientado ; ictérico ; resto",oxigeno,1
3739,lpm,"kg , tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 < start > lpm < end > temperatura 36,5o , saturación de O2 100 % ; consciente",latido minuto,1
3740,kg,"la siguiente exploraración : talla 1,85 m , peso 75 < start > kg < end > tensión arterial 130/70 mmHg ; frecuencia cardiaca 100 lpm ;",kilogramo,1
3744,IV,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h < start > IV < end > L carnitina 3 mg cada 5 h IV , plasmaféresis",intravenoso,1
3745,IV,"gr/6h IV , L carnitina 3 mg cada 5 h < start > IV < end > plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos",intravenoso,1
3747,gr,"en 30 min y 15 g/24h pc , Carbaglu 1,5 < start > gr < end > 6h IV , L carnitina 3 mg cada 5 h",gramo,1
3748,min,"la urea , con Benzoato Na 12 g en 30 < start > min < end > y 15 g/24h pc , Carbaglu 1,5 gr/6h IV ,",minuto,1
3749,GCS,"horas después intensa agitación psicomotriz , seguido de coma con < start > GCS < end > 7 . Se procede a intubación orotraqueal y se realiza",glasgow coma scale,1
3751,VHC,"etc . ) fueron negativos . La serología HIV , < start > VHC < end > VHB y viremia CMV y BK fueron también negativos .",virus hepatitis c,1
3752,HIV,"crioglobulinas , etc . ) fueron negativos . La serología < start > HIV < end > VHC , VHB y viremia CMV y BK fueron también",human immunodeficiency virus,1
3753,ANA,") . El resto de los parámetros de autoinmunidad ( < start > ANA < end > anticuerpos anti-MBG , complemento , crioglobulinas , etc . )",antinuclear antibody,1
3754,ml,"y hematuria . La determinación de C-ANCA fue 74,2 UI/ < start > ml < end > ( valores normales : 0-5 UI/ml ) y P-ANCA 8,4",mililitro,1
3755,ml,"y P-ANCA 8,4 UI/ml ( valores normales : 0-6 UI/ < start > ml < end > . El resto de los parámetros de autoinmunidad ( ANA",mililitro,1
3756,ml,"valores normales : 0-5 UI/ml ) y P-ANCA 8,4 UI/ < start > ml < end > ( valores normales : 0-6 UI/ml ) . El resto",mililitro,1
3757,ml,"C-ANCA fue 74,2 UI/ml ( valores normales : 0-5 UI/ < start > ml < end > y P-ANCA 8,4 UI/ml ( valores normales : 0-6 UI/ml",mililitro,1
3758,UI,"g/día y hematuria . La determinación de C-ANCA fue 74,2 < start > UI < end > ml ( valores normales : 0-5 UI/ml ) y P-ANCA",unidad internacional,1
