,short_form,context,long_form,label
1360,K,"ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end > :5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea , con un",klebsiella,0
1361,mg,"con leve ectasia ureteral izquierda . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al tacto rectal se palpaba cierto",miligramo,1
1362,mg,"con leve ectasia ureteral izquierda . La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al tacto rectal se palpaba cierto",miligramar,0
1363,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",miligramo,1
1364,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria urgente tipo nefrostomía percutánea ,",miligramar,0
1365,mg,"La función renal era normal ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento de consistencia prostática y del",miligramo,1
1366,mg,"La función renal era normal ( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento de consistencia prostática y del",miligramar,0
1367,mg,"con hidronefrosis bilateral grado II/IV por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramo,1
1368,mg,"con hidronefrosis bilateral grado II/IV por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramar,0
1369,QT,"óptima . Tres meses después de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho que irradiaba a espalda sin",q timir,0
1370,QT,"óptima . Tres meses después de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho que irradiaba a espalda sin",quimioterapia,1
1371,NSE,"con tinciones inmunohistoquímicas : citoqueratina ( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos de carcinoma transicional . El",enolasa neuroespecifico,0
1372,NSE,"con tinciones inmunohistoquímicas : citoqueratina ( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos de carcinoma transicional . El",neuronspecific enolar,1
1373,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",litro,1
1374,L,"mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de imagen : TAC cerebral sin",leucocito,0
1375,L,"( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",litro,1
1376,L,"( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/L (",leucocito,0
1377,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",litro,1
1378,L,"mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",leucocito,0
1379,L,"mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",litro,1
1380,L,"mEq/L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",leucocito,0
1381,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",litro,1
1382,L,"mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",leucocito,0
1383,L,"0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",litro,1
1384,L,"0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",leucocito,0
1385,L,"310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",litro,1
1386,L,"310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L (",leucocito,0
1387,L,"UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",litro,1
1388,L,"UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7",leucocito,0
1389,L,"UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",litro,1
1390,L,"UI/L ( 10-40 ) , ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/L (",leucocito,0
1391,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",litro,1
1392,L,"mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",leucocito,0
1393,K,", creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7",kalium,1
1394,K,", creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7",klebsiella,0
1395,ALT,"bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424",alanine aminotransferar,1
1396,ALT,"bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( 5-40 ) , amoniaco 424",alanine transferar,0
1397,mg,"10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa",miligramo,1
1398,mg,"10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa",miligramar,0
1399,mg,") , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se",miligramo,1
1400,mg,") , anorexia y mareos coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la sospecha de insuficiencia suprarrenal se",miligramar,0
1401,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramo,1
1402,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente presentaba TAC con signos de",miligramar,0
1403,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente",miligramo,1
1404,mg,"después logramos descenso de BT a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . En este momento el paciente",miligramar,0
1405,mg,"plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h",miligramo,1
1406,mg,"plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12h",miligramar,0
1407,mg,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos",miligramo,1
1408,mg,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas después logramos",miligramar,0
1409,mg,"mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del",miligramo,1
1410,mg,"mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la sospecha de un trastorno del",miligramar,0
1411,mg,"amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en",miligramo,1
1412,mg,"amoniaco en este momento era de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL , momento en",miligramar,0
1413,mg,"también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723",miligramo,1
1414,mg,"también normal . El amoniaco en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco de 1.723",miligramar,0
1415,mg,"normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial",miligramo,1
1416,mg,"normal y punción lumbar también normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después crisis comicial",miligramar,0
1417,mg,". 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas",miligramo,1
1418,mg,". 45 % ) . Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas",miligramar,0
1419,mg,normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses,miligramo,1
1420,mg,normales . A las 24 h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) ( control de 3 meses,miligramar,0
1421,mg,"Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L",miligramo,1
1422,mg,"Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > dL ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/L",miligramar,0
1423,mg,"424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL (",miligramo,1
1424,mg,"424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL (",miligramar,0
1425,mg,"En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1
1426,mg,"En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramar,0
1427,mg,"ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3",miligramo,1
1428,mg,"ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3",miligramar,0
1429,mg,"diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis",miligramo,1
1430,mg,"diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis",miligramar,0
1431,mg,"embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue",miligramo,1
1432,mg,"embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue",miligramar,0
1433,mg,". En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014",miligramo,1
1434,mg,". En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014",miligramar,0
1435,mg,"recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula",miligramo,1
1436,mg,"recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula",miligramar,0
1437,mg,"de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona",miligramo,1
1438,mg,"de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona",miligramar,0
1439,V4,"inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las",cuarto derivacion precordial,1
1440,V4,"inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las",derivacion precordial 4,0
1441,V2,"cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho",segundo derivacion precordial,1
1442,V2,"cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho",derivacion precordial 2,0
1443,ST,"a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y",segmento onda onda t,0
1444,ST,"a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y",segmento st,1
1445,ST,"a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y",segmento electrocardiograma onda t,0
1446,mg,", malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual",miligramo,1
1447,mg,", malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual",miligramar,0
1448,mg,"lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30",miligramo,1
