,short_form,context,long_form,label
3599,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end > dL , Urea plasmática : 42 mg/dL ) . Al",miligramar,0
3600,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramo,1
3601,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end > dL , K+:5,6 mEq/L ) . Se practicó derivación urinaria",miligramar,0
3602,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento",miligramo,1
3603,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end > dL ) . Al tacto rectal se palpaba cierto aumento",miligramar,0
3604,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L )",miligramo,1
3605,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end > dL , Urea : 176 mg/dL , K+:5,6 mEq/L )",miligramar,0
3606,cm,"una tumoración a nivel del trígono vesical , de 3 < start > cm < end > de diámetro , con leve ectasia ureteral izquierda . La",centimetro,1
3607,cm,"la presencia de una neoplasia vesical sésil , de 2-3 < start > cm < end > con superficie bullosa y ulcerada que se situaba sobre el",centimetro,1
3608,TAC,"espalda sin otra clínica asociada . En la TA < start > C a < end > domino-pélvica de control , se apreció un reservorio con buena",tomografia axial computarizado,1
3609,TAC,"un estudio de extensión mediante Rx simple de tórax , < start > TAC < end > abdomino-pélvico y rastreo oseo . En este momento no se",tomografia axial computarizado,1
3610,Gy,"por semana , y posterior sobreimpresión con otros 14,4 Gy < start > . < end > a tolerancia a este régimen de tratamiento por parte del",gray,1
3611,Gy,"con radioterapia concomitante sobre pelvis con dosis de 50 Gy < start > , < end > un ritmo de 180 cGy por sesión , 5 veces",gray,1
3612,QT,"de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho",q timir,0
3613,QT,"de la intervención y durante la administración de la QT < start > /R < end > , acudió a la consulta aquejando molestias en hemiabdomen derecho",quimioterapia,1
3614,PSA,"'' , con algún foco aislado de carcinoma transicional , < start > PSA < end > ( - ) sin poder determinar el origen preciso del",prostatar specific antiger,1
3615,CDDP,adyuvante . Se instauró el esquema de quimioterapia CD < start > DP c < end > n radioterapia concomitante sobre pelvis con dosis de 50 Gy,cisdiaminodicloroplatino,1
3616,cGy,"50 Gy , a un ritmo de 180 cG < start > y p < end > r sesión , 5 veces por semana , y posterior",centigray,1
3617,NSE,"( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos",enolasa neuroespecifico,0
3618,NSE,"( + ) , enolasa neuronal específica ( N < start > SE ) < end > y Cromogranina ( - ) , junto a pequeños focos",neuronspecific enolar,1
3619,Rx,"infiltrar próstata . Se solicitó un estudio de extensión mediante < start > Rx < end > simple de tórax , TAC abdomino-pélvico y rastreo oseo .",rayo x,1
3620,Pr.,") ( control de 3 meses antes Act . < start > Pr . < end > 45 % ) . Al día siguiente , descenso paulatino",protrombina,1
3621,BD,"67 mg/dL con aumento de BT a 10,3 mgr/dL y < start > BD < end > 0,3 mgr/dL y 24 horas después intensa agitación psicomotriz ,",bilirrubina directo,1
3622,BD,"momento era de 575 mg/dL , BT 12,7 mg/dL y < start > BD < end > 0,3 mg/dL . Ocho horas después crisis comicial y amoniaco",bilirrubina directo,1
3623,mm3,"leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 mil/ < start > mm3 < end > ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450 )",milimetro cubico,1
3624,mm3,"Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 mil/ < start > mm3 < end > ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400 )",milimetro cubico,1
3625,mil,", leucocitos 10.800 mil/mm3 ( 4-11 ) , plaquetas 196.000 < start > mil < end > mm3 ( 150-400 ) , fibrinógeno 287 mg/dL ( 200-450",millon,1
3626,mil,": Hb 16 g/dl ( 13-17,4 ) , leucocitos 10.800 < start > mil < end > mm3 ( 4-11 ) , plaquetas 196.000 mil/mm3 ( 150-400",millon,1
3627,mmHg,"1,85 m , peso 75 kg , tensión arterial 130/70 < start > mmHg < end > frecuencia cardiaca 100 lpm ; temperatura 36,5o , saturación de",milimetro mercurio,1
3628,mmHg,". Ingresa por cuadro de astenia , hipotensión ( 100/70 < start > mmHg < end > , anorexia y mareos coincidiendo con descenso de dosis de",milimetro mercurio,1
3629,BT,"descenso paulatino del amoniaco hasta 67 mg/dL con aumento de < start > BT < end > a 10,3 mgr/dL y BD 0,3 mgr/dL y 24 horas",bilirrubina total,1
3630,BT,"hemodiafiltración venovenosa contínua . Doce horas después logramos descenso de < start > BT < end > a 5,4 mg/dL pero el amoniaco se eleva a 4.535",bilirrubina total,1
3631,BT,"El amoniaco en este momento era de 575 mg/dL , < start > BT < end > 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas después",bilirrubina total,1
3632,h,Arteria hepática y vena esplénica normales . A las 24 < start > h < end > de ingreso cabe destacar elevación del amoniaco hasta 602 mg/dL,hora,1
3633,h,"eleva a 4.535 mg/dL , bajando a 4.004 mg/dL 12 < start > h < end > más tarde . En este momento el paciente presentaba TAC",hora,1
3634,h,"1,5 gr/6h IV , L carnitina 3 mg cada 5 < start > h < end > IV , plasmaféresis y hemodiafiltración venovenosa contínua . Doce horas",hora,1
3635,h,"30 min y 15 g/24h pc , Carbaglu 1,5 gr/6 < start > h < end > IV , L carnitina 3 mg cada 5 h IV",hora,1
3636,h,"Benzoato Na 12 g en 30 min y 15 g/24 < start > h < end > pc , Carbaglu 1,5 gr/6h IV , L carnitina 3",hora,1
3637,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de",litro,1
3638,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end > ( 21-29 ) . Se realizaron las siguientes pruebas de",leucocito,0
3639,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 )",litro,1
3640,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > ( 10-40 ) , ALT 169 UI/L ( 10-40 )",leucocito,0
3641,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 )",litro,1
3642,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 )",leucocito,0
3643,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 )",litro,1
3644,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 )",leucocito,0
3645,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 )",litro,1
3646,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 )",leucocito,0
3647,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 )",litro,1
3648,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 )",leucocito,0
3649,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 )",litro,1
3650,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > ( 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 )",leucocito,0
3651,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 )",litro,1
3652,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 )",leucocito,0
3653,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 )",litro,1
3654,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 )",leucocito,0
3655,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 )",litro,1
3656,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 )",leucocito,0
3657,CO3H,"8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , < start > CO3H < end > 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes",bicarbonato,1
3658,Mg,"3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , < start > Mg < end > 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (",magnesio,1
3659,Ca,"132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , < start > Ca < end > 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (",calcio,1
3660,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",kalium,1
3661,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (",klebsiella,0
3662,mEq,", creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 < start > mEq < end > L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1",miliequivalente,1
3663,mEq,", Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 < start > mEq < end > L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29",miliequivalente,1
3664,mEq,", K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 < start > mEq < end > L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2",miliequivalente,1
3665,mEq,", Na 145 mEq/L ( 132-145 ) , K 3,5 < start > mEq < end > L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2",miliequivalente,1
3666,mEq,", Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 < start > mEq < end > L ( 21-29 ) . Se realizaron las siguientes pruebas",miliequivalente,1
3667,Na,"0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , < start > Na < end > 145 mEq/L ( 132-145 ) , K 3,5 mEq/L (",natrium,1
3668,Na,"un trastorno del metabolismo de la urea , con Benzoato < start > Na < end > 12 g en 30 min y 15 g/24h pc ,",natrium,1
3669,Act.,"( 75-130 ) ( control de 3 meses antes < start > Act . < end > Pr . 45 % ) . Al día siguiente ,",actividad,1
3670,LDH,"5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , < start > LDH < end > 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL (",lactatodeshidrogenasa,1
3671,GGT,"10-40 ) , ALT 169 UI/L ( 10-40 ) , < start > GGT < end > 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (",gammaglutamil transpeptidasa,1
3672,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L (",alanine aminotransferar,1
3673,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L (",alanine transferar,0
3674,UI,"bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 < start > UI < end > L ( 10-40 ) , ALT 169 UI/L ( 10-40",unidad internacional,1
3675,UI,", amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 < start > UI < end > L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100",unidad internacional,1
3676,UI,", ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45",unidad internacional,1
3677,UI,", AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40",unidad internacional,1
3678,AST,") , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , < start > AST < end > 50 UI/L ( 10-40 ) , ALT 169 UI/L (",aspartate and alanine aminotransferar,1
3679,dL,"plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3",decilitro,1
3680,dL,"se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba",decilitro,1
3681,dL,"5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este",decilitro,1
3682,dL,"Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando",decilitro,1
3683,dL,Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de,decilitro,1
3684,dL,"575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL",decilitro,1
3685,dL,"este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial",decilitro,1
3686,dL,". El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas",decilitro,1
3687,dL,"aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de",decilitro,1
3688,dL,"hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación",decilitro,1
3689,dL,"día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3",decilitro,1
3690,dL,de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) (,decilitro,1
3691,dL,", urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 )",decilitro,1
3692,dL,"LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) ,",decilitro,1
3693,dL,"GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 )",decilitro,1
3694,dL,"7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 )",decilitro,1
3695,dL,"287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9",decilitro,1
3696,mgr,"fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL (",miligramo,1
3697,mgr,"con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido",miligramo,1
3698,mgr,"amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa",miligramo,1
3699,mgr,", GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420",miligramo,1
3700,mgr,"total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40",miligramo,1
3701,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramo,1
3702,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (",miligramar,0
3703,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramo,1
3704,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la,miligramar,0
3705,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramo,1
3706,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente",miligramar,0
3707,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramo,1
3708,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .",miligramar,0
3709,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramo,1
3710,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,",miligramar,0
3711,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua",miligramo,1
