,short_form,context,long_form,label
1570,mg,"y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico",miligramar,0
1571,mg,"descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió por mareo",miligramo,1
1572,mg,"descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió por mareo",miligramar,0
1573,mg,"un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica tras 15",miligramo,1
1574,mg,"un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica tras 15",miligramar,0
1575,mg,"de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012 , por",miligramo,1
1576,mg,"de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012 , por",miligramar,0
1577,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",coding dno,0
1578,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",coding dno sequence,1
1579,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",comprimido,0
1580,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta",coding dno,0
1581,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta",coding dno sequence,1
1582,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta",comprimido,0
1583,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con",coding dno,0
1584,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con",coding dno sequence,1
1585,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con",comprimido,0
1586,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y",coding dno,0
1587,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y",coding dno sequence,1
1588,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y",comprimido,0
1589,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo",coding dno,0
1590,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo",coding dno sequence,1
1591,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo",comprimido,0
1592,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno",coding dno,0
1593,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno",coding dno sequence,1
1594,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno",comprimido,0
1595,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",coding dno,0
1596,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",coding dno sequence,1
1597,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",comprimido,0
1598,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",coding dno,0
1599,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",coding dno sequence,0
1600,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",comprimido,1
1601,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta",coding dno,0
1602,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta",coding dno sequence,0
1603,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta",comprimido,1
1604,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con",coding dno,0
1605,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con",coding dno sequence,0
1606,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con",comprimido,1
1607,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y",coding dno,0
1608,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y",coding dno sequence,0
1609,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y",comprimido,1
1610,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo",coding dno,0
1611,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo",coding dno sequence,0
1612,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo",comprimido,1
1613,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno",coding dno,0
1614,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno",coding dno sequence,0
1615,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno",comprimido,1
1616,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",coding dno,0
1617,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",coding dno sequence,0
1618,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría .",comprimido,1
1619,HBs,"determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM",hepatitis b superficie,0
1620,HBs,"determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM",hemoglobina,1
1621,HBs,"AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra",hepatitis b superficie,0
1622,HBs,"AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra",hemoglobina,1
1623,HBc,"se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P. falciparum negativo",hepatitis b corar,0
1624,HBc,"se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P. falciparum negativo",hemoglobina c,1
1625,L,"creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa .",litro,1
1626,L,"creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa .",leucocito,0
1627,ALT,"destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la extensión sanguínea",alanine aminotransferar,1
1628,ALT,"destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la extensión sanguínea",alanine transferar,0
1629,mg,"28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías",miligramo,1
1630,mg,"28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías",miligramar,0
1631,mg,". En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota",miligramo,1
1632,mg,". En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota",miligramar,0
1633,P.,"AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI ) que",proteus,0
1634,P.,"AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI ) que",plasmodium,1
1635,PCR,"de 28 mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron normales para",proteina c reactivo,1
1636,PCR,"de 28 mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron normales para",polimerase chain reaction,0
1637,mg,"leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l ,",miligramo,1
1638,mg,"leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l ,",miligramar,0
1639,mg,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L ,",miligramo,1
1640,mg,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L ,",miligramar,0
1641,mg,"77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L ,",miligramo,1
1642,mg,"77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L ,",miligramar,0
1643,mg,"46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l ,",miligramo,1
1644,mg,"46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l ,",miligramar,0
1645,N,"Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55",neutrofilo,1
1646,N,"Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55",nitrogeno,0
1647,L,"GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de",litro,1
1648,L,"GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de",leucocito,0
1649,L,"215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida",litro,1
1650,L,"215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida",leucocito,0
1651,L,"475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal :",litro,1
1652,L,"475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal :",leucocito,0
1653,L,"206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L",litro,1
1654,L,"206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L",leucocito,0
1655,L,"2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8",litro,1
1656,L,"2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8",leucocito,0
1657,ALT,", bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L",alanine aminotransferar,0
1658,ALT,", bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L",alanine transferar,1
1659,CI,de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango :,coeficiente intelectual,0
1660,CI,de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango :,coeficiente inteligencia,1
1661,CI,WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico,coeficiente intelectual,0
1662,CI,WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico,coeficiente inteligencia,1
1663,CI,para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista,coeficiente intelectual,0
1664,CI,para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista,coeficiente inteligencia,1
1665,mg,"mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales",miligramo,1
1666,mg,"mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales",miligramar,0
1667,CI,de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango :,coeficiente intelectual,1
1668,CI,de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango :,coeficiente inteligencia,0
1669,CI,WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico,coeficiente intelectual,1
1670,CI,WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico,coeficiente inteligencia,0
1671,CI,para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista,coeficiente intelectual,1
1672,CI,para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista,coeficiente inteligencia,0
1673,mg,"bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina",miligramo,1
1674,mg,"bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina",miligramar,0
1675,mg,") y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos",miligramo,1
1676,mg,") y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos",miligramar,0
1677,mg,"bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134",miligramo,1
1678,mg,"bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134",miligramar,0
1679,mg,"datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT :",miligramo,1
1680,mg,"datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT :",miligramar,0
1681,L,"GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL",litro,1
1682,L,"GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL",leucocito,0
1683,L,; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal,litro,1
1684,L,; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal,leucocito,0
1685,L,; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L,litro,1
1686,L,; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L,leucocito,0
1687,L,"bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ;",litro,1
