,short_form,context,long_form,label
1529,EVA,adversos . La analgesia epidural fue eficaz ( < start > EVA < end > < 2 ) con la nueva concentración de,escala visual analogico,0
1530,EVA,adversos . La analgesia epidural fue eficaz ( < start > EVA < end > < 2 ) con la nueva concentración de,escala analogico visual,1
1531,G,la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml,gauge,0
1532,G,la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml,guanine,1
1533,G,con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un,gauge,0
1534,G,con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un,guanine,1
1535,AL,< 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto,amiloidosis primario,0
1536,AL,< 2 ) con la nueva concentración de < start > AL < end > El catéter epidural se retiró en el quinto,anestesico local,1
1537,AL,de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros,amiloidosis primario,0
1538,AL,de reducir la concentración de anestésico local ( < start > AL < end > a la mitad . No se registraron otros,anestesico local,1
1539,G,la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml,gauge,1
1540,G,la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml,guanine,0
1541,G,con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un,gauge,1
1542,G,con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un,guanine,0
1543,mg,"los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo",miligramo,1
1544,mg,"los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo",miligramar,0
1545,mg,por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por,miligramo,1
1546,mg,por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por,miligramar,0
1547,mg,biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .,miligramo,1
1548,mg,biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .,miligramar,0
1549,mg,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h",miligramo,1
1550,mg,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h",miligramar,0
1551,mg,"con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y",miligramo,1
1552,mg,"con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y",miligramar,0
1553,mg,levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de,miligramo,1
1554,mg,levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de,miligramar,0
1555,mg,"valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h.",miligramo,1
1556,mg,"valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h.",miligramar,0
1557,mg,", clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h",miligramo,1
1558,mg,", clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h",miligramar,0
1559,mg,"dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h ,",miligramo,1
1560,mg,"dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h ,",miligramar,0
1561,mg,"cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico",miligramo,1
1562,mg,"cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico",miligramar,0
1563,mg,"valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial",miligramo,1
1564,mg,"valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial",miligramar,0
1565,mg,"250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin",miligramo,1
1566,mg,"250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin",miligramar,0
1567,mg,"con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8",miligramo,1
1568,mg,"con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8",miligramar,0
1569,mg,". Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h ,",miligramo,1
1570,mg,". Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h ,",miligramar,0
1571,mg,"Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió",miligramo,1
1572,mg,"Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió",miligramar,0
1573,mg,"PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica",miligramo,1
1574,mg,"PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica",miligramar,0
1575,mg,". Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012",miligramo,1
1576,mg,". Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012",miligramar,0
1577,c,4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .,coding dno,0
1578,c,4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .,coding dno sequence,1
1579,c,4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .,comprimido,0
1580,c,"clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h",coding dno,0
1581,c,"clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h",coding dno sequence,1
1582,c,"clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h",comprimido,0
1583,c,1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de,coding dno,0
1584,c,1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de,coding dno sequence,1
1585,c,1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de,comprimido,0
1586,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8",coding dno,0
1587,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8",coding dno sequence,1
1588,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8",comprimido,0
1589,c,"500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h.",coding dno,0
1590,c,"500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h.",coding dno sequence,1
1591,c,"500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h.",comprimido,0
1592,c,"clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h",coding dno,0
1593,c,"clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h",coding dno sequence,1
1594,c,"clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h",comprimido,0
1595,c,"mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin",coding dno,0
1596,c,"mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin",coding dno sequence,1
1597,c,"mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin",comprimido,0
1598,c,4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .,coding dno,0
1599,c,4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .,coding dno sequence,0
1600,c,4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .,comprimido,1
1601,c,"clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h",coding dno,0
1602,c,"clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h",coding dno sequence,0
1603,c,"clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h",comprimido,1
1604,c,1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de,coding dno,0
1605,c,1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de,coding dno sequence,0
1606,c,1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de,comprimido,1
1607,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8",coding dno,0
1608,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8",coding dno sequence,0
1609,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8",comprimido,1
1610,c,"500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h.",coding dno,0
1611,c,"500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h.",coding dno sequence,0
1612,c,"500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h.",comprimido,1
1613,c,"clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h",coding dno,0
1614,c,"clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h",coding dno sequence,0
1615,c,"clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h",comprimido,1
1616,c,"mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin",coding dno,0
1617,c,"mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin",coding dno sequence,0
1618,c,"mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin",comprimido,1
1619,HBs,"AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo",hepatitis b superficie,0
1620,HBs,"AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo",hemoglobina,1
1621,HBs,"CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y",hepatitis b superficie,0
1622,HBs,"CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y",hemoglobina,1
1623,HBc,": AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P.",hepatitis b corar,0
1624,HBc,": AcIgM contra CMV negativos , AcH < start > Bc , < end > AgHBs y AgHBs negativos , AcIgM contra P.",hemoglobina c,1
1625,L,"1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue",litro,1
1626,L,"1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue",leucocito,0
1627,ALT,"creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la",alanine aminotransferar,1
1628,ALT,"creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end > 78 U/L . La gota gruesa y la",alanine transferar,0
1629,mg,"a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para",miligramo,1
1630,mg,"a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para",miligramar,0
1631,mg,"la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L .",miligramo,1
1632,mg,"la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L .",miligramar,0
1633,P.,"AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI",proteus,0
1634,P.,"AgHBs y AgHBs negativos , AcIgM contra P < start > . < end > alciparum negativo y AcIgM contra dengue ( IFI",plasmodium,1
1635,PCR,"mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron",proteina c reactivo,1
1636,PCR,"mm a la primera hora , con P < start > CR= < end > ,62 mg/dL . Las pruebas de coagulación fueron",polimerase chain reaction,0
1637,mg,"( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77",miligramo,1
1638,mg,"( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77",miligramar,0
1639,mg,", bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215",miligramo,1
1640,mg,", bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215",miligramar,0
1641,mg,", albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475",miligramo,1
1642,mg,", albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475",miligramar,0
1643,mg,") ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41",miligramo,1
1644,mg,") ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41",miligramar,0
1645,N,"g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl ,",neutrofilo,1
1646,N,"g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl ,",nitrogeno,0
1647,L,"UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con",litro,1
1648,L,"UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con",leucocito,0
1649,L,", GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar",litro,1
1650,L,", GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar",leucocito,0
1651,L,", AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía",litro,1
1652,L,", AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía",leucocito,0
1653,L,", ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L ,",litro,1
1654,L,", ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L ,",leucocito,0
1655,L,", colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L ,",litro,1
1656,L,", colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L ,",leucocito,0
1657,ALT,"total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT",alanine aminotransferar,0
1658,ALT,"total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT",alanine transferar,1
1659,CI,Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97,coeficiente intelectual,0
1660,CI,Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97,coeficiente inteligencia,1
1661,CI,: CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para,coeficiente intelectual,0
1662,CI,: CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para,coeficiente inteligencia,1
1663,CI,( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio,coeficiente intelectual,0
1664,CI,( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio,coeficiente inteligencia,1
1665,mg,"farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar",miligramo,1
1666,mg,"farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar",miligramar,0
1667,CI,Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97,coeficiente intelectual,1
1668,CI,Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97,coeficiente inteligencia,0
1669,CI,: CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para,coeficiente intelectual,1
1670,CI,: CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para,coeficiente inteligencia,0
1671,CI,( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio,coeficiente intelectual,1
