,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1375,1375,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > [SEP]",1
1376,1376,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end > [SEP]",0
1377,1377,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > [SEP]",1
1378,1378,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end > [SEP]",0
1379,1379,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > [SEP]",1
1380,1380,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end > [SEP]",0
1381,1381,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > [SEP]",1
1382,1382,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end > [SEP]",0
1383,1383,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end >",litro,1,"[CLS] litro [SEP] creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > [SEP]",1
1384,1384,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end > [SEP]",0
1385,1385,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end >",litro,1,"[CLS] litro [SEP] . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > [SEP]",1
1386,1386,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] . Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end > [SEP]",0
1387,1387,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > [SEP]",1
1388,1388,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end > [SEP]",0
1389,1389,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > [SEP]",1
1390,1390,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > [SEP]",0
1391,1391,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > [SEP]",1
1392,1392,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > [SEP]",0
1393,1393,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end >",kalium,1,"[CLS] kalium [SEP] 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > [SEP]",0
1394,1394,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end >",klebsiella,0,"[CLS] klebsiella [SEP] 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > [SEP]",0
1395,1395,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end >",alanine aminotransferar,1,"[CLS] alanine aminotransferar [SEP] 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > [SEP]",0
1396,1396,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end >",alanine transferar,0,"[CLS] alanine transferar [SEP] 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > [SEP]",0
1397,1397,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > [SEP]",0
1398,1398,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > [SEP]",0
1399,1399,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > [SEP],0
1400,1400,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > [SEP],0
1401,1401,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > [SEP]",0
1402,1402,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > [SEP]",0
1403,1403,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > [SEP]",0
1404,1404,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > [SEP]",0
1405,1405,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > [SEP]",0
1406,1406,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > [SEP]",0
1407,1407,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > [SEP]",0
1408,1408,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > [SEP]",0
1409,1409,mg,. Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > [SEP],0
1410,1410,mg,. Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > [SEP],0
1411,1411,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > [SEP]",0
1412,1412,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > [SEP]",0
1413,1413,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > [SEP]",0
1414,1414,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > [SEP]",0
1415,1415,mg,normal . El amoniaco en este momento era de 575 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] normal . El amoniaco en este momento era de 575 < start > mg < end > [SEP],0
1416,1416,mg,normal . El amoniaco en este momento era de 575 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] normal . El amoniaco en este momento era de 575 < start > mg < end > [SEP],0
1417,1417,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > [SEP]",0
1418,1418,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > [SEP]",0
1419,1419,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > [SEP],0
1420,1420,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > [SEP],0
1421,1421,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > [SEP]",0
1422,1422,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end > [SEP]",0
1423,1423,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > [SEP]",0
1424,1424,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > [SEP]",0
1425,1425,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end >",miligramo,1,"[CLS] miligramo [SEP] mes más tarde , la creatinina era de 2,3 m < start > g/ < end > [SEP]",0
1426,1426,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end >",miligramar,0,"[CLS] miligramar [SEP] mes más tarde , la creatinina era de 2,3 m < start > g/ < end > [SEP]",0
1427,1427,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end >",miligramo,1,"[CLS] miligramo [SEP] dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > [SEP]",0
1428,1428,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end >",miligramar,0,"[CLS] miligramar [SEP] dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > [SEP]",0
1429,1429,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end >",miligramo,1,"[CLS] miligramo [SEP] , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > [SEP]",0
1430,1430,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end >",miligramar,0,"[CLS] miligramar [SEP] , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > [SEP]",0
1431,1431,mg,empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > [SEP],0
1432,1432,mg,empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > [SEP],0
1433,1433,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > [SEP]",0
1434,1434,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > [SEP]",0
1435,1435,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > [SEP]",0
1436,1436,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > [SEP]",0
1437,1437,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end >",miligramo,1,"[CLS] miligramo [SEP] , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > [SEP]",0
1438,1438,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end >",miligramar,0,"[CLS] miligramar [SEP] , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > [SEP]",0
1439,1439,V4,y aVF ) y de la cara anterior ( V2- < start > V4 < end >,cuarto derivacion precordial,1,[CLS] cuarto derivacion precordial [SEP] y aVF ) y de la cara anterior ( V2- < start > V4 < end > [SEP],0
1440,1440,V4,y aVF ) y de la cara anterior ( V2- < start > V4 < end >,derivacion precordial 4,0,[CLS] derivacion precordial 4 [SEP] y aVF ) y de la cara anterior ( V2- < start > V4 < end > [SEP],0
1441,1441,V2,III y aVF ) y de la cara anterior ( < start > V2 < end >,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] III y aVF ) y de la cara anterior ( < start > V2 < end > [SEP],0
1442,1442,V2,III y aVF ) y de la cara anterior ( < start > V2 < end >,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] III y aVF ) y de la cara anterior ( < start > V2 < end > [SEP],0
1443,1443,ST,200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end >,segmento onda onda t,0,[CLS] segmento onda onda t [SEP] 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > [SEP],0
1444,1444,ST,200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end >,segmento st,1,[CLS] segmento st [SEP] 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > [SEP],0
1445,1445,ST,200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end >,segmento electrocardiograma onda t,0,[CLS] segmento electrocardiograma onda t [SEP] 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > [SEP],0
1446,1446,mg,y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > [SEP],0
1447,1447,mg,y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > [SEP],0
1448,1448,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > [SEP]",0
1449,1449,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > [SEP]",0
1450,1450,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > [SEP]",0
1451,1451,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > [SEP]",0
1452,1452,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > [SEP]",0
1453,1453,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > [SEP]",0
1454,1454,mg,normales . El manejo inicial se realizó con aspirina 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > [SEP],0
1455,1455,mg,normales . El manejo inicial se realizó con aspirina 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > [SEP],0
1456,1456,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,creatinar kinar,0,[CLS] creatinar kinar [SEP] la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > [SEP],0
1457,1457,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,cytokeratin,1,[CLS] cytokeratin [SEP] la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > [SEP],0
1458,1458,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,creatinar kinar,0,[CLS] creatinar kinar [SEP] . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > [SEP],0
1459,1459,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,cytokeratin,1,[CLS] cytokeratin [SEP] . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > [SEP],0
1460,1460,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,creatinar kinar,1,[CLS] creatinar kinar [SEP] la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > [SEP],0
1461,1461,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,cytokeratin,0,[CLS] cytokeratin [SEP] la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > [SEP],0
1462,1462,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,creatinar kinar,1,[CLS] creatinar kinar [SEP] . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > [SEP],0
1463,1463,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,cytokeratin,0,[CLS] cytokeratin [SEP] . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > [SEP],0
1464,1464,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > [SEP]",0
