,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
5481,h,", se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84",microgramo,0,"[CLS] microgramo [SEP] , se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84 [SEP]",,,
5482,UI,"siguiente dosis , la concentración de factor anti-Xa fue 0,59 < start > UI < end > mL , y a las 24 horas de 0,48 UI/mL",unidad internacional,1,"[CLS] unidad internacional [SEP] siguiente dosis , la concentración de factor anti-Xa fue 0,59 < start > UI < end > mL , y a las 24 horas de 0,48 UI/mL [SEP]",,,
5483,UI,"concentración de factor anti-Xa en sangre obtenida fue de 0,37 < start > UI < end > mL . Al encontrarse entre 0,35-0,49 UI/mL se procedió a",unidad internacional,1,"[CLS] unidad internacional [SEP] concentración de factor anti-Xa en sangre obtenida fue de 0,37 < start > UI < end > mL . Al encontrarse entre 0,35-0,49 UI/mL se procedió a [SEP]",,,
5484,UI,"obtenida fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 < start > UI < end > mL se procedió a incrementar ≈10 % la dosis (",unidad internacional,1,"[CLS] unidad internacional [SEP] obtenida fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 < start > UI < end > mL se procedió a incrementar ≈10 % la dosis ( [SEP]",,,
5485,UI,"0,59 UI/mL , y a las 24 horas de 0,48 < start > UI < end > mL . A la vista de ese resultado , se",unidad internacional,1,"[CLS] unidad internacional [SEP] 0,59 UI/mL , y a las 24 horas de 0,48 < start > UI < end > mL . A la vista de ese resultado , se [SEP]",,,
5486,UI,"Finalmente , la siguiente determinación obtuvo un valor de 0,84 < start > UI < end > mL , situándonos dentro del rango terapéutico y fijando la",unidad internacional,1,"[CLS] unidad internacional [SEP] Finalmente , la siguiente determinación obtuvo un valor de 0,84 < start > UI < end > mL , situándonos dentro del rango terapéutico y fijando la [SEP]",,,
5487,Xa,"de la siguiente dosis , la concentración de factor anti- < start > Xa < end > fue 0,59 UI/mL , y a las 24 horas de",x activado,1,"[CLS] x activado [SEP] de la siguiente dosis , la concentración de factor anti- < start > Xa < end > fue 0,59 UI/mL , y a las 24 horas de [SEP]",,,
5488,Xa,"de la tercera dosis , la concentración de factor anti- < start > Xa < end > en sangre obtenida fue de 0,37 UI/mL . Al encontrarse",x activado,1,"[CLS] x activado [SEP] de la tercera dosis , la concentración de factor anti- < start > Xa < end > en sangre obtenida fue de 0,37 UI/mL . Al encontrarse [SEP]",,,
5489,NIHSS,"del intervalo temporal , presentaba 23 puntos en la escala < start > NIHSS < end > ( National Institute of Health Stroke Scale ) y se",national institute of health strokar scalar,1,"[CLS] national institute of health strokar scalar [SEP] del intervalo temporal , presentaba 23 puntos en la escala < start > NIHSS < end > ( National Institute of Health Stroke Scale ) y se [SEP]",,,
5490,m2,", 240 kg de peso e IMC de 74 kg/ < start > m2 < end > que ingresó en el hospital con diagnóstico de ictus isquémico",metro cuadrado,1,"[CLS] metro cuadrado [SEP] , 240 kg de peso e IMC de 74 kg/ < start > m2 < end > que ingresó en el hospital con diagnóstico de ictus isquémico [SEP]",,,
5491,m2,"la situación de obesidad extrema2 ( IMC > 40 kg/ < start > m2 < end > . Por razones de seguridad , dada la escasez de",metro cuadrado,1,"[CLS] metro cuadrado [SEP] la situación de obesidad extrema2 ( IMC > 40 kg/ < start > m2 < end > . Por razones de seguridad , dada la escasez de [SEP]",,,
5492,kg,"se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h )",kilogramo,1,"[CLS] kilogramo [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP]",,,
5493,kg,"se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h )",centimetro,0,"[CLS] centimetro [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP]",,,
5494,kg,"Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó",kilogramo,1,"[CLS] kilogramo [SEP] Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó [SEP]",,,
5495,kg,"Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó",centimetro,0,"[CLS] centimetro [SEP] Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó [SEP]",,,
5496,kg,"dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la",kilogramo,1,"[CLS] kilogramo [SEP] dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la [SEP]",,,
5497,kg,"dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la",centimetro,0,"[CLS] centimetro [SEP] dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la [SEP]",,,
5498,kg,"años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de",kilogramo,1,"[CLS] kilogramo [SEP] años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de [SEP]",,,
5499,kg,"años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de",centimetro,0,"[CLS] centimetro [SEP] años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de [SEP]",,,
5500,kg,"fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h .",kilogramo,1,"[CLS] kilogramo [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h . [SEP]",,,
5501,kg,"fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h .",centimetro,0,"[CLS] centimetro [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h . [SEP]",,,
5502,UCI,"la última toma de Rivaroxabán . Tras su ingreso en < start > UCI < end > para monitorización y vigilancia neurológica , se decidió iniciar tratamiento",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] la última toma de Rivaroxabán . Tras su ingreso en < start > UCI < end > para monitorización y vigilancia neurológica , se decidió iniciar tratamiento [SEP]",,,
5503,IMC,"posología más adecuada dada la situación de obesidad extrema2 ( < start > IMC < end > > 40 kg/m2 ) . Por razones de seguridad ,",indice masa corporal,1,"[CLS] indice masa corporal [SEP] posología más adecuada dada la situación de obesidad extrema2 ( < start > IMC < end > > 40 kg/m2 ) . Por razones de seguridad , [SEP]",,,
5504,IMC,"Varón de 52 años , 240 kg de peso e < start > IMC < end > de 74 kg/m2 , que ingresó en el hospital con",indice masa corporal,1,"[CLS] indice masa corporal [SEP] Varón de 52 años , 240 kg de peso e < start > IMC < end > de 74 kg/m2 , que ingresó en el hospital con [SEP]",,,
5505,g,"de neutrófilos ( 78 % ) , hemoglobina de 9,5 < start > g < end > dl , hematocrito en 32,7 % y creatinina en 6,8",gramo,1,"[CLS] gramo [SEP] de neutrófilos ( 78 % ) , hemoglobina de 9,5 < start > g < end > dl , hematocrito en 32,7 % y creatinina en 6,8 [SEP]",,,
5506,g,cada 6 h por vía intravenosa y aztreonam de 1 < start > g < end > por vía intravenosa con orden diaria . Se indica tomografía,gramo,1,[CLS] gramo [SEP] cada 6 h por vía intravenosa y aztreonam de 1 < start > g < end > por vía intravenosa con orden diaria . Se indica tomografía [SEP],,,
5507,g,"realiza una reevaluación por infectología que indica vancomicina de 1 < start > g < end > por vía intravenosa , fármaco que causa mejoría clínica importante",gramo,1,"[CLS] gramo [SEP] realiza una reevaluación por infectología que indica vancomicina de 1 < start > g < end > por vía intravenosa , fármaco que causa mejoría clínica importante [SEP]",,,
5508,dl,", hematocrito en 32,7 % y creatinina en 6,8 mg/ < start > dl < end > Todas estas condiciones llevaron al alta médica .",decilitro,1,"[CLS] decilitro [SEP] , hematocrito en 32,7 % y creatinina en 6,8 mg/ < start > dl < end > Todas estas condiciones llevaron al alta médica . [SEP]",,,
5509,dl,"con neutrofilia de 82,4 % y creatinina en 7,5 mg/ < start > dl < end > se decide su ingreso . En el examen físico se",decilitro,1,"[CLS] decilitro [SEP] con neutrofilia de 82,4 % y creatinina en 7,5 mg/ < start > dl < end > se decide su ingreso . En el examen físico se [SEP]",,,
5510,dl,"neutrófilos ( 78 % ) , hemoglobina de 9,5 g/ < start > dl < end > hematocrito en 32,7 % y creatinina en 6,8 mg/dl .",decilitro,1,"[CLS] decilitro [SEP] neutrófilos ( 78 % ) , hemoglobina de 9,5 g/ < start > dl < end > hematocrito en 32,7 % y creatinina en 6,8 mg/dl . [SEP]",,,
5511,mg,"g/dl , hematocrito en 32,7 % y creatinina en 6,8 < start > mg < end > dl . Todas estas condiciones llevaron al alta médica .",miligramo,1,"[CLS] miligramo [SEP] g/dl , hematocrito en 32,7 % y creatinina en 6,8 < start > mg < end > dl . Todas estas condiciones llevaron al alta médica . [SEP]",,,
5512,mg,", con neutrofilia de 82,4 % y creatinina en 7,5 < start > mg < end > dl , se decide su ingreso . En el examen",miligramo,1,"[CLS] miligramo [SEP] , con neutrofilia de 82,4 % y creatinina en 7,5 < start > mg < end > dl , se decide su ingreso . En el examen [SEP]",,,
5513,d,corroborando el diagnóstico de angina de Ludwig . En 10 < start > d < end > de tratamiento la evolución fue tórpida . Se realiza una,dia,1,[CLS] dia [SEP] corroborando el diagnóstico de angina de Ludwig . En 10 < start > d < end > de tratamiento la evolución fue tórpida . Se realiza una [SEP],,,
5514,h,empírico con penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g por vía,hora,1,[CLS] hora [SEP] empírico con penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g por vía [SEP],,,
5515,h,empírico con penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g por vía,microgramo,0,[CLS] microgramo [SEP] empírico con penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g por vía [SEP],,,
5516,h,"Dr. José Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del paciente y",hora,1,"[CLS] hora [SEP] Dr. José Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del paciente y [SEP]",,,
5517,h,"Dr. José Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del paciente y",microgramo,0,"[CLS] microgramo [SEP] Dr. José Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del paciente y [SEP]",,,
5518,UI,inicia un tratamiento empírico con penicilina sódica cristalina de 4.000.000 < start > UI < end > cada 6 h por vía intravenosa y aztreonam de 1,unidad internacional,1,[CLS] unidad internacional [SEP] inicia un tratamiento empírico con penicilina sódica cristalina de 4.000.000 < start > UI < end > cada 6 h por vía intravenosa y aztreonam de 1 [SEP],,,
5519,mm,submentoniana y submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia edentulismo parcial,milimetro,1,[CLS] milimetro [SEP] submentoniana y submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia edentulismo parcial [SEP],,,
5520,mm,submentoniana y submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia edentulismo parcial,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] submentoniana y submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia edentulismo parcial [SEP],,,
5521,mm3,"clínicas sistémicas del paciente y presentando leucocitosis de 27.800 U/ < start > mm3 < end > con neutrofilia de 82,4 % y creatinina en 7,5 mg/dl",milimetro cubico,1,"[CLS] milimetro cubico [SEP] clínicas sistémicas del paciente y presentando leucocitosis de 27.800 U/ < start > mm3 < end > con neutrofilia de 82,4 % y creatinina en 7,5 mg/dl [SEP]",,,
5522,mm3,"última hematología registrada revela una serie blanca de 8.600 U/ < start > mm3 < end > a expensas de neutrófilos ( 78 % ) , hemoglobina",milimetro cubico,1,"[CLS] milimetro cubico [SEP] última hematología registrada revela una serie blanca de 8.600 U/ < start > mm3 < end > a expensas de neutrófilos ( 78 % ) , hemoglobina [SEP]",,,
5523,U,"condiciones clínicas sistémicas del paciente y presentando leucocitosis de 27.800 < start > U < end > mm3 , con neutrofilia de 82,4 % y creatinina en",unidad,1,"[CLS] unidad [SEP] condiciones clínicas sistémicas del paciente y presentando leucocitosis de 27.800 < start > U < end > mm3 , con neutrofilia de 82,4 % y creatinina en [SEP]",,,
5524,U,"La última hematología registrada revela una serie blanca de 8.600 < start > U < end > mm3 , a expensas de neutrófilos ( 78 % )",unidad,1,"[CLS] unidad [SEP] La última hematología registrada revela una serie blanca de 8.600 < start > U < end > mm3 , a expensas de neutrófilos ( 78 % ) [SEP]",,,
5525,CBMF-HGO,"General del Oeste `` Dr. José Gregorio Hernández '' ( < start > CBMF-HGO < end > ; 24 h después , dadas las condiciones clínicas sistémicas",cirugia bucal maxilofacial hospital general oeste,1,"[CLS] cirugia bucal maxilofacial hospital general oeste [SEP] General del Oeste `` Dr. José Gregorio Hernández '' ( < start > CBMF-HGO < end > ; 24 h después , dadas las condiciones clínicas sistémicas [SEP]",,,
5526,Dr.,Cirugía Bucal y Maxilofacial del Hospital General del Oeste `` < start > Dr. < end > José Gregorio Hernández '' ( CBMF-HGO ) ; 24 h,doctor,1,[CLS] doctor [SEP] Cirugía Bucal y Maxilofacial del Hospital General del Oeste `` < start > Dr. < end > José Gregorio Hernández '' ( CBMF-HGO ) ; 24 h [SEP],,,
5527,IED,sufrir un atentado con explosivo improvisado ( Improvised Explosive Device- < start > IED < end > en un lugar público es evacuado sobre un centro asistencial,improvised explosive devizar,1,[CLS] improvised explosive devizar [SEP] sufrir un atentado con explosivo improvisado ( Improvised Explosive Device- < start > IED < end > en un lugar público es evacuado sobre un centro asistencial [SEP],,,
5528,TENS,fijación externa . En ausencia de varillas endomedulares elásticas tipo < start > TENS < end > o fijadores externos para la edad pediátrica se decide una,titanium endomedullaryr nail system,1,[CLS] titanium endomedullaryr nail system [SEP] fijación externa . En ausencia de varillas endomedulares elásticas tipo < start > TENS < end > o fijadores externos para la edad pediátrica se decide una [SEP],,,
5529,™,de fijación externa mediante implantación de un fijador externo Stryker < start > ™ < end > TRIAX ( Fijador externo de muñeca y pequeños fragmentos utilizado,trademark,1,[CLS] trademark [SEP] de fijación externa mediante implantación de un fijador externo Stryker < start > ™ < end > TRIAX ( Fijador externo de muñeca y pequeños fragmentos utilizado [SEP],,,
5530,g,"de 200 g , siendo el peso esperado de 199 < start > g < end > según tablas de Kitzman . A nivel del endocardio subaórtico",gramo,1,"[CLS] gramo [SEP] de 200 g , siendo el peso esperado de 199 < start > g < end > según tablas de Kitzman . A nivel del endocardio subaórtico [SEP]",,,
5531,g,"saco aneurismático . El corazón tenía un peso de 200 < start > g < end > siendo el peso esperado de 199 g , según tablas",gramo,1,"[CLS] gramo [SEP] saco aneurismático . El corazón tenía un peso de 200 < start > g < end > siendo el peso esperado de 199 g , según tablas [SEP]",,,
5532,cm,". Dicho aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a penas alcanzaba",centimetro,1,"[CLS] centimetro [SEP] . Dicho aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a penas alcanzaba [SEP]",,,
5533,cm,". Dicho aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a penas alcanzaba",centimetro agua,0,"[CLS] centimetro agua [SEP] . Dicho aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a penas alcanzaba [SEP]",,,
5534,kg,"m y 54,5 kg de peso aproximadamente ( IMC 20 < start > kg < end > m2 ) , sin signos externos de violencia ni hábito",kilogramo,1,"[CLS] kilogramo [SEP] m y 54,5 kg de peso aproximadamente ( IMC 20 < start > kg < end > m2 ) , sin signos externos de violencia ni hábito [SEP]",,,
