,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1822,PCR,"asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > [SEP]",,,
1823,PCR,"asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > [SEP]",,,
1824,PCR,"asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > [SEP]",,,
1825,PCR,"asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] asintomática y siendo la hemoglobina , la VSG y la < start > PCR < end > [SEP]",,,
1826,PCR,"horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > [SEP]",,,
1827,PCR,"horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > [SEP]",,,
1828,PCR,"horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > [SEP]",,,
1829,PCR,"horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] horas , encontrando mejoría y normalizándose la hemoglobina , la < start > PCR < end > [SEP]",,,
1830,VSG,"( VCM , HCM y RDW normales ) . La < start > VSG < end >",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] ( VCM , HCM y RDW normales ) . La < start > VSG < end > [SEP]",,,
1831,VSG,"( VCM , HCM y RDW normales ) . La < start > VSG < end >",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] ( VCM , HCM y RDW normales ) . La < start > VSG < end > [SEP]",,,
1832,VSG,"mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end >",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end > [SEP]",,,
1833,VSG,"mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end >",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] mejoría y normalizándose la hemoglobina , la PCR y la < start > VSG < end > [SEP]",,,
1834,VSG,"estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end >",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end > [SEP]",,,
1835,VSG,"estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end >",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] estando la paciente asintomática y siendo la hemoglobina , la < start > VSG < end > [SEP]",,,
1836,VSG,"hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end >",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end > [SEP]",,,
1837,VSG,"hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end >",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] hemoglobina de 10,8 g/dL , VCM 88,1 fl , una < start > VSG < end > [SEP]",,,
1838,GPT,"fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end >",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end > [SEP]",,,
1839,GPT,"fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end >",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] fósforo , colesterol , triglicéridos , proteínas , GOT , < start > GPT < end > [SEP]",,,
1840,GPT,"En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end >",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end > [SEP]",,,
1841,GPT,"En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end >",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] En el análisis bioquímico destacaban una GGT 220 U/L , < start > GPT < end > [SEP]",,,
1842,AMA,"C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end >",americar medical association,0,"[CLS] americar medical association [SEP] C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end > [SEP]",,,
1843,AMA,"C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end >",antimitochondrial antibodie,1,"[CLS] antimitochondrial antibodie [SEP] C3 y C4 normal . Factor reumatoideo , ANA , < start > AMA < end > [SEP]",,,
1844,C4,", IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end >",cuarto vertebra cervical,0,"[CLS] cuarto vertebra cervical [SEP] , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > [SEP]",,,
1845,C4,", IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end >",cuarto componente complemento,0,"[CLS] cuarto componente complemento [SEP] , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > [SEP]",,,
1846,C4,", IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end >",componente 4,1,"[CLS] componente 4 [SEP] , IgA 1,76 , IgM 2,55 . Complemento C3 y < start > C4 < end > [SEP]",,,
1847,ANA,". Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end >",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] . Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end > [SEP]",,,
1848,ANA,". Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end >",anticuerpo antinuclear,0,"[CLS] anticuerpo antinuclear [SEP] . Complemento C3 y C4 normal . Factor reumatoideo , < start > ANA < end > [SEP]",,,
1849,C3,"G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end >",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > [SEP]",,,
1850,C3,"G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end >",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > [SEP]",,,
1851,C3,"G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end >",componente 3,1,"[CLS] componente 3 [SEP] G 10,60 , IgA 1,76 , IgM 2,55 . Complemento < start > C3 < end > [SEP]",,,
1852,FC,", influenza A FC , B FC , parainfluenza 1+3 < start > FC < end >",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] , influenza A FC , B FC , parainfluenza 1+3 < start > FC < end > [SEP]",,,
1853,FC,", influenza A FC , B FC , parainfluenza 1+3 < start > FC < end >",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] , influenza A FC , B FC , parainfluenza 1+3 < start > FC < end > [SEP]",,,
1854,FC,"burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end >",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > [SEP]",,,
1855,FC,"burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end >",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] burnetti , adenovirus , virus respiratorio sincitial , influenza A < start > FC < end > [SEP]",,,
1856,FC,", virus respiratorio sincitial , influenza A FC , B < start > FC < end >",frecuencia cardiaco,0,"[CLS] frecuencia cardiaco [SEP] , virus respiratorio sincitial , influenza A FC , B < start > FC < end > [SEP]",,,
1857,FC,", virus respiratorio sincitial , influenza A FC , B < start > FC < end >",fragment crystallizable,1,"[CLS] fragment crystallizable [SEP] , virus respiratorio sincitial , influenza A FC , B < start > FC < end > [SEP]",,,
1858,CK,", hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end >",citoqueratina,0,"[CLS] citoqueratina [SEP] , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > [SEP]",,,
1859,CK,", hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end >",creatinar kinar,1,"[CLS] creatinar kinar [SEP] , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > [SEP]",,,
1860,CK,", hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end >",cytokeratin,0,"[CLS] cytokeratin [SEP] , hierro 20 ug/dL , y ferritina 441,6 ng/ml . < start > CK < end > [SEP]",,,
1861,VSG,"B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end >",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > [SEP]",,,
1862,VSG,"B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end >",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] B 7,9 % ) ; plaquetas : 24.000 mm3 ; < start > VSG < end > [SEP]",,,
1863,B,"% , N 2 % , E 0,1 % , < start > B < end >",beta,0,"[CLS] beta [SEP] % , N 2 % , E 0,1 % , < start > B < end > [SEP]",,,
1864,B,"% , N 2 % , E 0,1 % , < start > B < end >",basofilo,1,"[CLS] basofilo [SEP] % , N 2 % , E 0,1 % , < start > B < end > [SEP]",,,
1865,L,"Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > [SEP]",,,
1866,L,"Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end >",litro,0,"[CLS] litro [SEP] Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > [SEP]",,,
1867,L,"Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end >",linfocito,1,"[CLS] linfocito [SEP] Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > [SEP]",,,
1868,EMLA,"mcg v.o. , y se colocó un apósito de crema < start > EMLA < end >",eutectic mixturar local anaesthetic,0,"[CLS] eutectic mixturar local anaesthetic [SEP] mcg v.o. , y se colocó un apósito de crema < start > EMLA < end > [SEP]",,,
1869,EMLA,"mcg v.o. , y se colocó un apósito de crema < start > EMLA < end >",eutecticr mixture of local anesthetics,1,"[CLS] eutecticr mixture of local anesthetics [SEP] mcg v.o. , y se colocó un apósito de crema < start > EMLA < end > [SEP]",,,
1870,mm,"del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end > [SEP]",,,
1871,mm,"del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end > [SEP]",,,
1872,mm,) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] ) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > [SEP],,,
1873,mm,) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] ) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > [SEP],,,
1874,m,. Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end >,metro,0,[CLS] metro [SEP] . Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > [SEP],,,
1875,m,. Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end >,minuto,1,[CLS] minuto [SEP] . Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > [SEP],,,
1876,cm,"cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > [SEP]",,,
1877,cm,"cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > [SEP]",,,
1878,cm,"submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > [SEP]",,,
1879,cm,"submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > [SEP]",,,
1880,h,; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end >,hora,1,[CLS] hora [SEP] ; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > [SEP],,,
1881,h,; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end >,microgramo,0,[CLS] microgramo [SEP] ; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > [SEP],,,
1882,GPT,"LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end >",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > [SEP]",,,
1883,GPT,"LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end >",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > [SEP]",,,
1884,mm,. Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] . Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > [SEP],,,
1885,mm,. Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] . Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > [SEP],,,
1886,mm,No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > [SEP],,,
1887,mm,No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > [SEP],,,
1888,mm,. La velocidad de sedimentación llegó a estar en 71 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] . La velocidad de sedimentación llegó a estar en 71 < start > mm < end > [SEP],,,
1889,mm,. La velocidad de sedimentación llegó a estar en 71 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] . La velocidad de sedimentación llegó a estar en 71 < start > mm < end > [SEP],,,
1890,h,"y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end >",hora,1,"[CLS] hora [SEP] y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end > [SEP]",,,
1891,h,"y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end > [SEP]",,,
1892,h,oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end >,hora,1,[CLS] hora [SEP] oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > [SEP],,,
1893,h,oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > [SEP],,,
1894,kg,gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > [SEP],,,
1895,kg,gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > [SEP],,,
1896,cm,a la dígitopresión y que tenía unos 5 x 5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > [SEP],,,
1897,cm,a la dígitopresión y que tenía unos 5 x 5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > [SEP],,,
1898,GGT,"GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end >",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > [SEP]",,,
1899,GGT,"GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end >",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > [SEP]",,,
1900,kg,% ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > [SEP],,,
1901,kg,% ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > [SEP],,,
1902,h,2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end >,hora,1,[CLS] hora [SEP] 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > [SEP],,,
1903,h,2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > [SEP],,,
1904,h,codeína ( 500 + 30 mg vía oral cada 6 < start > h < end >,hora,1,[CLS] hora [SEP] codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > [SEP],,,
1905,h,codeína ( 500 + 30 mg vía oral cada 6 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > [SEP],,,
1906,h,se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end >,hora,1,[CLS] hora [SEP] se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > [SEP],,,
1907,h,se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > [SEP],,,
