,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1865,L,"Hto : 28,3 % ; Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N 2 % , E 0,1 % ,",leucocito,0,"[CLS] leucocito [SEP] Hto : 28,3 % ; Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N 2 % , E 0,1 % , [SEP]",,,
1866,L,"Hto : 28,3 % ; Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N 2 % , E 0,1 % ,",litro,0,"[CLS] litro [SEP] Hto : 28,3 % ; Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N 2 % , E 0,1 % , [SEP]",,,
1867,L,"Hto : 28,3 % ; Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N 2 % , E 0,1 % ,",linfocito,1,"[CLS] linfocito [SEP] Hto : 28,3 % ; Hb : 7,2 g/dl ; leucocitos : 235.600 mm3 ( < start > L < end > 83,8 % , M 1,1 % , N 2 % , E 0,1 % , [SEP]",,,
1868,EMLA,"transmucosa ( Actiq® ) 400 mcg v.o. , y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/m",eutectic mixturar local anaesthetic,0,"[CLS] eutectic mixturar local anaesthetic [SEP] transmucosa ( Actiq® ) 400 mcg v.o. , y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/m [SEP]",,,
1869,EMLA,"transmucosa ( Actiq® ) 400 mcg v.o. , y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/m",eutecticr mixture of local anesthetics,1,"[CLS] eutecticr mixture of local anesthetics [SEP] transmucosa ( Actiq® ) 400 mcg v.o. , y se colocó un apósito de crema < start > EMLA < end > en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/m [SEP]",,,
1870,mm,"del paciente . La valoración del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal de 1 ( 0-4 ) . La",milimetro,1,"[CLS] milimetro [SEP] del paciente . La valoración del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal de 1 ( 0-4 ) . La [SEP]",,,
1871,mm,"del paciente . La valoración del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal de 1 ( 0-4 ) . La",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] del paciente . La valoración del dolor según la Escala Visual Analógica fue de 2,8 < start > mm < end > ( 0-10 ) y según la categórica verbal de 1 ( 0-4 ) . La [SEP]",,,
1872,mm,"% , B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina :",milimetro,1,"[CLS] milimetro [SEP] % , B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina : [SEP]",,,
1873,mm,"% , B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina :",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] % , B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 < start > mm < end > h ; LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina : [SEP]",,,
1874,m,"en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía , pulsioximetría y la presión arterial incruenta desde",metro,0,"[CLS] metro [SEP] en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía , pulsioximetría y la presión arterial incruenta desde [SEP]",,,
1875,m,"en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía , pulsioximetría y la presión arterial incruenta desde",minuto,1,"[CLS] minuto [SEP] en los sitios de punción . Se administró oxígeno mediante gafas nasales a 4 l/ < start > m < end > y se monitorizó el electrocardiograma , capnografía , pulsioximetría y la presión arterial incruenta desde [SEP]",,,
1876,cm,"A la exploración destaca palidez cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan distintas exploraciones complementarias , entre las que",centimetro,1,"[CLS] centimetro [SEP] A la exploración destaca palidez cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan distintas exploraciones complementarias , entre las que [SEP]",,,
1877,cm,"A la exploración destaca palidez cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan distintas exploraciones complementarias , entre las que",centimetro agua,0,"[CLS] centimetro agua [SEP] A la exploración destaca palidez cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 < start > cm < end > y hepatomegalia de 2 cm . Se solicitan distintas exploraciones complementarias , entre las que [SEP]",,,
1878,cm,"cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las que destaca : Hto : 28,3 %",centimetro,1,"[CLS] centimetro [SEP] cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las que destaca : Hto : 28,3 % [SEP]",,,
1879,cm,"cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las que destaca : Hto : 28,3 %",centimetro agua,0,"[CLS] centimetro agua [SEP] cutáneo-mucosa , adenopatías laterocervicales y submandibulares , esplenomegalia de 6 cm y hepatomegalia de 2 < start > cm < end > Se solicitan distintas exploraciones complementarias , entre las que destaca : Hto : 28,3 % [SEP]",,,
1880,h,", B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina : 151 ng/dl",hora,1,"[CLS] hora [SEP] , B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina : 151 ng/dl [SEP]",,,
1881,h,", B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina : 151 ng/dl",microgramo,0,"[CLS] microgramo [SEP] , B 7,9 % ) ; plaquetas : 24.000 mm3 ; VSG : 70 mm/ < start > h < end > LDH : 1.686 U/l ; ácido úrico : 8,3 mg/dl ; ferritina : 151 ng/dl [SEP]",,,
1882,GPT,"directa : 1,33 mg/dl , LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] directa : 1,33 mg/dl , LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad [SEP]",,,
1883,GPT,"directa : 1,33 mg/dl , LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] directa : 1,33 mg/dl , LDH : 687 UI/l , GOT : 61 UI/l ; < start > GPT < end > 111 UI/l , GGT : 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad [SEP]",,,
1884,mm,"normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en límites normales .",milimetro,1,"[CLS] milimetro [SEP] normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en límites normales . [SEP]",,,
1885,mm,"normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en límites normales .",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 /mm cúbico hasta 18.700/ < start > mm < end > cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en límites normales . [SEP]",,,
1886,mm,"y neurológica fueron normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en",milimetro,1,"[CLS] milimetro [SEP] y neurológica fueron normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en [SEP]",,,
1887,mm,"y neurológica fueron normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] y neurológica fueron normales . No había organomegalias . Presentó leucocitosis ( desde 12.000 / < start > mm < end > cúbico hasta 18.700/mm cúbico ) con neutrofilia , estando el resto de parámetros hematológicos en [SEP]",,,
1888,mm,", fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para VIH y para los virus B y",milimetro,1,"[CLS] milimetro [SEP] , fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para VIH y para los virus B y [SEP]",,,
1889,mm,", fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para VIH y para los virus B y",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar en 71 < start > mm < end > en la primera hora . La serología para VIH y para los virus B y [SEP]",,,
1890,h,"de 600 mg/24 h ) y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal tardó cinco semanas en desaparecer . Para",hora,1,"[CLS] hora [SEP] de 600 mg/24 h ) y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal tardó cinco semanas en desaparecer . Para [SEP]",,,
1891,h,"de 600 mg/24 h ) y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal tardó cinco semanas en desaparecer . Para",microgramo,0,"[CLS] microgramo [SEP] de 600 mg/24 h ) y levofloxacino ( dosis de 500 mg , cada 24 < start > h < end > durante dos meses . La lesión dérmica paraesternal tardó cinco semanas en desaparecer . Para [SEP]",,,
1892,h,"Posteriormente se prosiguió con tratamiento oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 h ) durante dos meses",hora,1,"[CLS] hora [SEP] Posteriormente se prosiguió con tratamiento oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 h ) durante dos meses [SEP]",,,
1893,h,"Posteriormente se prosiguió con tratamiento oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 h ) durante dos meses",microgramo,0,"[CLS] microgramo [SEP] Posteriormente se prosiguió con tratamiento oral a base de rifampicina ( dosis de 600 mg/24 < start > h < end > y levofloxacino ( dosis de 500 mg , cada 24 h ) durante dos meses [SEP]",,,
1894,kg,2 g/ 6 horas y gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó cuidados intensivos . Posteriormente se,kilogramo,1,[CLS] kilogramo [SEP] 2 g/ 6 horas y gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó cuidados intensivos . Posteriormente se [SEP],,,
1895,kg,2 g/ 6 horas y gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó cuidados intensivos . Posteriormente se,centimetro,0,[CLS] centimetro [SEP] 2 g/ 6 horas y gentamicina IV durante 7 días a dosis de 5 mg/ < start > kg < end > 24 horas . En ningún momento de la evolución necesitó cuidados intensivos . Posteriormente se [SEP],,,
1896,cm,región paraesternal derecha que desaparecía a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también positivo para S. aureus meticilín,centimetro,1,[CLS] centimetro [SEP] región paraesternal derecha que desaparecía a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también positivo para S. aureus meticilín [SEP],,,
1897,cm,región paraesternal derecha que desaparecía a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también positivo para S. aureus meticilín,centimetro agua,0,[CLS] centimetro agua [SEP] región paraesternal derecha que desaparecía a la dígitopresión y que tenía unos 5 x 5 < start > cm < end > Se aspiró líquido de la lesión cuyo cultivo fue también positivo para S. aureus meticilín [SEP],,,
1898,GGT,"LDH : 687 UI/l , GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] LDH : 687 UI/l , GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar [SEP]",,,
1899,GGT,"LDH : 687 UI/l , GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] LDH : 687 UI/l , GOT : 61 UI/l ; GPT : 111 UI/l , < start > GGT < end > 521 UI/l , fosfatasa alcalina 509 UI/l . La velocidad de sedimentación llegó a estar [SEP]",,,
1900,kg,"ml de solución salina 0,9 % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita interconsulta a clínica de dolor",kilogramo,1,"[CLS] kilogramo [SEP] ml de solución salina 0,9 % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita interconsulta a clínica de dolor [SEP]",,,
1901,kg,"ml de solución salina 0,9 % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita interconsulta a clínica de dolor",centimetro,0,"[CLS] centimetro [SEP] ml de solución salina 0,9 % ) se inicia infusión de aciclovir intravenoso 10 mg/ < start > kg < end > cada 8 h ( 600 mg ) . Se solicita interconsulta a clínica de dolor [SEP]",,,
1902,h,"caso de dolor severo ( 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin efectos secundarios , calificando su",hora,1,"[CLS] hora [SEP] caso de dolor severo ( 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin efectos secundarios , calificando su [SEP]",,,
1903,h,"caso de dolor severo ( 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin efectos secundarios , calificando su",microgramo,0,"[CLS] microgramo [SEP] caso de dolor severo ( 2 mg por dosis ) y pregabalina ( 150 mg/12 < start > h < end > . La paciente presenta , inicialmente , adecuada analgesia sin efectos secundarios , calificando su [SEP]",,,
1904,h,"esquema analgésico con acetaminofén + codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( 2 mg por dosis )",hora,1,"[CLS] hora [SEP] esquema analgésico con acetaminofén + codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( 2 mg por dosis ) [SEP]",,,
1905,h,"esquema analgésico con acetaminofén + codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( 2 mg por dosis )",microgramo,0,"[CLS] microgramo [SEP] esquema analgésico con acetaminofén + codeína ( 500 + 30 mg vía oral cada 6 < start > h < end > , dosis de morfina en caso de dolor severo ( 2 mg por dosis ) [SEP]",,,
1906,h,"solución salina 0,9 % ) se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica de dolor quienes inician esquema",hora,1,"[CLS] hora [SEP] solución salina 0,9 % ) se inicia infusión de aciclovir intravenoso 10 mg/kg cada 8 < start > h < end > ( 600 mg ) . Se solicita interconsulta a clínica de dolor quienes inician esquema [SEP]",,,
