,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1648,1648,L,", AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm .",leucocito,0,"[CLS] leucocito [SEP] , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm . [SEP]",0
1649,1649,L,"ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de",litro,1,"[CLS] litro [SEP] ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de [SEP]",1
1650,1650,L,"ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de",leucocito,0,"[CLS] leucocito [SEP] ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de [SEP]",0
1651,1651,L,"colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con",litro,1,"[CLS] litro [SEP] colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con [SEP]",1
1652,1652,L,"colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con",leucocito,0,"[CLS] leucocito [SEP] colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con [SEP]",0
1653,1653,L,"total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía",litro,1,"[CLS] litro [SEP] total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía [SEP]",1
1654,1654,L,"total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía",leucocito,0,"[CLS] leucocito [SEP] total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía [SEP]",0
1655,1655,L,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L .",litro,1,"[CLS] litro [SEP] 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . [SEP]",1
1656,1656,L,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L .",leucocito,0,"[CLS] leucocito [SEP] 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . [SEP]",0
1657,1657,ALT,"g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L ,",alanine aminotransferar,0,"[CLS] alanine aminotransferar [SEP] g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , [SEP]",0
1658,1658,ALT,"g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L ,",alanine transferar,1,"[CLS] alanine transferar [SEP] g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end > 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , [SEP]",0
1659,1659,CI,los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el,coeficiente intelectual,0,[CLS] coeficiente intelectual [SEP] los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el [SEP],0
1660,1660,CI,los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el,coeficiente inteligencia,1,[CLS] coeficiente inteligencia [SEP] los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el [SEP],0
1661,1661,CI,Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R,coeficiente intelectual,0,[CLS] coeficiente intelectual [SEP] Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R [SEP],0
1662,1662,CI,Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R,coeficiente inteligencia,1,[CLS] coeficiente inteligencia [SEP] Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R [SEP],1
1663,1663,CI,• Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo,coeficiente intelectual,0,[CLS] coeficiente intelectual [SEP] • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo [SEP],0
1664,1664,CI,• Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo,coeficiente inteligencia,1,[CLS] coeficiente inteligencia [SEP] • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo [SEP],1
1665,1665,mg,"y dependientes ) . Se mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales . Realiza pocas visitas con",miligramo,1,"[CLS] miligramo [SEP] y dependientes ) . Se mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales . Realiza pocas visitas con [SEP]",0
1666,1666,mg,"y dependientes ) . Se mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales . Realiza pocas visitas con",miligramar,0,"[CLS] miligramar [SEP] y dependientes ) . Se mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales . Realiza pocas visitas con [SEP]",0
1667,1667,CI,los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el,coeficiente intelectual,1,[CLS] coeficiente intelectual [SEP] los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el [SEP],0
1668,1668,CI,los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el,coeficiente inteligencia,0,[CLS] coeficiente inteligencia [SEP] los personajes . • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end > rbal= 99 CI Manipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el [SEP],0
1669,1669,CI,Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R,coeficiente intelectual,1,[CLS] coeficiente intelectual [SEP] Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R [SEP],0
1670,1670,CI,Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R,coeficiente inteligencia,0,[CLS] coeficiente inteligencia [SEP] Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end > tal= 97 Rango : Medio • Entrevista para el diagnóstico del autismo revisada ( ADI-R [SEP],1
1671,1671,CI,• Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo,coeficiente intelectual,1,[CLS] coeficiente intelectual [SEP] • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo [SEP],0
1672,1672,CI,• Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo,coeficiente inteligencia,0,[CLS] coeficiente inteligencia [SEP] • Escala de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI Verbal= 99 CI < start > M < end > nipulativo= 94 CI Total= 97 Rango : Medio • Entrevista para el diagnóstico del autismo [SEP],1
1673,1673,mg,"irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ;",miligramo,1,"[CLS] miligramo [SEP] irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; [SEP]",0
1674,1674,mg,"irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ;",miligramar,0,"[CLS] miligramar [SEP] irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; [SEP]",0
1675,1675,mg,"fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 %",miligramo,1,"[CLS] miligramo [SEP] fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % [SEP]",0
1676,1676,mg,"fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 %",miligramar,0,"[CLS] miligramar [SEP] fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % [SEP]",0
1677,1677,mg,"de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806",miligramo,1,"[CLS] miligramo [SEP] de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 [SEP]",0
1678,1678,mg,"de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806",miligramar,0,"[CLS] miligramar [SEP] de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 [SEP]",0
1679,1679,mg,": 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT :",miligramo,1,"[CLS] miligramo [SEP] : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : [SEP]",0
1680,1680,mg,": 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT :",miligramar,0,"[CLS] miligramar [SEP] : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : [SEP]",0
1681,1681,L,"GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es",litro,1,"[CLS] litro [SEP] GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es [SEP]",1
1682,1682,L,"GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es",leucocito,0,"[CLS] leucocito [SEP] GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es [SEP]",0
1683,1683,L,"; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8",litro,1,"[CLS] litro [SEP] ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 [SEP]",1
1684,1684,L,"; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8",leucocito,0,"[CLS] leucocito [SEP] ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 [SEP]",0
1685,1685,L,"bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal",litro,1,"[CLS] litro [SEP] bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal [SEP]",1
1686,1686,L,"bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal",leucocito,0,"[CLS] leucocito [SEP] bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal [SEP]",0
1687,1687,L,"total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L",litro,1,"[CLS] litro [SEP] total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L [SEP]",1
1688,1688,L,"total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L",leucocito,0,"[CLS] leucocito [SEP] total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L [SEP]",0
1689,1689,CA,"mediante tomografía de coherencia óptica ( Stratus OCT ; Carl Zeiss Meditec , Dublin , < start > CA < end > , demostró engrosamiento de la capa de fibras en el ojo derecho ( OD )",carbohydrate antiger,0,"[CLS] carbohydrate antiger [SEP] mediante tomografía de coherencia óptica ( Stratus OCT ; Carl Zeiss Meditec , Dublin , < start > CA < end > , demostró engrosamiento de la capa de fibras en el ojo derecho ( OD ) [SEP]",0
1690,1690,CA,"mediante tomografía de coherencia óptica ( Stratus OCT ; Carl Zeiss Meditec , Dublin , < start > CA < end > , demostró engrosamiento de la capa de fibras en el ojo derecho ( OD )",california,1,"[CLS] california [SEP] mediante tomografía de coherencia óptica ( Stratus OCT ; Carl Zeiss Meditec , Dublin , < start > CA < end > , demostró engrosamiento de la capa de fibras en el ojo derecho ( OD ) [SEP]",0
1691,1691,CA,"mediante tomografía de coherencia óptica ( Stratus OCT ; Carl Zeiss Meditec , Dublin , < start > CA < end > , demostró engrosamiento de la capa de fibras en el ojo derecho ( OD )",cancer antiger,0,"[CLS] cancer antiger [SEP] mediante tomografía de coherencia óptica ( Stratus OCT ; Carl Zeiss Meditec , Dublin , < start > CA < end > , demostró engrosamiento de la capa de fibras en el ojo derecho ( OD ) [SEP]",0
1692,1692,FR,"estudio analítico , de coagulación y la determinación de ANCAs , ANAs , PCR , < start > FR < end > ASLO , hormonas tiroideas y anticuerpos antitiroideos fueron negativos . Tras la realización de una",factor reumatoidir,1,"[CLS] factor reumatoidir [SEP] estudio analítico , de coagulación y la determinación de ANCAs , ANAs , PCR , < start > FR < end > ASLO , hormonas tiroideas y anticuerpos antitiroideos fueron negativos . Tras la realización de una [SEP]",0
1693,1693,FR,"estudio analítico , de coagulación y la determinación de ANCAs , ANAs , PCR , < start > FR < end > ASLO , hormonas tiroideas y anticuerpos antitiroideos fueron negativos . Tras la realización de una",frecuencia respiratorio,0,"[CLS] frecuencia respiratorio [SEP] estudio analítico , de coagulación y la determinación de ANCAs , ANAs , PCR , < start > FR < end > ASLO , hormonas tiroideas y anticuerpos antitiroideos fueron negativos . Tras la realización de una [SEP]",0
1694,1694,PCR,". El estudio analítico , de coagulación y la determinación de ANCAs , ANAs , < start > PCR < end > FR , ASLO , hormonas tiroideas y anticuerpos antitiroideos fueron negativos . Tras la realización",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] . El estudio analítico , de coagulación y la determinación de ANCAs , ANAs , < start > PCR < end > FR , ASLO , hormonas tiroideas y anticuerpos antitiroideos fueron negativos . Tras la realización [SEP]",0
