,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1262,1262,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ;",miligramar,0,"[CLS] miligramar [SEP] : hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end > dl ; urea 426 mg/dl ; creatinina 2,9 mg/dl ; [SEP]",0
1263,1263,mg,"suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo",miligramo,1,"[CLS] miligramo [SEP] suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo [SEP]",0
1264,1264,mg,"suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo",miligramar,0,"[CLS] miligramar [SEP] suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end > fue de 43,9 µg/dl a los 30 minutos , lo [SEP]",0
1265,1265,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró",miligramo,1,"[CLS] miligramo [SEP] K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró [SEP]",0
1266,1266,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró",miligramar,0,"[CLS] miligramar [SEP] K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end > dl ; CPK 31 UI/l . El ECG no mostró [SEP]",0
1267,1267,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",miligramo,1,"[CLS] miligramo [SEP] Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . [SEP]",0
1268,1268,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l .",miligramar,0,"[CLS] miligramar [SEP] Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end > dl ; Mg 1,5 mg/dl ; CPK 31 UI/l . [SEP]",0
1269,1269,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ;",miligramo,1,"[CLS] miligramo [SEP] % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ; [SEP]",0
1270,1270,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ;",miligramar,0,"[CLS] miligramar [SEP] % de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end > dl ; Na 143 mEq/l ; K 2,6 mEq/l ; [SEP]",0
1271,1271,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ;",miligramo,1,"[CLS] miligramo [SEP] 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; [SEP]",0
1272,1272,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ;",miligramar,0,"[CLS] miligramar [SEP] 12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end > dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; [SEP]",0
1273,1273,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería",miligramo,1,"[CLS] miligramo [SEP] Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería [SEP]",0
1274,1274,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería",miligramar,0,"[CLS] miligramar [SEP] Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end > Ca 12 mEq . Al día siguiente la paciente refería [SEP]",0
1275,1275,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ;",miligramo,1,"[CLS] miligramo [SEP] 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ; [SEP]",0
1276,1276,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ;",miligramar,0,"[CLS] miligramar [SEP] 2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end > dl ; Na 104 mEq/l ; K 6,9 mEq/l ; [SEP]",0
1277,1277,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl",miligramo,1,"[CLS] miligramo [SEP] glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl [SEP]",0
1278,1278,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl",miligramar,0,"[CLS] miligramar [SEP] glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end > dl ; proteínas totales 9,3 g/dl ; Ca 10,5 mg/dl [SEP]",0
1279,1279,mg,"; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl",miligramo,1,"[CLS] miligramo [SEP] ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl [SEP]",0
1280,1280,mg,"; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl",miligramar,0,"[CLS] miligramar [SEP] ; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end > dl ; creatinina 2,9 mg/dl ; proteínas totales 9,3 g/dl [SEP]",0
1281,1281,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras",metro,1,"[CLS] metro [SEP] . La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras [SEP]",1
1282,1282,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras",mitosis,0,"[CLS] mitosis [SEP] . La exploración en Consultas muestra una talla de 1,65 < start > m < end > peso 53,5 kg , con IMC 19,3 kg/m2 , tras [SEP]",0
1283,1283,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada",miligramo,1,"[CLS] miligramo [SEP] linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada [SEP]",0
1284,1284,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada",miligramar,0,"[CLS] miligramar [SEP] linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end > Espironolactona 100 mg y Prednisona 30 mg , siendo derivada [SEP]",0
1285,1285,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramo,1,"[CLS] miligramo [SEP] . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los [SEP]",0
1286,1286,mg,". Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los",miligramar,0,"[CLS] miligramar [SEP] . Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end > y prednisona 40 mg en pauta descendente , a los [SEP]",0
1287,1287,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramo,1,"[CLS] miligramo [SEP] totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de [SEP]",0
1288,1288,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de",miligramar,0,"[CLS] miligramar [SEP] totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end > dL . No presenta síntomas gastrointestinales . El perímetro de [SEP]",0
1289,1289,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramo,1,"[CLS] miligramo [SEP] Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética [SEP]",0
1290,1290,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética",miligramar,0,"[CLS] miligramar [SEP] Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end > siendo derivada a la Unidad de Nutrición Clínica y Dietética [SEP]",0
1291,1291,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramo,1,"[CLS] miligramo [SEP] pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad [SEP]",0
1292,1292,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad",miligramar,0,"[CLS] miligramar [SEP] pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end > y Prednisona 30 mg , siendo derivada a la Unidad [SEP]",0
1293,1293,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramo,1,"[CLS] miligramo [SEP] con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa , [SEP]",0
1294,1294,mg,"con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa ,",miligramar,0,"[CLS] miligramar [SEP] con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end > en pauta descendente , a los 5 meses reingresa , [SEP]",0
1295,1295,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramo,1,"[CLS] miligramo [SEP] totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , [SEP]",0
1296,1296,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma ,",miligramar,0,"[CLS] miligramar [SEP] totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end > dL . El resto de bioquímica básica , lipidograma , [SEP]",0
1297,1297,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hemoglobina,0,"[CLS] hemoglobina [SEP] , hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron [SEP]",0
1298,1298,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron",hepatitis b,1,"[CLS] hepatitis b [SEP] , hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end > , AcVHC , marcadores tumorales , y Mantoux , fueron [SEP]",1
1299,1299,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",litro,1,"[CLS] litro [SEP] séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El [SEP]",1
1300,1300,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El",leucocito,0,"[CLS] leucocito [SEP] séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end > calcio 8,5 mg/dL . No presenta síntomas gastrointestinales . El [SEP]",0
1301,1301,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",litro,1,"[CLS] litro [SEP] , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta [SEP]",1
1302,1302,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta",leucocito,0,"[CLS] leucocito [SEP] , siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end > albúmina 3,7 g/L , calcio 8,5 mg/dL . No presenta [SEP]",0
1303,1303,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",litro,1,"[CLS] litro [SEP] , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra [SEP]",1
1304,1304,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra",leucocito,0,"[CLS] leucocito [SEP] , con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end > de líquido ascítico durante su ingreso ; subjetivamente se encuentra [SEP]",0
1305,1305,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se [SEP],1
1306,1306,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end > y una D-ST horizontal en V3 a V5 . Se [SEP],1
1307,1307,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP . [SEP],1
1308,1308,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP .,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end > a V4 sugerente de un SRP . [SEP],1
1309,1309,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,segundo derivacion precordial,1,[CLS] segundo derivacion precordial [SEP] una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l ( [SEP],0
1310,1310,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l (,derivacion precordial 2,0,[CLS] derivacion precordial 2 [SEP] una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end > a V4 . La creatinquinasa ascendió hasta 1.143 U/l ( [SEP],1
1311,1311,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",segundo derivacion precordial,1,"[CLS] segundo derivacion precordial [SEP] onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las [SEP]",1
1312,1312,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las",derivacion precordial 2,0,"[CLS] derivacion precordial 2 [SEP] onda T , una onda J en las derivaciones V1- < start > V2 < end > y una E-ST cóncava con ondas T positivas en las [SEP]",1
1313,1313,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",segundo derivacion precordial,1,"[CLS] segundo derivacion precordial [SEP] dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después [SEP]",0
1314,1314,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después",derivacion precordial 2,0,"[CLS] derivacion precordial 2 [SEP] dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end > y ausencia de desplazamiento del segmento ST. Un día después [SEP]",0
1315,1315,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,primero derivacion precordial,1,[CLS] primero derivacion precordial [SEP] punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 . [SEP],1
1316,1316,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 .,rama oftalmico,0,[CLS] rama oftalmico [SEP] punto J junto a una D-ST descendente en las derivaciones < start > V1 < end > V2 y una D-ST horizontal en V3 a V5 . [SEP],0
1317,1317,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",primero derivacion precordial,1,"[CLS] primero derivacion precordial [SEP] la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en [SEP]",1
1318,1318,V1,"la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en",rama oftalmico,0,"[CLS] rama oftalmico [SEP] la onda T , una onda J en las derivaciones < start > V1 < end > V2 y una E-ST cóncava con ondas T positivas en [SEP]",0
1319,1319,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",primero derivacion precordial,1,"[CLS] primero derivacion precordial [SEP] sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día [SEP]",0
1320,1320,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día",rama oftalmico,0,"[CLS] rama oftalmico [SEP] sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end > V2 y ausencia de desplazamiento del segmento ST. Un día [SEP]",0
