,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
3159,3159,anti-NMDA,"calcio ) , que fueron negativos , excepto los anticuerpos < start > anti-NMDA < end > Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas",anticuerpo antirreceptorde nmetildaspartato,1,"[CLS] anticuerpo antirreceptorde nmetildaspartato [SEP] calcio ) , que fueron negativos , excepto los anticuerpos < start > anti-NMDA < end > Se llamó nuevamente a Psiquiatría por agitación psicomotriz e ideas [SEP]",1
3160,3160,anti-Tr,"anti-Hu , anti-Yo , anti-Ri , anti-CV2 , antifisina , < start > anti-Tr < end > y anti-canales de calcio ) , que fueron negativos ,",reversible neuronal antibody,1,"[CLS] reversible neuronal antibody [SEP] anti-Hu , anti-Yo , anti-Ri , anti-CV2 , antifisina , < start > anti-Tr < end > y anti-canales de calcio ) , que fueron negativos , [SEP]",1
3161,3161,anti-CV2,"de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo , anti-Ri , < start > anti-CV2 < end > antifisina , anti-Tr y anti-canales de calcio ) , que",anti cv2 antibody,1,"[CLS] anti cv2 antibody [SEP] de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo , anti-Ri , < start > anti-CV2 < end > antifisina , anti-Tr y anti-canales de calcio ) , que [SEP]",1
3162,3162,anti-Yo,"PL buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , < start > anti-Yo < end > anti-Ri , anti-CV2 , antifisina , anti-Tr y anti-canales de",antibody type i,1,"[CLS] antibody type i [SEP] PL buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu , < start > anti-Yo < end > anti-Ri , anti-CV2 , antifisina , anti-Tr y anti-canales de [SEP]",1
3163,3163,anti-Ri,"la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo , < start > anti-Ri < end > anti-CV2 , antifisina , anti-Tr y anti-canales de calcio )",antineuronal antibody,1,"[CLS] antineuronal antibody [SEP] la presencia de anticuerpos paraneoplásicos ( anti-Hu , anti-Yo , < start > anti-Ri < end > anti-CV2 , antifisina , anti-Tr y anti-canales de calcio ) [SEP]",1
3164,3164,anti-Hu,"repitió la PL buscando la presencia de anticuerpos paraneoplásicos ( < start > anti-Hu < end > anti-Yo , anti-Ri , anti-CV2 , antifisina , anti-Tr y",antibodie against hu proteins,1,"[CLS] antibodie against hu proteins [SEP] repitió la PL buscando la presencia de anticuerpos paraneoplásicos ( < start > anti-Hu < end > anti-Yo , anti-Ri , anti-CV2 , antifisina , anti-Tr y [SEP]",1
3165,3165,TEP,electromiograma normal . El paciente ha presentado un episodio de < start > TEP < end > bilateral resuelto con el tratamiento anticoagulante . Dados los antecedentes,tromboembolismo pulmonar,1,[CLS] tromboembolismo pulmonar [SEP] electromiograma normal . El paciente ha presentado un episodio de < start > TEP < end > bilateral resuelto con el tratamiento anticoagulante . Dados los antecedentes [SEP],1
3166,3166,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramo,1,[CLS] miligramo [SEP] se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho [SEP],1
3167,3167,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramar,0,[CLS] miligramar [SEP] se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho [SEP],1
3168,3168,HDB,". Pese a la intervención continuó con los cuadros de < start > HDB < end > por lo que se intentó tratamiento con somatostatina , sin",hemorragia digestivo bajo,1,"[CLS] hemorragia digestivo bajo [SEP] . Pese a la intervención continuó con los cuadros de < start > HDB < end > por lo que se intentó tratamiento con somatostatina , sin [SEP]",1
3169,3169,HDB,"después , el paciente no ha presentado nuevos episodios de < start > HDB < end > ni ha requerido de ninguna transfusión . Actualmente el paciente",hemorragia digestivo bajo,1,"[CLS] hemorragia digestivo bajo [SEP] después , el paciente no ha presentado nuevos episodios de < start > HDB < end > ni ha requerido de ninguna transfusión . Actualmente el paciente [SEP]",1
3170,3170,HDB,", íleon y ciego . Tras varios episodios similares de < start > HDB < end > que requirieron transfusiones , se repitieron las endoscopias y la",hemorragia digestivo bajo,1,"[CLS] hemorragia digestivo bajo [SEP] , íleon y ciego . Tras varios episodios similares de < start > HDB < end > que requirieron transfusiones , se repitieron las endoscopias y la [SEP]",1
3171,3171,cm,"venosa mesentérica nueve años antes , con resección de 150 < start > cm < end > de yeyuno e íleon . En marzo de 2005 acudió",centimetro,1,"[CLS] centimetro [SEP] venosa mesentérica nueve años antes , con resección de 150 < start > cm < end > de yeyuno e íleon . En marzo de 2005 acudió [SEP]",1
3172,3172,cm,"Se practica nueva resección de íleon , quedando unos 80 < start > cm < end > con la válvula ileocecal intacta . Pese a la intervención",centimetro,1,"[CLS] centimetro [SEP] Se practica nueva resección de íleon , quedando unos 80 < start > cm < end > con la válvula ileocecal intacta . Pese a la intervención [SEP]",1
3173,3173,HTA,"años , sin alergias medicamentosas conocidas , con antecedentes de < start > HTA < end > insuficiencia renal crónica leve , fibrilación auricular crónica , déficit",hipertension arterial,1,"[CLS] hipertension arterial [SEP] años , sin alergias medicamentosas conocidas , con antecedentes de < start > HTA < end > insuficiencia renal crónica leve , fibrilación auricular crónica , déficit [SEP]",1
3174,3174,EBER,"inmunofenotipo idéntico a la lesión intranasal . La determinación del < start > EBER < end > VEB ) fue positivo , había un reodenamiento policlonal de",epsteinbarr virusencoded rno,1,"[CLS] epsteinbarr virusencoded rno [SEP] inmunofenotipo idéntico a la lesión intranasal . La determinación del < start > EBER < end > VEB ) fue positivo , había un reodenamiento policlonal de [SEP]",1
3175,3175,LMP1,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/ < start > LMP1 < end > VEB ) -/Perforina- . La biopsia de la tumoración submandibular",proteina latente membrana 1,1,"[CLS] proteina latente membrana 1 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/ < start > LMP1 < end > VEB ) -/Perforina- . La biopsia de la tumoración submandibular [SEP]",1
3176,3176,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la",cluster of differentiation 8,0,"[CLS] cluster of differentiation 8 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",1
3177,3177,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 8,1,"[CLS] cumulo diferenciacion 8 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end > /LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
3178,3178,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cluster of differentiation 8,0,"[CLS] cluster of differentiation 8 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",1
3179,3179,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 4,1,"[CLS] cumulo diferenciacion 4 [SEP] determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end > /CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
3180,3180,CD20,"neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , < start > CD20 < end > /CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la",cumulo diferenciacion 20,1,"[CLS] cumulo diferenciacion 20 [SEP] neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , < start > CD20 < end > /CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de la [SEP]",0
3181,3181,CD56,"células neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/ < start > CD56 < end > , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de",cumulo diferenciacion 56,1,"[CLS] cumulo diferenciacion 56 [SEP] células neoplásicas determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/ < start > CD56 < end > , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . La biopsia de [SEP]",1
3182,3182,CD45,"inmunofenotipo de las células neoplásicas determinadas por inmunohistoquímica era : < start > CD45 < end > /cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- .",cumulo diferenciacion 45,1,"[CLS] cumulo diferenciacion 45 [SEP] inmunofenotipo de las células neoplásicas determinadas por inmunohistoquímica era : < start > CD45 < end > /cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . [SEP]",1
3183,3183,ul,presentando en el hemograma una cifra de plaquetas de 487.000/ < start > ul < end > El paciente es sometido a una biopsia de la masa,unidad litro,1,[CLS] unidad litro [SEP] presentando en el hemograma una cifra de plaquetas de 487.000/ < start > ul < end > El paciente es sometido a una biopsia de la masa [SEP],1
3184,3184,ul,"leucocitaria sin alteraciones , sólo destacaba una trombocitosis de 487.000/ < start > ul < end > Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en",unidad litro,1,"[CLS] unidad litro [SEP] leucocitaria sin alteraciones , sólo destacaba una trombocitosis de 487.000/ < start > ul < end > Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en [SEP]",1
3185,3185,VHC,"la normalidad . La serología para VIH , VHB y < start > VHC < end > eran negativos . Las cifras de hemoglobina y de leucocitos",virus hepatitis c,1,"[CLS] virus hepatitis c [SEP] la normalidad . La serología para VIH , VHB y < start > VHC < end > eran negativos . Las cifras de hemoglobina y de leucocitos [SEP]",1
3186,3186,VHB,"rango de la normalidad . La serología para VIH , < start > VHB < end > y VHC eran negativos . Las cifras de hemoglobina y",virus hepatitis b,1,"[CLS] virus hepatitis b [SEP] rango de la normalidad . La serología para VIH , < start > VHB < end > y VHC eran negativos . Las cifras de hemoglobina y [SEP]",1
3187,3187,VIH,en el rango de la normalidad . La serología para < start > VIH < end > VHB y VHC eran negativos . Las cifras de hemoglobina,virus inmunodeficiencia humano,1,[CLS] virus inmunodeficiencia humano [SEP] en el rango de la normalidad . La serología para < start > VIH < end > VHB y VHC eran negativos . Las cifras de hemoglobina [SEP],1
3188,3188,NK,"una trombocitosis de 487.000/ul . Con el diagnóstico de Linfoma < start > NK < end > extraganglionar tipo nasal en estadio localizado con trombocitosis reactiva ,",natural killer,1,"[CLS] natural killer [SEP] una trombocitosis de 487.000/ul . Con el diagnóstico de Linfoma < start > NK < end > extraganglionar tipo nasal en estadio localizado con trombocitosis reactiva , [SEP]",0
3189,3189,NK,. Todo ello era compatible con el diagnóstico de Linfoma < start > NK < end > extraganglionar tipo nasal . El paciente fue enviado de inmediato,natural killer,1,[CLS] natural killer [SEP] . Todo ello era compatible con el diagnóstico de Linfoma < start > NK < end > extraganglionar tipo nasal . El paciente fue enviado de inmediato [SEP],0
3190,3190,ul,presentando en el hemograma una cifra de plaquetas de 487.000/ < start > ul < end > El paciente es sometido a una biopsia de la masa,unidad litro,1,[CLS] unidad litro [SEP] presentando en el hemograma una cifra de plaquetas de 487.000/ < start > ul < end > El paciente es sometido a una biopsia de la masa [SEP],1
3191,3191,ul,"leucocitaria sin alteraciones , sólo destacaba una trombocitosis de 487.000/ < start > ul < end > Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en",unidad litro,1,"[CLS] unidad litro [SEP] leucocitaria sin alteraciones , sólo destacaba una trombocitosis de 487.000/ < start > ul < end > Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en [SEP]",1
3192,3192,LDH,"forma absoluta ) el diagnóstico de trombocitemia esencial . La < start > LDH < end > y la beta-2-microglobulina , así como el resto de los",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] forma absoluta ) el diagnóstico de trombocitemia esencial . La < start > LDH < end > y la beta-2-microglobulina , así como el resto de los [SEP]",1
3193,3193,LDH,", bioquímica con perfil renal , hepático , proteinograma , < start > LDH < end > y beta-2-microglobulina séricas . El examen de la médula ósea",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] , bioquímica con perfil renal , hepático , proteinograma , < start > LDH < end > y beta-2-microglobulina séricas . El examen de la médula ósea [SEP]",1
3194,3194,IgH,los genes de la cadena pesada de las inmunoglobulinas ( < start > IgH < end > . Todo ello era compatible con el diagnóstico de Linfoma,inmunoglobulino h,1,[CLS] inmunoglobulino h [SEP] los genes de la cadena pesada de las inmunoglobulinas ( < start > IgH < end > . Todo ello era compatible con el diagnóstico de Linfoma [SEP],1
3195,3195,TCR,de la cadena gamma del receptor del linfocito T ( < start > TCR < end > y de los genes de la cadena pesada de las,t cell receptor,1,[CLS] t cell receptor [SEP] de la cadena gamma del receptor del linfocito T ( < start > TCR < end > y de los genes de la cadena pesada de las [SEP],1
3196,3196,VEB,"a la lesión intranasal . La determinación del EBER ( < start > VEB < end > fue positivo , había un reodenamiento policlonal de los genes",virus epstein barr,1,"[CLS] virus epstein barr [SEP] a la lesión intranasal . La determinación del EBER ( < start > VEB < end > fue positivo , había un reodenamiento policlonal de los genes [SEP]",1
3197,3197,VEB,"por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( < start > VEB < end > -/Perforina- . La biopsia de la tumoración submandibular evidenciaba una",virus epstein barr,1,"[CLS] virus epstein barr [SEP] por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( < start > VEB < end > -/Perforina- . La biopsia de la tumoración submandibular evidenciaba una [SEP]",1
3198,3198,cCD3,"de las células neoplásicas determinadas por inmunohistoquímica era : CD45+/ < start > cCD3 < end > /Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- .",cluster of differentiation 30,1,"[CLS] cluster of differentiation 30 [SEP] de las células neoplásicas determinadas por inmunohistoquímica era : CD45+/ < start > cCD3 < end > /Granzime B +/CD56+ , CD20-/CD4-/CD8-/LMP1 ( VEB ) -/Perforina- . [SEP]",1
3199,3199,HHV 8,la presencia del virus herpes humano tipo 8 ( < start > HHV 8 < end > . Se realizó TC toraco-abdomino-pélvico que resultó dentro de la,human herpesvirus 8,1,[CLS] human herpesvirus 8 [SEP] la presencia del virus herpes humano tipo 8 ( < start > HHV 8 < end > . Se realizó TC toraco-abdomino-pélvico que resultó dentro de la [SEP],1
3200,3200,cm,A la exploración se apreciaba una tumoración de aproximadamente 5x5 < start > cm < end > de diámetro medial al tercio inferior del músculo esternocleidomastoideo (,centimetro,1,[CLS] centimetro [SEP] A la exploración se apreciaba una tumoración de aproximadamente 5x5 < start > cm < end > de diámetro medial al tercio inferior del músculo esternocleidomastoideo ( [SEP],1
