,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
556,556,mg,"se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min",miligramo,1,"[CLS] miligramo [SEP] se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min [SEP]",0
557,557,mg,"fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12",miligramo,1,"[CLS] miligramo [SEP] fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 [SEP]",0
558,558,mg,"conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60",miligramo,1,"[CLS] miligramo [SEP] conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 [SEP]",0
559,559,CK,de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y,cytokeratin,1,[CLS] cytokeratin [SEP] de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y [SEP],0
560,560,CK,"extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos ,",cytokeratin,1,"[CLS] cytokeratin [SEP] extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , [SEP]",0
561,561,mg,"la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas",miligramo,1,"[CLS] miligramo [SEP] la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas [SEP]",0
562,562,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR",miligramo,1,"[CLS] miligramo [SEP] un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR [SEP]",0
563,563,mg,"una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación globular de 100 mm/hora .",miligramo,1,"[CLS] miligramo [SEP] una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación globular de 100 mm/hora . [SEP]",0
564,564,mg,"aumento de los reactantes de fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera",miligramo,1,"[CLS] miligramo [SEP] aumento de los reactantes de fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera [SEP]",0
565,565,AV,"e inactivo . Mediante OCT se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS y el paciente está pendiente",agudeza visual,1,"[CLS] agudeza visual [SEP] e inactivo . Mediante OCT se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS y el paciente está pendiente [SEP]",0
566,566,mg,"que había requerido esplenectomía hacía 20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración oftalmológica , la agudeza visual",miligramo,1,"[CLS] miligramo [SEP] que había requerido esplenectomía hacía 20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración oftalmológica , la agudeza visual [SEP]",0
567,567,mg,"113 U/l , GGT 131 U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75 % , leucocitos 6.890 ,",miligramo,1,"[CLS] miligramo [SEP] 113 U/l , GGT 131 U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75 % , leucocitos 6.890 , [SEP]",0
568,568,mg,tratamiento con terapia combinada con PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento la,miligramo,1,[CLS] miligramo [SEP] tratamiento con terapia combinada con PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento la [SEP],0
569,569,mg,de hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las 12 semanas por ausencia de,miligramo,1,[CLS] miligramo [SEP] de hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las 12 semanas por ausencia de [SEP],0
570,570,CK,"abundantes mitosis . Con técnicas de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad con CK7 , con lo",cytokeratin,1,"[CLS] cytokeratin [SEP] abundantes mitosis . Con técnicas de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad con CK7 , con lo [SEP]",0
571,571,mg,"biliar , vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas . Antes del tratamiento definitivo",miligramo,1,"[CLS] miligramo [SEP] biliar , vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas . Antes del tratamiento definitivo [SEP]",0
572,572,mg,Se inició tratamiento intravenoso empírico con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un estudio detallado,miligramo,1,[CLS] miligramo [SEP] Se inició tratamiento intravenoso empírico con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un estudio detallado [SEP],0
573,573,mg,"inhibidor selectivo de la tirosina cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió la extirpación quirúrgica tras observarse",miligramo,1,"[CLS] miligramo [SEP] inhibidor selectivo de la tirosina cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió la extirpación quirúrgica tras observarse [SEP]",0
574,574,mg,"sérica 1,3 mg/dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % . Proteinuria de 5,1 g/día y",miligramo,1,"[CLS] miligramo [SEP] sérica 1,3 mg/dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % . Proteinuria de 5,1 g/día y [SEP]",0
575,575,mg,"8,7 g/dl , hematocrito 28 % , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 mg/dl ;",miligramo,1,"[CLS] miligramo [SEP] 8,7 g/dl , hematocrito 28 % , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 mg/dl ; [SEP]",0
576,576,CD117,"proliferación neoplásica con patrón sólido sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de la mucosa gástrica , del",cluster diferenciacion 117,1,"[CLS] cluster diferenciacion 117 [SEP] proliferación neoplásica con patrón sólido sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de la mucosa gástrica , del [SEP]",0
577,577,mg,"precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se realizó tras canalización de una",miligramo,1,"[CLS] miligramo [SEP] precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se realizó tras canalización de una [SEP]",0
578,578,mg,"( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire . Con el paciente en decúbito",miligramo,1,"[CLS] miligramo [SEP] ( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire . Con el paciente en decúbito [SEP]",0
579,579,mg,"mivacurio ( 0,2 mg.kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo (",miligramo,1,"[CLS] miligramo [SEP] mivacurio ( 0,2 mg.kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo ( [SEP]",0
580,580,mg,"flexometálico de calibre 6.5 Fr . con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 mg.kg-1 ) para",miligramo,1,"[CLS] miligramo [SEP] flexometálico de calibre 6.5 Fr . con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 mg.kg-1 ) para [SEP]",0
581,581,mg,"La inducción anestésica se realizó tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento . La intubación endotraqueal se",miligramo,1,"[CLS] miligramo [SEP] La inducción anestésica se realizó tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento . La intubación endotraqueal se [SEP]",0
582,582,G,"de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como",guanine,1,"[CLS] guanine [SEP] de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como [SEP]",0
583,583,G,una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica,guanine,1,[CLS] guanine [SEP] una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica [SEP],0
584,584,mg,"insulina desde hace 2 años y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se consiguió un buen control glucémico",miligramo,1,"[CLS] miligramo [SEP] insulina desde hace 2 años y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se consiguió un buen control glucémico [SEP]",0
585,585,mg,"Psoriasis en placas severa , en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos cervicales anormales en marzo de",miligramo,1,"[CLS] miligramo [SEP] Psoriasis en placas severa , en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos cervicales anormales en marzo de [SEP]",0
586,586,mg,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .",miligramo,1,"[CLS] miligramo [SEP] tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete . [SEP]",0
587,587,mg,"de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",miligramo,1,"[CLS] miligramo [SEP] de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete . [SEP]",0
588,588,mg,"El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg c/12 h en pauta",miligramo,1,"[CLS] miligramo [SEP] El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg c/12 h en pauta [SEP]",0
589,589,mg,", valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",miligramo,1,"[CLS] miligramo [SEP] , valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con [SEP]",0
590,590,mg,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",miligramo,1,"[CLS] miligramo [SEP] 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta [SEP]",0
591,591,mg,"diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",miligramo,1,"[CLS] miligramo [SEP] diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El [SEP]",0
592,592,mg,"responder el cuadro clínico con diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno",miligramo,1,"[CLS] miligramo [SEP] responder el cuadro clínico con diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno [SEP]",0
593,593,mg,"del ingreso , comenzó a responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000",miligramo,1,"[CLS] miligramo [SEP] del ingreso , comenzó a responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 [SEP]",0
594,594,mg,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre mioclonias espinales , aunque sin afectación",miligramo,1,"[CLS] miligramo [SEP] levitiracetam 250 mg c/12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre mioclonias espinales , aunque sin afectación [SEP]",0
595,595,mg,"con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",miligramo,1,"[CLS] miligramo [SEP] con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre [SEP]",0
596,596,mg,"y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",miligramo,1,"[CLS] miligramo [SEP] y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin [SEP]",0
597,597,mg,", se suspendió por mareo y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg c/8 h y",miligramo,1,"[CLS] miligramo [SEP] , se suspendió por mareo y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg c/8 h y [SEP]",0
598,598,mg,"del hospital sobre las reacciones descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió por mareo y náuseas . Sucesivamente se",miligramo,1,"[CLS] miligramo [SEP] del hospital sobre las reacciones descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió por mareo y náuseas . Sucesivamente se [SEP]",0
599,599,mg,"( PASI ) , obteniéndose un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica tras 15 semanas de tratamiento . El",miligramo,1,"[CLS] miligramo [SEP] ( PASI ) , obteniéndose un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica tras 15 semanas de tratamiento . El [SEP]",0
600,600,mg,"movimientos cervicales anormales en marzo de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012 , por un brote de psoriasis en",miligramo,1,"[CLS] miligramo [SEP] movimientos cervicales anormales en marzo de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012 , por un brote de psoriasis en [SEP]",0
601,601,c,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",comprimido,1,"[CLS] comprimido [SEP] con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete . [SEP]",0
602,602,c,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",comprimido,1,"[CLS] comprimido [SEP] alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete . [SEP]",1
603,603,c,"valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",comprimido,1,"[CLS] comprimido [SEP] valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con [SEP]",1
