,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1954,kg,"iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12",centimetro,0,"[CLS] centimetro [SEP] iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 [SEP]",,,
1955,kg,"Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 ,",kilogramo,1,"[CLS] kilogramo [SEP] Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , [SEP]",,,
1956,kg,"Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 ,",centimetro,0,"[CLS] centimetro [SEP] Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , [SEP]",,,
1957,kg,"situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad ,",kilogramo,1,"[CLS] kilogramo [SEP] situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , [SEP]",,,
1958,kg,"situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad ,",centimetro,0,"[CLS] centimetro [SEP] situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , [SEP]",,,
1959,kg,"240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con",kilogramo,1,"[CLS] kilogramo [SEP] 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con [SEP]",,,
1960,kg,"240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con",centimetro,0,"[CLS] centimetro [SEP] 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con [SEP]",,,
1961,kg,"dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h .",kilogramo,1,"[CLS] kilogramo [SEP] dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h . [SEP]",,,
1962,kg,"dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h .",centimetro,0,"[CLS] centimetro [SEP] dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h . [SEP]",,,
1963,h,penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g,hora,1,[CLS] hora [SEP] penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g [SEP],,,
1964,h,penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g,microgramo,0,[CLS] microgramo [SEP] penicilina sódica cristalina de 4.000.000 UI cada 6 < start > h < end > por vía intravenosa y aztreonam de 1 g [SEP],,,
1965,h,"Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del",hora,1,"[CLS] hora [SEP] Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del [SEP]",,,
1966,h,"Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del",microgramo,0,"[CLS] microgramo [SEP] Gregorio Hernández '' ( CBMF-HGO ) ; 24 < start > h < end > después , dadas las condiciones clínicas sistémicas del [SEP]",,,
1967,mm,submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia,milimetro,1,[CLS] milimetro [SEP] submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia [SEP],,,
1968,mm,submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] submandibular bilateral y apertura bucal limitada a 15 < start > mm < end > aproximadamente . En el examen intrabucal se evidencia [SEP],,,
1969,cm,"aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a",centimetro,1,"[CLS] centimetro [SEP] aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a [SEP]",,,
1970,cm,"aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a",centimetro agua,0,"[CLS] centimetro agua [SEP] aneurisma tenía unas medidas de 4,2 x 4,6 < start > cm < end > y su pared , notablemente adelgazada , a [SEP]",,,
1971,kg,"54,5 kg de peso aproximadamente ( IMC 20 < start > kg < end > m2 ) , sin signos externos de violencia",kilogramo,1,"[CLS] kilogramo [SEP] 54,5 kg de peso aproximadamente ( IMC 20 < start > kg < end > m2 ) , sin signos externos de violencia [SEP]",,,
1972,kg,"54,5 kg de peso aproximadamente ( IMC 20 < start > kg < end > m2 ) , sin signos externos de violencia",centimetro,0,"[CLS] centimetro [SEP] 54,5 kg de peso aproximadamente ( IMC 20 < start > kg < end > m2 ) , sin signos externos de violencia [SEP]",,,
1973,kg,"con una talla de 1,65 m y 54,5 < start > kg < end > de peso aproximadamente ( IMC 20 kg/m2 )",kilogramo,1,"[CLS] kilogramo [SEP] con una talla de 1,65 m y 54,5 < start > kg < end > de peso aproximadamente ( IMC 20 kg/m2 ) [SEP]",,,
1974,kg,"con una talla de 1,65 m y 54,5 < start > kg < end > de peso aproximadamente ( IMC 20 kg/m2 )",centimetro,0,"[CLS] centimetro [SEP] con una talla de 1,65 m y 54,5 < start > kg < end > de peso aproximadamente ( IMC 20 kg/m2 ) [SEP]",,,
1975,mm,", notablemente adelgazada , a penas alcanzaba 1 < start > mm < end > de espesor . La línea de rotura medía",milimetro,1,"[CLS] milimetro [SEP] , notablemente adelgazada , a penas alcanzaba 1 < start > mm < end > de espesor . La línea de rotura medía [SEP]",,,
1976,mm,", notablemente adelgazada , a penas alcanzaba 1 < start > mm < end > de espesor . La línea de rotura medía",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , notablemente adelgazada , a penas alcanzaba 1 < start > mm < end > de espesor . La línea de rotura medía [SEP]",,,
1977,mm,espesor . La línea de rotura medía 2 < start > mm < end > de longitud y se encontraba situada en la,milimetro,1,[CLS] milimetro [SEP] espesor . La línea de rotura medía 2 < start > mm < end > de longitud y se encontraba situada en la [SEP],,,
1978,mm,espesor . La línea de rotura medía 2 < start > mm < end > de longitud y se encontraba situada en la,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] espesor . La línea de rotura medía 2 < start > mm < end > de longitud y se encontraba situada en la [SEP],,,
1979,m,"de hábito atlético con una talla de 1,65 < start > m < end > y 54,5 kg de peso aproximadamente ( IMC",metro,1,"[CLS] metro [SEP] de hábito atlético con una talla de 1,65 < start > m < end > y 54,5 kg de peso aproximadamente ( IMC [SEP]",,,
1980,m,"de hábito atlético con una talla de 1,65 < start > m < end > y 54,5 kg de peso aproximadamente ( IMC",minuto,0,"[CLS] minuto [SEP] de hábito atlético con una talla de 1,65 < start > m < end > y 54,5 kg de peso aproximadamente ( IMC [SEP]",,,
1981,PCR,"marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas (",proteina c reactivo,0,"[CLS] proteina c reactivo [SEP] marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas ( [SEP]",,,
1982,PCR,"marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas (",polymerase chain reaction,1,"[CLS] polymerase chain reaction [SEP] marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas ( [SEP]",,,
1983,PCR,"marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas (",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas ( [SEP]",,,
1984,PCR,"marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas (",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] marcador FBN1 que se amplificó por protocolo de < start > PCR < end > estándar , secuenciados y cuantificados mediante electroferogramas ( [SEP]",,,
1985,cm,"nivel líquido de 15 x 9 x 8 < start > cm < end > en hipogastrio , superior a la cúpula vesical",centimetro,1,"[CLS] centimetro [SEP] nivel líquido de 15 x 9 x 8 < start > cm < end > en hipogastrio , superior a la cúpula vesical [SEP]",,,
1986,cm,"nivel líquido de 15 x 9 x 8 < start > cm < end > en hipogastrio , superior a la cúpula vesical",centimetro agua,0,"[CLS] centimetro agua [SEP] nivel líquido de 15 x 9 x 8 < start > cm < end > en hipogastrio , superior a la cúpula vesical [SEP]",,,
1987,cm,"en hipogastrio de 15 x 9,2 x 7,3 < start > cm < end > Se completa el estudio con una TC abdómino-pélvica",centimetro,1,"[CLS] centimetro [SEP] en hipogastrio de 15 x 9,2 x 7,3 < start > cm < end > Se completa el estudio con una TC abdómino-pélvica [SEP]",,,
1988,cm,"en hipogastrio de 15 x 9,2 x 7,3 < start > cm < end > Se completa el estudio con una TC abdómino-pélvica",centimetro agua,0,"[CLS] centimetro agua [SEP] en hipogastrio de 15 x 9,2 x 7,3 < start > cm < end > Se completa el estudio con una TC abdómino-pélvica [SEP]",,,
1989,mm,del globo ocular del OD 32 x 26 < start > mm < end > y dilatación de la salida del NO ;,milimetro,1,[CLS] milimetro [SEP] del globo ocular del OD 32 x 26 < start > mm < end > y dilatación de la salida del NO ; [SEP],,,
1990,mm,del globo ocular del OD 32 x 26 < start > mm < end > y dilatación de la salida del NO ;,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] del globo ocular del OD 32 x 26 < start > mm < end > y dilatación de la salida del NO ; [SEP],,,
1991,S,"filete óptico . La inmunohistoquímica fue positiva para < start > S < end > 00 , enolasa neuronal específica , vimentina y",soluble,1,"[CLS] soluble [SEP] filete óptico . La inmunohistoquímica fue positiva para < start > S < end > 00 , enolasa neuronal específica , vimentina y [SEP]",,,
1992,S,"filete óptico . La inmunohistoquímica fue positiva para < start > S < end > 00 , enolasa neuronal específica , vimentina y",seattle,0,"[CLS] seattle [SEP] filete óptico . La inmunohistoquímica fue positiva para < start > S < end > 00 , enolasa neuronal específica , vimentina y [SEP]",,,
1993,cm,"lateral de la lengua , a unos 3,4 < start > cm < end > de la punta . No se encontraron adenopatías",centimetro,1,"[CLS] centimetro [SEP] lateral de la lengua , a unos 3,4 < start > cm < end > de la punta . No se encontraron adenopatías [SEP]",,,
1994,cm,"lateral de la lengua , a unos 3,4 < start > cm < end > de la punta . No se encontraron adenopatías",centimetro agua,0,"[CLS] centimetro agua [SEP] lateral de la lengua , a unos 3,4 < start > cm < end > de la punta . No se encontraron adenopatías [SEP]",,,
1995,cm,", de coloración blanquecina , de aproximadamente 1 < start > cm < end > de diámetro , en el borde lateral de",centimetro,1,"[CLS] centimetro [SEP] , de coloración blanquecina , de aproximadamente 1 < start > cm < end > de diámetro , en el borde lateral de [SEP]",,,
1996,cm,", de coloración blanquecina , de aproximadamente 1 < start > cm < end > de diámetro , en el borde lateral de",centimetro agua,0,"[CLS] centimetro agua [SEP] , de coloración blanquecina , de aproximadamente 1 < start > cm < end > de diámetro , en el borde lateral de [SEP]",,,
1997,µl,51 χ 103 µl ; neutrófilos = 370/ < start > µl < end > . El paciente falleció por insuficiencia respiratoria aguda,microlitro,1,[CLS] microlitro [SEP] 51 χ 103 µl ; neutrófilos = 370/ < start > µl < end > . El paciente falleció por insuficiencia respiratoria aguda [SEP],,,
1998,µl,51 χ 103 µl ; neutrófilos = 370/ < start > µl < end > . El paciente falleció por insuficiencia respiratoria aguda,microgramo,0,[CLS] microgramo [SEP] 51 χ 103 µl ; neutrófilos = 370/ < start > µl < end > . El paciente falleció por insuficiencia respiratoria aguda [SEP],,,
1999,µl,última analítica : plaquetas = 51 χ 103 < start > µl < end > neutrófilos = 370/µl ) . El paciente falleció,microlitro,1,[CLS] microlitro [SEP] última analítica : plaquetas = 51 χ 103 < start > µl < end > neutrófilos = 370/µl ) . El paciente falleció [SEP],,,
2000,µl,última analítica : plaquetas = 51 χ 103 < start > µl < end > neutrófilos = 370/µl ) . El paciente falleció,microgramo,0,[CLS] microgramo [SEP] última analítica : plaquetas = 51 χ 103 < start > µl < end > neutrófilos = 370/µl ) . El paciente falleció [SEP],,,
2001,µl,"leucopenia , con cifras de neutrófilos de 50/ < start > µl < end > y trombopenia ( 61 χ 103 plaquetas/µl )",microlitro,1,"[CLS] microlitro [SEP] leucopenia , con cifras de neutrófilos de 50/ < start > µl < end > y trombopenia ( 61 χ 103 plaquetas/µl ) [SEP]",,,
2002,µl,"leucopenia , con cifras de neutrófilos de 50/ < start > µl < end > y trombopenia ( 61 χ 103 plaquetas/µl )",microgramo,0,"[CLS] microgramo [SEP] leucopenia , con cifras de neutrófilos de 50/ < start > µl < end > y trombopenia ( 61 χ 103 plaquetas/µl ) [SEP]",,,
2003,µl,", y trombopenia ( 61 χ 103 plaquetas/ < start > µl < end > . Se estableció aislamiento respiratorio y de contacto",microlitro,1,"[CLS] microlitro [SEP] , y trombopenia ( 61 χ 103 plaquetas/ < start > µl < end > . Se estableció aislamiento respiratorio y de contacto [SEP]",,,
2004,µl,", y trombopenia ( 61 χ 103 plaquetas/ < start > µl < end > . Se estableció aislamiento respiratorio y de contacto",microgramo,0,"[CLS] microgramo [SEP] , y trombopenia ( 61 χ 103 plaquetas/ < start > µl < end > . Se estableció aislamiento respiratorio y de contacto [SEP]",,,
2005,h,"Nervinex® comprimidos de 125 mg ) 1 comprimido/24 < start > h < end > v.o durante 7 días , de los cuales",hora,1,"[CLS] hora [SEP] Nervinex® comprimidos de 125 mg ) 1 comprimido/24 < start > h < end > v.o durante 7 días , de los cuales [SEP]",,,
2006,h,"Nervinex® comprimidos de 125 mg ) 1 comprimido/24 < start > h < end > v.o durante 7 días , de los cuales",microgramo,0,"[CLS] microgramo [SEP] Nervinex® comprimidos de 125 mg ) 1 comprimido/24 < start > h < end > v.o durante 7 días , de los cuales [SEP]",,,
2007,h,5-FU 1.200 mg/m2/día en perfusión continua de 48 < start > h < end > y bevacizumab 5 mg/kg i.v . día 1,hora,1,[CLS] hora [SEP] 5-FU 1.200 mg/m2/día en perfusión continua de 48 < start > h < end > y bevacizumab 5 mg/kg i.v . día 1 [SEP],,,
2008,h,5-FU 1.200 mg/m2/día en perfusión continua de 48 < start > h < end > y bevacizumab 5 mg/kg i.v . día 1,microgramo,0,[CLS] microgramo [SEP] 5-FU 1.200 mg/m2/día en perfusión continua de 48 < start > h < end > y bevacizumab 5 mg/kg i.v . día 1 [SEP],,,
2009,kg,continua de 48 h y bevacizumab 5 mg/ < start > kg < end > i.v . día 1 ) con buena tolerancia,kilogramo,1,[CLS] kilogramo [SEP] continua de 48 h y bevacizumab 5 mg/ < start > kg < end > i.v . día 1 ) con buena tolerancia [SEP],,,
2010,kg,continua de 48 h y bevacizumab 5 mg/ < start > kg < end > i.v . día 1 ) con buena tolerancia,centimetro,0,[CLS] centimetro [SEP] continua de 48 h y bevacizumab 5 mg/ < start > kg < end > i.v . día 1 ) con buena tolerancia [SEP],,,
2011,CK,"antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y",citoqueratina,0,"[CLS] citoqueratina [SEP] antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y [SEP]",,,
2012,CK,"antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y",creatinar kinar,0,"[CLS] creatinar kinar [SEP] antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y [SEP]",,,
2013,CK,"antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y",cytokeratin,1,"[CLS] cytokeratin [SEP] antígeno de membrana epitelial ) , negativo para < start > CK < end > E1/AE3 ( citoqueratina ) , CD 20 y [SEP]",,,
2014,CD3,"inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana",cumulo diferenciacion 3,1,"[CLS] cumulo diferenciacion 3 [SEP] inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana [SEP]",,,
2015,CD3,"inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana",cluster of differentiation 3,0,"[CLS] cluster of differentiation 3 [SEP] inmunofenotipo T , positivo para CD 45 , < start > CD3 < end > CD 30 y EMA ( antígeno de membrana [SEP]",,,
2016,cm,"derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta",centimetro,1,"[CLS] centimetro [SEP] derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta [SEP]",,,
2017,cm,"derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta",centimetro agua,0,"[CLS] centimetro agua [SEP] derechas , la mayor de ellas de 1.2 < start > cm < end > alojada en el cáliz inferior , que presenta [SEP]",,,
2018,cm,"En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó",centimetro,1,"[CLS] centimetro [SEP] En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó [SEP]",,,
2019,cm,"En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó",centimetro agua,0,"[CLS] centimetro agua [SEP] En lado izquierdo se objetiva litiasis de 1 < start > cm < end > en polo inferior , al que se realizó [SEP]",,,
2020,cm,", donde se localiza litiasis ureteral de 1.1 < start > cm < end > ; en esta unidad renal se colocó un",centimetro,1,"[CLS] centimetro [SEP] , donde se localiza litiasis ureteral de 1.1 < start > cm < end > ; en esta unidad renal se colocó un [SEP]",,,
