,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1438,1438,mg,"la evidencia de una recidiva de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5",miligramar,0,"[CLS] miligramar [SEP] la evidencia de una recidiva de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 [SEP]",0
1439,1439,V4,"las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron",cuarto derivacion precordial,1,"[CLS] cuarto derivacion precordial [SEP] las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron [SEP]",0
1440,1440,V4,"las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron",derivacion precordial 4,0,"[CLS] derivacion precordial 4 [SEP] las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron [SEP]",0
1441,1441,V2,"en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al",segundo derivacion precordial,1,"[CLS] segundo derivacion precordial [SEP] en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al [SEP]",0
1442,1442,V2,"en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al",derivacion precordial 2,0,"[CLS] derivacion precordial 2 [SEP] en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al [SEP]",0
1443,1443,ST,"a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior (",segmento onda onda t,0,"[CLS] segmento onda onda t [SEP] a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( [SEP]",0
1444,1444,ST,"a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior (",segmento st,1,"[CLS] segmento st [SEP] a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( [SEP]",0
1445,1445,ST,"a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior (",segmento electrocardiograma onda t,0,"[CLS] segmento electrocardiograma onda t [SEP] a fibrilación ventricular con respuesta a una única desfibrilación de 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , III y aVF ) y de la cara anterior ( [SEP]",0
1446,1446,mg,"evolución consistente en opresión torácica , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual después de su consumo .",miligramo,1,"[CLS] miligramo [SEP] evolución consistente en opresión torácica , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual después de su consumo . [SEP]",0
1447,1447,mg,"evolución consistente en opresión torácica , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual después de su consumo .",miligramar,0,"[CLS] miligramar [SEP] evolución consistente en opresión torácica , malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual después de su consumo . [SEP]",0
1448,1448,mg,"con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 minutos . No se demostraron",miligramo,1,"[CLS] miligramo [SEP] con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 minutos . No se demostraron [SEP]",0
1449,1449,mg,"con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 minutos . No se demostraron",miligramar,0,"[CLS] miligramar [SEP] con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30 minutos . No se demostraron [SEP]",0
1450,1450,mg,"normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas",miligramo,1,"[CLS] miligramo [SEP] normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas [SEP]",0
1451,1451,mg,"normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas",miligramar,0,"[CLS] miligramar [SEP] normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas [SEP]",0
1452,1452,mg,"los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3",miligramo,1,"[CLS] miligramo [SEP] los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 [SEP]",0
1453,1453,mg,"los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3",miligramar,0,"[CLS] miligramar [SEP] los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 [SEP]",0
1454,1454,mg,"pruebas de coagulación y los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas ,",miligramo,1,"[CLS] miligramo [SEP] pruebas de coagulación y los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , [SEP]",0
1455,1455,mg,"pruebas de coagulación y los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas ,",miligramar,0,"[CLS] miligramar [SEP] pruebas de coagulación y los conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12 horas , [SEP]",0
1456,1456,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,creatinar kinar,0,[CLS] creatinar kinar [SEP] inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas ( [SEP],0
1457,1457,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,cytokeratin,1,[CLS] cytokeratin [SEP] inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas ( [SEP],0
1458,1458,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",creatinar kinar,0,"[CLS] creatinar kinar [SEP] en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y [SEP]",0
1459,1459,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",cytokeratin,1,"[CLS] cytokeratin [SEP] en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y [SEP]",0
1460,1460,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,creatinar kinar,1,[CLS] creatinar kinar [SEP] inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas ( [SEP],0
1461,1461,CK,inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas (,cytokeratin,0,[CLS] cytokeratin [SEP] inferior y una progresión tardía de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y a las 12 horas ( [SEP],0
1462,1462,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",creatinar kinar,1,"[CLS] creatinar kinar [SEP] en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y [SEP]",0
1463,1463,CK,"en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y",cytokeratin,0,"[CLS] cytokeratin [SEP] en aVL , sin demostrarse extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos , las pruebas de coagulación y [SEP]",0
1464,1464,mg,"región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR",miligramo,1,"[CLS] miligramo [SEP] región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR [SEP]",0
1465,1465,mg,"región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR",miligramar,0,"[CLS] miligramar [SEP] región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR [SEP]",0
1466,1466,mg,"la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó",miligramo,1,"[CLS] miligramo [SEP] la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó [SEP]",0
1467,1467,mg,"la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó",miligramar,0,"[CLS] miligramar [SEP] la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó [SEP]",0
1468,1468,CA,"de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con",carbohydrate antiger,0,"[CLS] carbohydrate antiger [SEP] de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con [SEP]",0
1469,1469,CA,"de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con",california,0,"[CLS] california [SEP] de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con [SEP]",0
1470,1470,CA,"de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con",cancer antiger,1,"[CLS] cancer antiger [SEP] de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con [SEP]",0
1471,1471,PTH,"mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3",parathyroid hormoner,1,"[CLS] parathyroid hormoner [SEP] mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 [SEP]",0
1472,1472,PTH,"mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3",paratohormona,0,"[CLS] paratohormona [SEP] mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 [SEP]",0
