short_form;context;long_form;label;Prediction;sentences;;;;;
L;ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 );leucocito;0;0;[CLS] leucocito [SEP] ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end > ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) [SEP];;;;;
L;AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 );litro;1;1;[CLS] litro [SEP] AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) [SEP];;;;;
L;AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 );leucocito;0;0;[CLS] leucocito [SEP] AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end > ( 10-40 ) , GGT 16 UI/L ( 5-40 ) [SEP];;;;;
CO3H;8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , < start > CO3H < end > 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes;bicarbonato;1;1;[CLS] bicarbonato [SEP] 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 ) , < start > CO3H < end > 25,78 mEq/L ( 21-29 ) . Se realizaron las siguientes [SEP];;;;;
Mg;3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , < start > Mg < end > 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L (;magnesio;1;1;[CLS] magnesio [SEP] 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 ) , < start > Mg < end > 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( [SEP];;;;;
Ca;132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , < start > Ca < end > 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L (;calcio;1;1;[CLS] calcio [SEP] 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 ) , < start > Ca < end > 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( [SEP];;;;;
K;0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (;kalium;1;1;[CLS] kalium [SEP] 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( [SEP];;;;;
K;0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L (;klebsiella;0;1;[CLS] klebsiella [SEP] 0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end > 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( [SEP];;;;;
mEq;, creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 < start > mEq < end > L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1;miliequivalente;1;1;[CLS] miliequivalente [SEP] , creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 < start > mEq < end > L ( 132-145 ) , K 3,5 mEq/L ( 3,1-5,1 [SEP];;;;;
mEq;, Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 < start > mEq < end > L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29;miliequivalente;1;1;[CLS] miliequivalente [SEP] , Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 < start > mEq < end > L ( 1,7-2,2 ) , CO3H 25,78 mEq/L ( 21-29 [SEP];;;;;
mEq;, K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 < start > mEq < end > L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2;miliequivalente;1;1;[CLS] miliequivalente [SEP] , K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 < start > mEq < end > L ( 8,5-10,2 ) , Mg 1,7 mEq/L ( 1,7-2,2 [SEP];;;;;
mEq;, Na 145 mEq/L ( 132-145 ) , K 3,5 < start > mEq < end > L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2;miliequivalente;1;1;[CLS] miliequivalente [SEP] , Na 145 mEq/L ( 132-145 ) , K 3,5 < start > mEq < end > L ( 3,1-5,1 ) , Ca 9.1 mEq/L ( 8,5-10,2 [SEP];;;;;
mEq;, Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 < start > mEq < end > L ( 21-29 ) . Se realizaron las siguientes pruebas;miliequivalente;1;1;[CLS] miliequivalente [SEP] , Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 < start > mEq < end > L ( 21-29 ) . Se realizaron las siguientes pruebas [SEP];;;;;
Na;0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , < start > Na < end > 145 mEq/L ( 132-145 ) , K 3,5 mEq/L (;natrium;1;1;[CLS] natrium [SEP] 0,1-0,7 ) , creatinina 0,7 mg/dL ( 0,5-1 ) , < start > Na < end > 145 mEq/L ( 132-145 ) , K 3,5 mEq/L ( [SEP];;;;;
Na;un trastorno del metabolismo de la urea , con Benzoato < start > Na < end > 12 g en 30 min y 15 g/24h pc ,;natrium;1;1;[CLS] natrium [SEP] un trastorno del metabolismo de la urea , con Benzoato < start > Na < end > 12 g en 30 min y 15 g/24h pc , [SEP];;;;;
Act.;( 75-130 ) ( control de 3 meses antes < start > Act . < end > Pr . 45 % ) . Al día siguiente ,;actividad;1;1;[CLS] actividad [SEP] ( 75-130 ) ( control de 3 meses antes < start > Act . < end > Pr . 45 % ) . Al día siguiente , [SEP];;;;;
LDH;5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , < start > LDH < end > 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL (;lactatodeshidrogenasa;1;1;[CLS] lactatodeshidrogenasa [SEP] 5-40 ) , amoniaco 424 mgr/dL ( 15-45 ) , < start > LDH < end > 310 UI/L ( 210-420 ) . Glucosa 118 mg/dL ( [SEP];;;;;
GGT;10-40 ) , ALT 169 UI/L ( 10-40 ) , < start > GGT < end > 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL (;gammaglutamil transpeptidasa;1;1;[CLS] gammaglutamil transpeptidasa [SEP] 10-40 ) , ALT 169 UI/L ( 10-40 ) , < start > GGT < end > 16 UI/L ( 5-40 ) , amoniaco 424 mgr/dL ( [SEP];;;;;
PCR;, cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo;polimerase chain reaction;1;0;[CLS] polimerase chain reaction [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP];;;;;
ALT;0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L (;alanine transferar;0;0;[CLS] alanine transferar [SEP] 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end > 169 UI/L ( 10-40 ) , GGT 16 UI/L ( [SEP];;;;;
UI;bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 < start > UI < end > L ( 10-40 ) , ALT 169 UI/L ( 10-40;unidad internacional;1;1;[CLS] unidad internacional [SEP] bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 < start > UI < end > L ( 10-40 ) , ALT 169 UI/L ( 10-40 [SEP];;;;;
UI;, amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 < start > UI < end > L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100;unidad internacional;1;1;[CLS] unidad internacional [SEP] , amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 < start > UI < end > L ( 210-420 ) . Glucosa 118 mg/dL ( 69-100 [SEP];;;;;
UI;, ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45;unidad internacional;1;1;[CLS] unidad internacional [SEP] , ALT 169 UI/L ( 10-40 ) , GGT 16 < start > UI < end > L ( 5-40 ) , amoniaco 424 mgr/dL ( 15-45 [SEP];;;;;
UI;, AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40;unidad internacional;1;1;[CLS] unidad internacional [SEP] , AST 50 UI/L ( 10-40 ) , ALT 169 < start > UI < end > L ( 10-40 ) , GGT 16 UI/L ( 5-40 [SEP];;;;;
PCR;con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y;polimerase chain reaction;1;0;[CLS] polimerase chain reaction [SEP] con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y [SEP];;;;;
dL;plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3;decilitro;1;1;[CLS] decilitro [SEP] plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 mg/ < start > dL < end > ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( 0-0,3 [SEP];;;;;
dL;se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba;decilitro;1;1;[CLS] decilitro [SEP] se eleva a 4.535 mg/dL , bajando a 4.004 mg/ < start > dL < end > 12h más tarde . En este momento el paciente presentaba [SEP];;;;;
dL;5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este;decilitro;1;1;[CLS] decilitro [SEP] 5,4 mg/dL pero el amoniaco se eleva a 4.535 mg/ < start > dL < end > bajando a 4.004 mg/dL 12h más tarde . En este [SEP];;;;;
dL;Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando;decilitro;1;1;[CLS] decilitro [SEP] Doce horas después logramos descenso de BT a 5,4 mg/ < start > dL < end > pero el amoniaco se eleva a 4.535 mg/dL , bajando [SEP];;;;;
dL;Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de;decilitro;1;1;[CLS] decilitro [SEP] Ocho horas después crisis comicial y amoniaco de 1.723 mg/ < start > dL < end > momento en que iniciamos tratamiento empírico ante la sospecha de [SEP];;;;;
dL;575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL;decilitro;1;1;[CLS] decilitro [SEP] 575 mg/dL , BT 12,7 mg/dL y BD 0,3 mg/ < start > dL < end > Ocho horas después crisis comicial y amoniaco de 1.723 mg/dL [SEP];;;;;
dL;este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial;decilitro;1;1;[CLS] decilitro [SEP] este momento era de 575 mg/dL , BT 12,7 mg/ < start > dL < end > y BD 0,3 mg/dL . Ocho horas después crisis comicial [SEP];;;;;
dL;. El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas;decilitro;1;1;[CLS] decilitro [SEP] . El amoniaco en este momento era de 575 mg/ < start > dL < end > BT 12,7 mg/dL y BD 0,3 mg/dL . Ocho horas [SEP];;;;;
dL;aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de;decilitro;1;1;[CLS] decilitro [SEP] aumento de BT a 10,3 mgr/dL y BD 0,3 mgr/ < start > dL < end > y 24 horas después intensa agitación psicomotriz , seguido de [SEP];;;;;
dL;hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación;decilitro;1;1;[CLS] decilitro [SEP] hasta 67 mg/dL con aumento de BT a 10,3 mgr/ < start > dL < end > y BD 0,3 mgr/dL y 24 horas después intensa agitación [SEP];;;;;
dL;día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3;decilitro;1;1;[CLS] decilitro [SEP] día siguiente , descenso paulatino del amoniaco hasta 67 mg/ < start > dL < end > con aumento de BT a 10,3 mgr/dL y BD 0,3 [SEP];;;;;
dL;de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) (;decilitro;1;1;[CLS] decilitro [SEP] de ingreso cabe destacar elevación del amoniaco hasta 602 mg/ < start > dL < end > y actividad de protrombina 44 % ( 75-130 ) ( [SEP];;;;;
dL;, urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 );decilitro;1;1;[CLS] decilitro [SEP] , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/ < start > dL < end > ( 0,5-1 ) , Na 145 mEq/L ( 132-145 ) [SEP];;;;;
dL;LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) ,;decilitro;1;1;[CLS] decilitro [SEP] LDH 310 UI/L ( 210-420 ) . Glucosa 118 mg/ < start > dL < end > ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , [SEP];;;;;
dL;GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 );decilitro;1;1;[CLS] decilitro [SEP] GGT 16 UI/L ( 5-40 ) , amoniaco 424 mgr/ < start > dL < end > ( 15-45 ) , LDH 310 UI/L ( 210-420 ) [SEP];;;;;
dL;7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 );decilitro;1;1;[CLS] decilitro [SEP] 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/ < start > dL < end > ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 ) [SEP];;;;;
dL;287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9;decilitro;1;1;[CLS] decilitro [SEP] 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 mgr/ < start > dL < end > ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( 0,3-1,9 [SEP];;;;;
mgr;fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL (;miligramo;1;1;[CLS] miligramo [SEP] fibrinógeno 287 mg/dL ( 200-450 ) , bilirrubina total 7,1 < start > mgr < end > dL ( 0-0,3 ) , bilirrubina directa 0,47 mgr/dL ( [SEP];;;;;
mgr;con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido;miligramo;1;1;[CLS] miligramo [SEP] con aumento de BT a 10,3 mgr/dL y BD 0,3 < start > mgr < end > dL y 24 horas después intensa agitación psicomotriz , seguido [SEP];;;;;
mgr;amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa;miligramo;1;1;[CLS] miligramo [SEP] amoniaco hasta 67 mg/dL con aumento de BT a 10,3 < start > mgr < end > dL y BD 0,3 mgr/dL y 24 horas después intensa [SEP];;;;;
mgr;, GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420;miligramo;1;1;[CLS] miligramo [SEP] , GGT 16 UI/L ( 5-40 ) , amoniaco 424 < start > mgr < end > dL ( 15-45 ) , LDH 310 UI/L ( 210-420 [SEP];;;;;
mgr;total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40;miligramo;1;1;[CLS] miligramo [SEP] total 7,1 mgr/dL ( 0-0,3 ) , bilirrubina directa 0,47 < start > mgr < end > dL ( 0,3-1,9 ) , AST 50 UI/L ( 10-40 [SEP];;;;;
mg;, plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (;miligramo;1;1;[CLS] miligramo [SEP] , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( [SEP];;;;;
mg;, plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL (;miligramar;0;1;[CLS] miligramar [SEP] , plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end > dL ( 200-450 ) , bilirrubina total 7,1 mgr/dL ( [SEP];;;;;
mg;coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la;miligramo;1;1;[CLS] miligramo [SEP] coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la [SEP];;;;;
mg;coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la;miligramar;0;1;[CLS] miligramar [SEP] coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end > día ) prescrita por parálisis facial periférica . Ante la [SEP];;;;;
mg;amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente;miligramo;1;1;[CLS] miligramo [SEP] amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente [SEP];;;;;
mg;amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente;miligramar;0;1;[CLS] miligramar [SEP] amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end > dL 12h más tarde . En este momento el paciente [SEP];;;;;
mg;a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .;miligramo;1;1;[CLS] miligramo [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . [SEP];;;;;
mg;a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde .;miligramar;0;1;[CLS] miligramar [SEP] a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end > dL , bajando a 4.004 mg/dL 12h más tarde . [SEP];;;;;
mg;. Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,;miligramo;1;1;[CLS] miligramo [SEP] . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , [SEP];;;;;
mg;. Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL ,;miligramar;0;1;[CLS] miligramar [SEP] . Doce horas después logramos descenso de BT a 5,4 < start > mg < end > dL pero el amoniaco se eleva a 4.535 mg/dL , [SEP];;;;;
mg;pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua;miligramo;1;1;[CLS] miligramo [SEP] pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua [SEP];;;;;
mg;pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua;miligramar;0;1;[CLS] miligramar [SEP] pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end > cada 5 h IV , plasmaféresis y hemodiafiltración venovenosa contínua [SEP];;;;;
mg;. Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la;miligramo;1;1;[CLS] miligramo [SEP] . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la [SEP];;;;;
mg;. Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la;miligramar;0;1;[CLS] miligramar [SEP] . Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end > dL , momento en que iniciamos tratamiento empírico ante la [SEP];;;;;
mg;de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de;miligramo;1;1;[CLS] miligramo [SEP] de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de [SEP];;;;;
mg;de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de;miligramar;0;1;[CLS] miligramar [SEP] de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end > dL . Ocho horas después crisis comicial y amoniaco de [SEP];;;;;
mg;en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis;miligramo;1;1;[CLS] miligramo [SEP] en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis [SEP];;;;;
mg;en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis;miligramar;0;1;[CLS] miligramar [SEP] en este momento era de 575 mg/dL , BT 12,7 < start > mg < end > dL y BD 0,3 mg/dL . Ocho horas después crisis [SEP];;;;;
mg;normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .;miligramo;1;1;[CLS] miligramo [SEP] normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . [SEP];;;;;
mg;normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL .;miligramar;0;1;[CLS] miligramar [SEP] normal . El amoniaco en este momento era de 575 < start > mg < end > dL , BT 12,7 mg/dL y BD 0,3 mg/dL . [SEP];;;;;
mg;Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD;miligramo;1;1;[CLS] miligramo [SEP] Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD [SEP];;;;;
mg;Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD;miligramar;0;1;[CLS] miligramar [SEP] Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end > dL con aumento de BT a 10,3 mgr/dL y BD [SEP];;;;;
mg;h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 );miligramo;1;1;[CLS] miligramo [SEP] h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end > dL y actividad de protrombina 44 % ( 75-130 ) [SEP];;;;;
