,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
4001,4001,ml,"C-ANCA fue 74,2 UI/ml ( valores normales : 0-5 UI/ < start > ml < end > y P-ANCA 8,4 UI/ml ( valores normales : 0-6 UI/ml",mililitro,1,"[CLS] mililitro [SEP] C-ANCA fue 74,2 UI/ml ( valores normales : 0-5 UI/ < start > ml < end > y P-ANCA 8,4 UI/ml ( valores normales : 0-6 UI/ml [SEP]",0
4002,4002,UI,"g/día y hematuria . La determinación de C-ANCA fue 74,2 < start > UI < end > ml ( valores normales : 0-5 UI/ml ) y P-ANCA",unidad internacional,1,"[CLS] unidad internacional [SEP] g/día y hematuria . La determinación de C-ANCA fue 74,2 < start > UI < end > ml ( valores normales : 0-5 UI/ml ) y P-ANCA [SEP]",0
4003,4003,UI,") y P-ANCA 8,4 UI/ml ( valores normales : 0-6 < start > UI < end > ml ) . El resto de los parámetros de autoinmunidad",unidad internacional,1,"[CLS] unidad internacional [SEP] ) y P-ANCA 8,4 UI/ml ( valores normales : 0-6 < start > UI < end > ml ) . El resto de los parámetros de autoinmunidad [SEP]",0
4004,4004,UI,"( valores normales : 0-5 UI/ml ) y P-ANCA 8,4 < start > UI < end > ml ( valores normales : 0-6 UI/ml ) . El",unidad internacional,1,"[CLS] unidad internacional [SEP] ( valores normales : 0-5 UI/ml ) y P-ANCA 8,4 < start > UI < end > ml ( valores normales : 0-6 UI/ml ) . El [SEP]",0
4005,4005,UI,"de C-ANCA fue 74,2 UI/ml ( valores normales : 0-5 < start > UI < end > ml ) y P-ANCA 8,4 UI/ml ( valores normales :",unidad internacional,1,"[CLS] unidad internacional [SEP] de C-ANCA fue 74,2 UI/ml ( valores normales : 0-5 < start > UI < end > ml ) y P-ANCA 8,4 UI/ml ( valores normales : [SEP]",0
4006,4006,C-ANCA,"proteinuria de 6,8 g/día y hematuria . La determinación de < start > C-ANCA < end > fue 74,2 UI/ml ( valores normales : 0-5 UI/ml )",cytoplasmic antineutrophil cytoplasmic antibodie,1,"[CLS] cytoplasmic antineutrophil cytoplasmic antibodie [SEP] proteinuria de 6,8 g/día y hematuria . La determinación de < start > C-ANCA < end > fue 74,2 UI/ml ( valores normales : 0-5 UI/ml ) [SEP]",0
4007,4007,C-ANCA,el año 2000 de glomerulonefritis extracapilar tipo iii asociada a < start > C-ANCA < end > Fue tratado con 5 bolos intravenosos de 6-metilprednisolona seguidos de,cytoplasmic antineutrophil cytoplasmic antibodie,1,[CLS] cytoplasmic antineutrophil cytoplasmic antibodie [SEP] el año 2000 de glomerulonefritis extracapilar tipo iii asociada a < start > C-ANCA < end > Fue tratado con 5 bolos intravenosos de 6-metilprednisolona seguidos de [SEP],0
4008,4008,g,"era de 2,3 mg/dl y la proteinuria de 3,6 g < start > / < end > ía .",gramo,1,"[CLS] gramo [SEP] era de 2,3 mg/dl y la proteinuria de 3,6 g < start > / < end > ía . [SEP]",0
4009,4009,g,"creatininas séricas de 4 mg/dl , con proteinuria de 6,8 < start > g < end > día y hematuria . La determinación de C-ANCA fue 74,2",gramo,1,"[CLS] gramo [SEP] creatininas séricas de 4 mg/dl , con proteinuria de 6,8 < start > g < end > día y hematuria . La determinación de C-ANCA fue 74,2 [SEP]",0
4010,4010,g,", con creatinina sérica de 1,5 mg/dl y proteinuria 0,3 < start > g < end > día , con sedimento urinario normal . En octubre de",gramo,1,"[CLS] gramo [SEP] , con creatinina sérica de 1,5 mg/dl y proteinuria 0,3 < start > g < end > día , con sedimento urinario normal . En octubre de [SEP]",0
4011,4011,g,"y se inició tratamiento con micofenolato mofetil ( 1 g < start > / < end > 2 h , vía oral ) asociado a tacrolimus .",gramo,1,"[CLS] gramo [SEP] y se inició tratamiento con micofenolato mofetil ( 1 g < start > / < end > 2 h , vía oral ) asociado a tacrolimus . [SEP]",0
4012,4012,dl,"mes más tarde , la creatinina era de 2,3 mg/d < start > l < end > la proteinuria de 3,6 g/día .",decilitro,1,"[CLS] decilitro [SEP] mes más tarde , la creatinina era de 2,3 mg/d < start > l < end > la proteinuria de 3,6 g/día . [SEP]",0
4013,4013,dl,"en pocos días hasta alcanzar creatininas séricas de 4 mg/ < start > dl < end > con proteinuria de 6,8 g/día y hematuria . La determinación",decilitro,1,"[CLS] decilitro [SEP] en pocos días hasta alcanzar creatininas séricas de 4 mg/ < start > dl < end > con proteinuria de 6,8 g/día y hematuria . La determinación [SEP]",0
4014,4014,dl,"clínica era buena , con creatinina sérica de 1,5 mg/ < start > dl < end > y proteinuria 0,3 g/día , con sedimento urinario normal .",decilitro,1,"[CLS] decilitro [SEP] clínica era buena , con creatinina sérica de 1,5 mg/ < start > dl < end > y proteinuria 0,3 g/día , con sedimento urinario normal . [SEP]",0
4015,4015,dl,". Sus creatininas séricas oscilaban entre 1,5 y 1,7 mg/ < start > dl < end > En diciembre de 2013 , con motivo de la implantación",decilitro,1,"[CLS] decilitro [SEP] . Sus creatininas séricas oscilaban entre 1,5 y 1,7 mg/ < start > dl < end > En diciembre de 2013 , con motivo de la implantación [SEP]",0
4016,4016,dl,"dado de alta con una creatinina sérica de 2,9 mg/d < start > l. < end > En un control ambulatorio un mes más tarde , la",decilitro,1,"[CLS] decilitro [SEP] dado de alta con una creatinina sérica de 2,9 mg/d < start > l. < end > En un control ambulatorio un mes más tarde , la [SEP]",0
4017,4017,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1,"[CLS] miligramo [SEP] mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día . [SEP]",0
4018,4018,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramar,0,"[CLS] miligramar [SEP] mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día . [SEP]",0
4019,4019,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde ,",miligramo,1,"[CLS] miligramo [SEP] dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , [SEP]",0
4020,4020,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde ,",miligramar,0,"[CLS] miligramar [SEP] dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , [SEP]",0
4021,4021,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le",miligramo,1,"[CLS] miligramo [SEP] , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le [SEP]",0
4022,4022,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le",miligramar,0,"[CLS] miligramar [SEP] , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le [SEP]",0
4023,4023,mg,"empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria .",miligramo,1,"[CLS] miligramo [SEP] empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . [SEP]",0
4024,4024,mg,"empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria .",miligramar,0,"[CLS] miligramar [SEP] empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . [SEP]",0
4025,4025,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal",miligramo,1,"[CLS] miligramo [SEP] situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal [SEP]",0
4026,4026,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal",miligramar,0,"[CLS] miligramar [SEP] situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal [SEP]",0
4027,4027,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de",miligramo,1,"[CLS] miligramo [SEP] inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de [SEP]",0
4028,4028,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de",miligramar,0,"[CLS] miligramar [SEP] inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de [SEP]",0
4029,4029,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días",miligramo,1,"[CLS] miligramo [SEP] , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días [SEP]",0
4030,4030,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días",miligramar,0,"[CLS] miligramar [SEP] , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días [SEP]",0
4031,4031,BK,"serología HIV , VHC , VHB y viremia CMV y < start > BK < end > fueron también negativos . Se realizó una biopsia del injerto",bacilo koch,1,"[CLS] bacilo koch [SEP] serología HIV , VHC , VHB y viremia CMV y < start > BK < end > fueron también negativos . Se realizó una biopsia del injerto [SEP]",0
4032,4032,CMV,". La serología HIV , VHC , VHB y viremia < start > CMV < end > y BK fueron también negativos . Se realizó una biopsia",citomegalovirus,1,"[CLS] citomegalovirus [SEP] . La serología HIV , VHC , VHB y viremia < start > CMV < end > y BK fueron también negativos . Se realizó una biopsia [SEP]",0
4033,4033,VHB,") fueron negativos . La serología HIV , VHC , < start > VHB < end > y viremia CMV y BK fueron también negativos . Se",virus hepatitis b,1,"[CLS] virus hepatitis b [SEP] ) fueron negativos . La serología HIV , VHC , < start > VHB < end > y viremia CMV y BK fueron también negativos . Se [SEP]",0
4034,4034,MBG,"de los parámetros de autoinmunidad ( ANA , anticuerpos anti- < start > MBG < end > complemento , crioglobulinas , etc . ) fueron negativos .",membrana basal glomerular,1,"[CLS] membrana basal glomerular [SEP] de los parámetros de autoinmunidad ( ANA , anticuerpos anti- < start > MBG < end > complemento , crioglobulinas , etc . ) fueron negativos . [SEP]",0
4035,4035,h,"se inició tratamiento con micofenolato mofetil ( 1 g/12 h < start > , < end > vía oral ) asociado a tacrolimus . A los 12",hora,1,"[CLS] hora [SEP] se inició tratamiento con micofenolato mofetil ( 1 g/12 h < start > , < end > vía oral ) asociado a tacrolimus . A los 12 [SEP]",1
4036,4036,kg,", seguidos por prednisona oral a dosis de 0,5 mg/k < start > g/ < end > ía en pauta descendente . Así mismo , se le",kilogramo,1,"[CLS] kilogramo [SEP] , seguidos por prednisona oral a dosis de 0,5 mg/k < start > g/ < end > ía en pauta descendente . Así mismo , se le [SEP]",1
4037,4037,C4d,estudio de inmunofluorescencia fue negativo . El estudio inmunohistoquímico para < start > C4d < end > fue negativo . Ante la evidencia de una recidiva de,complemento 4d,1,[CLS] complemento 4d [SEP] estudio de inmunofluorescencia fue negativo . El estudio inmunohistoquímico para < start > C4d < end > fue negativo . Ante la evidencia de una recidiva de [SEP],0
4038,4038,MB,seguimiento enzimático demostró aumento de CK y de la fracción < start > MB < end > a las 6 horas ( 4476 y 165 ) y,subunidad m subunidad b,1,[CLS] subunidad m subunidad b [SEP] seguimiento enzimático demostró aumento de CK y de la fracción < start > MB < end > a las 6 horas ( 4476 y 165 ) y [SEP],0
4039,4039,V4,"y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica",cuarto derivacion precordial,1,"[CLS] cuarto derivacion precordial [SEP] y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica [SEP]",0
4040,4040,V4,"y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica",derivacion precordial 4,0,"[CLS] derivacion precordial 4 [SEP] y aVF ) y de la cara anterior ( V2- < start > V4 < end > con cambios recíprocos en aVL , sin demostrarse extensión electrocardiográfica [SEP]",0
4041,4041,V2,"III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse",segundo derivacion precordial,1,"[CLS] segundo derivacion precordial [SEP] III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse [SEP]",0
4042,4042,V2,"III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse",derivacion precordial 2,0,"[CLS] derivacion precordial 2 [SEP] III y aVF ) y de la cara anterior ( < start > V2 < end > V4 ) con cambios recíprocos en aVL , sin demostrarse [SEP]",0
4043,4043,aVF,"derivadas de la cara inferior ( II , III y < start > aVF < end > y de la cara anterior ( V2-V4 ) con cambios",augmtu vector foot,1,"[CLS] augmtu vector foot [SEP] derivadas de la cara inferior ( II , III y < start > aVF < end > y de la cara anterior ( V2-V4 ) con cambios [SEP]",0
4044,4044,ST,"200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II ,",segmento onda onda t,0,"[CLS] segmento onda onda t [SEP] 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , [SEP]",0
4045,4045,ST,"200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II ,",segmento st,1,"[CLS] segmento st [SEP] 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , [SEP]",0
4046,4046,ST,"200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II ,",segmento electrocardiograma onda t,0,"[CLS] segmento electrocardiograma onda t [SEP] 200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end > en las derivadas de la cara inferior ( II , [SEP]",0
4047,4047,mg,"y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o",miligramo,1,"[CLS] miligramo [SEP] y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o [SEP]",0
4048,4048,mg,"y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o",miligramar,0,"[CLS] miligramar [SEP] y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o [SEP]",0
4049,4049,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa",miligramo,1,"[CLS] miligramo [SEP] , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa [SEP]",0
4050,4050,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa",miligramar,0,"[CLS] miligramar [SEP] , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa [SEP]",0
4051,4051,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas",miligramo,1,"[CLS] miligramo [SEP] mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas [SEP]",0
4052,4052,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas",miligramar,0,"[CLS] miligramar [SEP] mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas [SEP]",0
4053,4053,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas ,",miligramo,1,"[CLS] miligramo [SEP] inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , [SEP]",0
4054,4054,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas ,",miligramar,0,"[CLS] miligramar [SEP] inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , [SEP]",0
4055,4055,mg,"normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada",miligramo,1,"[CLS] miligramo [SEP] normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada [SEP]",0
4056,4056,mg,"normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada",miligramar,0,"[CLS] miligramar [SEP] normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada [SEP]",0
4057,4057,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas (,creatinar kinar,0,[CLS] creatinar kinar [SEP] la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( [SEP],0
4058,4058,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas (,cytokeratin,1,[CLS] cytokeratin [SEP] la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( [SEP],0
4059,4059,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de,creatinar kinar,0,[CLS] creatinar kinar [SEP] . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de [SEP],0
4060,4060,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de,cytokeratin,1,[CLS] cytokeratin [SEP] . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de [SEP],0
4061,4061,CK-MB,"( CK ) de170 y una creatinfosfokinasa fracción MB ( < start > CK-MB < end > de 6 . Los electrolitos , las pruebas de coagulación",creatinfosfokinasar fraccion subunidad m subunidad b,1,"[CLS] creatinfosfokinasar fraccion subunidad m subunidad b [SEP] ( CK ) de170 y una creatinfosfokinasa fracción MB ( < start > CK-MB < end > de 6 . Los electrolitos , las pruebas de coagulación [SEP]",0
