,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
3433,3433,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] paratiroideo inferior izquierdo y derecho . Realiza tratamiento de su < start > HPTS < end > con quelantes del calcio y discontinuo con calcitriol i.v . [SEP],1
3434,3434,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,polimerase chain reaction,1,"[CLS] polimerase chain reaction [SEP] Tres años después de la hemodiálisis presenta hiperparatiroidismo secundario ( < start > HPTS < end > severo con PTH i > 1.000 pg/ml , con dolor [SEP]",0
3435,3435,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end > la presencia del virus herpes humano tipo 8 ( HHV,polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] hemodiálisis presenta hiperparatiroidismo secundario ( HPTS ) severo con < start > PTH i < end > > 1.000 pg/ml , con dolor óseo , astenia , [SEP]",0
3436,3436,CD138,la corona linfocitaria . El número de células plasmáticas ( < start > CD138 < end > estaban en el rango de la normalidad y no muestraban,cluster of differentiation 138,1,[CLS] cluster of differentiation 138 [SEP] Mujer de 29 años con diagnóstico de IRC secundaria a < start > GEFS < end > Ingresa para hemodiálisis a los 25 años . Tres años [SEP],1
3437,3437,CD10,"de folículos linfoides y positividad para marcadores inmunohistoquímicos ( CD20+ < start > CD10 < end > , bcl2- ) . De forma característica los centros germinales",cluster of differentiation 10,1,[CLS] cluster of differentiation 10 [SEP] y clínicamente con visión bulto en OD y amaurosis del < start > OI < end > En el fondo de ojo a los 2 meses se [SEP],0
3438,3438,bcl2,"folículos linfoides y positividad para marcadores inmunohistoquímicos ( CD20+CD10+ , < start > bcl2 < end > ) . De forma característica los centros germinales presentaban un",bcell lymphoma 2,1,[CLS] bcell lymphoma 2 [SEP] y clínicamente con visión bulto en OD y amaurosis del < start > OI < end > En el fondo de ojo a los 2 meses se [SEP],1
3439,3439,CD20,"número de folículos linfoides y positividad para marcadores inmunohistoquímicos ( < start > CD20 < end > CD10+ , bcl2- ) . De forma característica los centros",cumulo diferenciacion 20,1,"[CLS] cumulo diferenciacion 20 [SEP] compatible con neuropatía óptica . Agudeza visual : 0,5 en < start > OI < end > 0,8 en OD . Campimetría : fuera de límites normales [SEP]",0
3440,3440,B19,"Los anticuerpos inmunoglobluina M ( IgM ) para parvovirus B < start > 19 < end > on positivos e IgG negativos , con lo cual se",b19 antiger,1,"[CLS] b19 antiger [SEP] compatible con neuropatía óptica . Agudeza visual : 0,5 en < start > OI < end > 0,8 en OD . Campimetría : fuera de límites normales [SEP]",1
3441,3441,B19,"cual se hace diagnóstico de infección por parvovirus B < start > 19 , < end > insuficiencia respiratoria y pancitopenia asociada . La paciente presenta mejoría",b19 antiger,1,[CLS] b19 antiger [SEP] y bulbo normal . Potenciales evocados visuales en OD y < start > OI < end > de mediana amplitud y latencias centrales prolongadas compatibles con compromisos [SEP],0
3442,3442,l,"000/µl , proteína C reactiva ( PCR ) 8,9 mg/ < start > l < end > Se realiza punción lumbar : glucosa 51,3 mg/dl , proteínas",litro,1,[CLS] litro [SEP] y bulbo normal . Potenciales evocados visuales en OD y < start > OI < end > de mediana amplitud y latencias centrales prolongadas compatibles con compromisos [SEP],1
3443,3443,l,": pH 7,32 , PCO2 43,3 y HCO3 21,8 mmol/ < start > l < end > Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más llamativos",litro,1,[CLS] litro [SEP] restricción de la mancha ciega ( aumentada ) . En < start > OI < end > hay una reducción total de la sensibilidad . Como tratamiento [SEP],1
3444,3444,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl ,",miligramo,1,[CLS] miligramo [SEP] restricción de la mancha ciega ( aumentada ) . En < start > OI < end > hay una reducción total de la sensibilidad . Como tratamiento [SEP],1
3445,3445,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end > l. Se realiza punción lumbar : glucosa 51,3 mg/dl ,",miligramar,0,[CLS] miligramar [SEP] : AV con visión cuenta dedos a 50 cm en < start > OI < end > y dismuncion moderada de la visión en OD . Midriasis [SEP],1
3446,3446,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril",miligramo,1,[CLS] miligramo [SEP] : AV con visión cuenta dedos a 50 cm en < start > OI < end > y dismuncion moderada de la visión en OD . Midriasis [SEP],1
3447,3447,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end > kg/día ) para cubrir el virus herpes simple . Febril",miligramar,0,[CLS] miligramar [SEP] moderada de la visión en OD . Midriasis areactiva en < start > OI < end > reactiva en OD . Fondo de ojo : retina aplicada [SEP],1
3448,3448,mg,"para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir",miligramo,1,[CLS] miligramo [SEP] moderada de la visión en OD . Midriasis areactiva en < start > OI < end > reactiva en OD . Fondo de ojo : retina aplicada [SEP],1
3449,3449,mg,"para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end > kg/día ) , agregando en las siguientes 24 horas aciclovir",miligramar,0,[CLS] miligramar [SEP] pérdida parcial de la visión del OD y total del < start > OI < end > hipo-Ca moderada e hipotensión sintomática . Laboratorio : Hcto 36 [SEP],1
3450,3450,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de",miligramo,1,[CLS] miligramo [SEP] pérdida parcial de la visión del OD y total del < start > OI < end > hipo-Ca moderada e hipotensión sintomática . Laboratorio : Hcto 36 [SEP],1
3451,3451,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end > dl ( líquido hemorrágico ) . Dada la sospecha de",miligramar,0,"[CLS] miligramar [SEP] ojo izquierdo . Pupilas discóricas en OD 3 mm , < start > OI < end > 4 mm . Consulta con oftalmología : AV con visión [SEP]",1
3452,3452,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) .",miligramo,1,"[CLS] miligramo [SEP] ojo izquierdo . Pupilas discóricas en OD 3 mm , < start > OI < end > 4 mm . Consulta con oftalmología : AV con visión [SEP]",1
3453,3453,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end > dl , proteínas 133,9 mg/dl ( líquido hemorrágico ) .",miligramar,0,[CLS] miligramar [SEP] ( OI y D ) . PO 10/10 mmHg . < start > RMN < end > de cerebro y bulbo normal . Potenciales evocados visuales en [SEP],1
3454,3454,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",proteina c reactivo,1,[CLS] proteina c reactivo [SEP] papilar en ambos ojos y clínicamente con visión bulto en < start > OD < end > y amaurosis del OI . En el fondo de ojo [SEP],1
3455,3455,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] . Agudeza visual : 0,5 en OI , 0,8 en < start > OD < end > Campimetría : fuera de límites normales para el OD con [SEP]",0
3456,3456,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end > 8,9 mg/l . Se realiza punción lumbar : glucosa 51,3",polymerase chain reaction,0,[CLS] polymerase chain reaction [SEP] de cerebro y bulbo normal . Potenciales evocados visuales en < start > OD < end > y OI de mediana amplitud y latencias centrales prolongadas compatibles [SEP],0
3457,3457,Hto,", hemoglobina ( Hb ) 10,9 g/dl , hematocrito ( < start > Hto < end > 29,6 % , plaquetas 492 000/µl , proteína C reactiva",hematocrito,1,"[CLS] hematocrito [SEP] visión con bulto del ojo izquierdo . Pupilas discóricas en < start > OD < end > 3 mm , OI 4 mm . Consulta con oftalmología [SEP]",1
3458,3458,Hto,") , reticulocitos 0,66 % , Hb 8,0 g/dl , < start > Hto < end > 25,3 % , plaquetas 131 000/µl . Gasometría capilar :",hematocrito,1,"[CLS] hematocrito [SEP] en OD . Midriasis areactiva en OI , reactiva en < start > OD < end > Fondo de ojo : retina aplicada , mácula normal y [SEP]",1
3459,3459,dl,"8 % ) , hemoglobina ( Hb ) 10,9 g/ < start > dl < end > hematocrito ( Hto ) 29,6 % , plaquetas 492 000/µl",decilitro,1,"[CLS] decilitro [SEP] cm en OI y dismuncion moderada de la visión en < start > OD < end > Midriasis areactiva en OI , reactiva en OD . Fondo [SEP]",1
3460,3460,dl,"% ) , reticulocitos 0,66 % , Hb 8,0 g/ < start > dl < end > Hto 25,3 % , plaquetas 131 000/µl . Gasometría capilar",decilitro,1,"[CLS] decilitro [SEP] de la cirugía presenta pérdida parcial de la visión del < start > OD < end > y total del OI , hipo-Ca moderada e hipotensión sintomática [SEP]",1
3461,3461,dl,"punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 mg/ < start > dl < end > ( líquido hemorrágico ) . Dada la sospecha de infección",decilitro,1,[CLS] decilitro [SEP] OD . Campimetría : fuera de límites normales para el < start > OD < end > con alteración de la sensibilidad relativa y restricción de la [SEP],1
3462,3462,dl,"mg/l . Se realiza punción lumbar : glucosa 51,3 mg/ < start > dl < end > proteínas 133,9 mg/dl ( líquido hemorrágico ) . Dada la",decilitro,1,[CLS] decilitro [SEP] normal y papila congestiva con incipiente edema ( < start > OI y D < end > . PO 10/10 mmHg . RMN de cerebro y bulbo [SEP],1
3463,3463,g,"monocitos 8 % ) , hemoglobina ( Hb ) 10,9 < start > g < end > dl , hematocrito ( Hto ) 29,6 % , plaquetas",gramo,1,"[CLS] gramo [SEP] normales , y anticardiolipinas , anticoagulante lúpico , < start > ANCAp y c < end > y serología para toxoplasmosis y sífilis negativas . Se realiza [SEP]",1
3464,3464,g,"11 % ) , reticulocitos 0,66 % , Hb 8,0 < start > g < end > dl , Hto 25,3 % , plaquetas 131 000/µl .",gramo,1,"[CLS] gramo [SEP] , Hb 12 , Ca 6,3 Ca i 0,72l , < start > P < end > 3,5 , Mg 1,9 . Se corrigen valores de hipo-Ca [SEP]",1
3465,3465,Hb,"19 % , monocitos 8 % ) , hemoglobina ( < start > Hb < end > 10,9 g/dl , hematocrito ( Hto ) 29,6 % ,",hemoglobina,1,"[CLS] hemoglobina [SEP] , Hb 12 , Ca 6,3 Ca i 0,72l , < start > P < end > 3,5 , Mg 1,9 . Se corrigen valores de hipo-Ca [SEP]",1
3466,3466,Hb,", monocitos 11 % ) , reticulocitos 0,66 % , < start > Hb < end > 8,0 g/dl , Hto 25,3 % , plaquetas 131 000/µl",hemoglobina,1,"[CLS] hemoglobina [SEP] 37 % , Hb 12,1 , Ca 9 mg/dl , < start > P < end > 6 mg/dl , K 5 meq/l . Coagulograma normal . [SEP]",1
3467,3467,µl,"exploración normal . En una analítica inicial : leucocitos 6310/ < start > µl < end > ( segmentados 67 % , cayados 6 % , linfocitos",microlitro,1,"[CLS] microlitro [SEP] 37 % , Hb 12,1 , Ca 9 mg/dl , < start > P < end > 6 mg/dl , K 5 meq/l . Coagulograma normal . [SEP]",1
3468,3468,µl,"8,0 g/dl , Hto 25,3 % , plaquetas 131 000/ < start > µl < end > Gasometría capilar : pH 7,32 , PCO2 43,3 y HCO3",microlitro,1,[CLS] microlitro [SEP] congestiva con incipiente edema ( OI y D ) . < start > PO < end > 10/10 mmHg . RMN de cerebro y bulbo normal . [SEP],1
3469,3469,µl,"realiza analítica de control con hallazgo de : leucocitos 2670/ < start > µl < end > ( segmentados 31 % , cayados 3 % , linfocitos",microlitro,1,[CLS] microlitro [SEP] bulto del ojo izquierdo . Pupilas discóricas en OD 3 < start > mm < end > OI 4 mm . Consulta con oftalmología : AV con [SEP],1
3470,3470,µl,"hematocrito ( Hto ) 29,6 % , plaquetas 492 000/ < start > µl < end > proteína C reactiva ( PCR ) 8,9 mg/l . Se",microlitro,1,[CLS] microlitro [SEP] bulto del ojo izquierdo . Pupilas discóricas en OD 3 < start > mm < end > OI 4 mm . Consulta con oftalmología : AV con [SEP],1
3471,3471,C,"y medio de vida que presenta fiebre ( 38 ° < start > C < end > de 48 horas de evolución e irritabilidad , mucosidad nasal",centigrado,1,"[CLS] centigrado [SEP] , Ca 6,3 Ca i 0,72l , P 3,5 , < start > Mg < end > 1,9 . Se corrigen valores de hipo-Ca . Colagenograma y [SEP]",0
3472,3472,kg,agregando en las siguientes 24 horas aciclovir ( 60 mg/ < start > kg < end > día ) para cubrir el virus herpes simple . Febril,kilogramo,1,"[CLS] kilogramo [SEP] , Hb 12 , Ca 6,3 Ca i 0,72l , < start > P < end > 3,5 , Mg 1,9 . Se corrigen valores de hipo-Ca [SEP]",1
3473,3473,kg,"tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 mg/ < start > kg < end > día ) , agregando en las siguientes 24 horas aciclovir",kilogramo,1,"[CLS] kilogramo [SEP] , Hb 12 , Ca 6,3 Ca i 0,72l , < start > P < end > 3,5 , Mg 1,9 . Se corrigen valores de hipo-Ca [SEP]",1
3474,3474,IgG,"( IgM ) para parvovirus B19 son positivos e I < start > gG < end > egativos , con lo cual se hace diagnóstico de infección",inmunoglobulina g,1,"[CLS] inmunoglobulina g [SEP] 37 % , Hb 12,1 , Ca 9 mg/dl , < start > P < end > 6 mg/dl , K 5 meq/l . Coagulograma normal . [SEP]",1
3475,3475,IgM,"cinco días . Los anticuerpos inmunoglobluina M ( I < start > gM ) < end > para parvovirus B19 son positivos e IgG negativos , con",inmunoglobulina m,1,"[CLS] inmunoglobulina m [SEP] 37 % , Hb 12,1 , Ca 9 mg/dl , < start > P < end > 6 mg/dl , K 5 meq/l . Coagulograma normal . [SEP]",1
3476,3476,IgM,"cinco días . Los anticuerpos inmunoglobluina M ( I < start > gM ) < end > para parvovirus B19 son positivos e IgG negativos , con",inmunoglobulina g,0,"[CLS] inmunoglobulina g [SEP] Hcto 36 % , Hb 12 , Ca 6,3 < start > Ca i < end > 0,72l , P 3,5 , Mg 1,9 . Se corrigen [SEP]",1
3477,3477,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más",chloryde,0,[CLS] chloryde [SEP] ecografía de paratiroides sin visualización y centelleo con 99Tc y < start > MIBI < end > con aumento difuso de la fijación del lóbulo paratiroideo inferior [SEP],1
3478,3478,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end > l. Radiografía de tórax : infiltrados alveolointersticiales bilaterales , más",milimol,1,[CLS] milimol [SEP] : hiperplasia bilateral . Durante la cirugía estuvo hipotensa ( < start > TA < end > romedio 90/60 ) . Seis días después de la cirugía [SEP],1
3479,3479,HCO3,". Gasometría capilar : pH 7,32 , PCO2 43,3 y < start > HCO3 < end > 21,8 mmol/l . Radiografía de tórax : infiltrados alveolointersticiales bilaterales",bicarbonato,1,[CLS] bicarbonato [SEP] Mujer de 29 años con diagnóstico de < start > IRC < end > secundaria a GEFS . Ingresa para hemodiálisis a los 25 [SEP],1
3480,3480,PCO2,"plaquetas 131 000/µl . Gasometría capilar : pH 7,32 , < start > PCO2 < end > 43,3 y HCO3 21,8 mmol/l . Radiografía de tórax :",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] 12,1 , Ca 9 mg/dl , P 6 mg/dl , < start > K < end > 5 meq/l . Coagulograma normal . Biopsia de paratiroides : [SEP]",0
3481,3481,pH,"25,3 % , plaquetas 131 000/µl . Gasometría capilar : < start > pH < end > 7,32 , PCO2 43,3 y HCO3 21,8 mmol/l . Radiografía",potencial of hydroger,0,[CLS] potencial of hydroger [SEP] indican corticoides ( prednisona ) a dosis de 1 mg/ < start > kg < end > día durante 30 días . Evoluciona con aumento de edema [SEP],1
3482,3482,pH,"25,3 % , plaquetas 131 000/µl . Gasometría capilar : < start > pH < end > 7,32 , PCO2 43,3 y HCO3 21,8 mmol/l . Radiografía",potential of hydroger,1,[CLS] potential of hydroger [SEP] indican corticoides ( prednisona ) a dosis de 1 mg/ < start > kg < end > día durante 30 días . Evoluciona con aumento de edema [SEP],1
