short_form;context;long_form;label;Prediction_train1;sentences;;;;
ng;incremento de los valores de PCT ( 12,73 y 220 < start > ng < end > ml ) mientras que los de PCR sólo se elevaron;nanogramo;1;;[CLS] nanogramo [SEP] incremento de los valores de PCT ( 12,73 y 220 < start > ng < end > ml ) mientras que los de PCR sólo se elevaron [SEP];;;;
ng;0,25 mg/dl ) y de PCT discretamente elevados ( 0,6 < start > ng < end > ml ) . En las mediciones realizadas a las 2;nanogramo;1;;[CLS] nanogramo [SEP] 0,25 mg/dl ) y de PCT discretamente elevados ( 0,6 < start > ng < end > ml ) . En las mediciones realizadas a las 2 [SEP];;;;
mL;dosis , la concentración de factor anti-Xa fue 0,59 UI/ < start > mL < end > y a las 24 horas de 0,48 UI/mL . A;mililitro;1;;[CLS] mililitro [SEP] dosis , la concentración de factor anti-Xa fue 0,59 UI/ < start > mL < end > y a las 24 horas de 0,48 UI/mL . A [SEP];;;;
mL;fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 UI/ < start > mL < end > se procedió a incrementar ≈10 % la dosis ( 170;mililitro;1;;[CLS] mililitro [SEP] fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 UI/ < start > mL < end > se procedió a incrementar ≈10 % la dosis ( 170 [SEP];;;;
mL;de factor anti-Xa en sangre obtenida fue de 0,37 UI/ < start > mL < end > Al encontrarse entre 0,35-0,49 UI/mL se procedió a incrementar ≈10;mililitro;1;;[CLS] mililitro [SEP] de factor anti-Xa en sangre obtenida fue de 0,37 UI/ < start > mL < end > Al encontrarse entre 0,35-0,49 UI/mL se procedió a incrementar ≈10 [SEP];;;;
mL;UI/mL , y a las 24 horas de 0,48 UI/ < start > mL < end > A la vista de ese resultado , se incrementó la;mililitro;1;;[CLS] mililitro [SEP] UI/mL , y a las 24 horas de 0,48 UI/ < start > mL < end > A la vista de ese resultado , se incrementó la [SEP];;;;
mL;, la siguiente determinación obtuvo un valor de 0,84 UI/ < start > mL < end > situándonos dentro del rango terapéutico y fijando la dosis óptima;mililitro;1;;[CLS] mililitro [SEP] , la siguiente determinación obtuvo un valor de 0,84 UI/ < start > mL < end > situándonos dentro del rango terapéutico y fijando la dosis óptima [SEP];;;;
mg;resultado , se incrementó la dosis , llegando a 180 < start > mg < end > 12 h. Finalmente , la siguiente determinación obtuvo un valor;miligramo;1;;[CLS] miligramo [SEP] resultado , se incrementó la dosis , llegando a 180 < start > mg < end > 12 h. Finalmente , la siguiente determinación obtuvo un valor [SEP];;;;
mg;se procedió a incrementar ≈10 % la dosis ( 170 < start > mg < end > 12 h ) . Cuatro horas después de la siguiente;miligramo;1;;[CLS] miligramo [SEP] se procedió a incrementar ≈10 % la dosis ( 170 < start > mg < end > 12 h ) . Cuatro horas después de la siguiente [SEP];;;;
mg;dosis de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 < start > mg < end > 12 h ) para evitar sangrados y por ser la;miligramo;1;;[CLS] miligramo [SEP] dosis de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 < start > mg < end > 12 h ) para evitar sangrados y por ser la [SEP];;;;
mg;, se decidió iniciar el tratamiento a dosis de 0,7 < start > mg < end > kg/12 h vía subcutánea ( enoxaparina 160 mg/12 h );miligramo;1;;[CLS] miligramo [SEP] , se decidió iniciar el tratamiento a dosis de 0,7 < start > mg < end > kg/12 h vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP];;;;
mg;y fijando la dosis óptima para nuestro paciente en 0,75 < start > mg < end > kg/12 h .;miligramo;1;;[CLS] miligramo [SEP] y fijando la dosis óptima para nuestro paciente en 0,75 < start > mg < end > kg/12 h . [SEP];;;;
h;procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la;hora;1;;[CLS] hora [SEP] procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la [SEP];;;;
h;procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la;horas;0;;[CLS] horas [SEP] procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la [SEP];;;;
h;procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la;microgramo;0;;[CLS] microgramo [SEP] procedió a incrementar ≈10 % la dosis ( 170 mg/12 < start > h < end > . Cuatro horas después de la siguiente dosis , la [SEP];;;;
h;de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada;hora;1;;[CLS] hora [SEP] de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada [SEP];;;;
h;de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada;horas;0;;[CLS] horas [SEP] de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada [SEP];;;;
h;de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada;microgramo;0;;[CLS] microgramo [SEP] de 0,7 mg/kg/12 h vía subcutánea ( enoxaparina 160 mg/12 < start > h < end > para evitar sangrados y por ser la dosis máxima evaluada [SEP];;;;
h;se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar;hora;1;;[CLS] hora [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar [SEP];;;;
h;se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar;horas;0;;[CLS] horas [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar [SEP];;;;
h;se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar;microgramo;0;;[CLS] microgramo [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/kg/12 < start > h < end > vía subcutánea ( enoxaparina 160 mg/12 h ) para evitar [SEP];;;;
h;fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ;hora;1;;[CLS] hora [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP];;;;
h;fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ;horas;0;;[CLS] horas [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP];;;;
h;fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end > ;microgramo;0;;[CLS] microgramo [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/kg/12 < start > h < end >  [SEP];;;;
h;, se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84;hora;1;;[CLS] hora [SEP] , se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84 [SEP];;;;
h;, se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84;horas;0;;[CLS] horas [SEP] , se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84 [SEP];;;;
h;, se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84;microgramo;0;;[CLS] microgramo [SEP] , se incrementó la dosis , llegando a 180 mg/12 < start > h < end > Finalmente , la siguiente determinación obtuvo un valor de 0,84 [SEP];;;;
UI;siguiente dosis , la concentración de factor anti-Xa fue 0,59 < start > UI < end > mL , y a las 24 horas de 0,48 UI/mL;unidad internacional;1;;[CLS] unidad internacional [SEP] siguiente dosis , la concentración de factor anti-Xa fue 0,59 < start > UI < end > mL , y a las 24 horas de 0,48 UI/mL [SEP];;;;
UI;concentración de factor anti-Xa en sangre obtenida fue de 0,37 < start > UI < end > mL . Al encontrarse entre 0,35-0,49 UI/mL se procedió a;unidad internacional;1;;[CLS] unidad internacional [SEP] concentración de factor anti-Xa en sangre obtenida fue de 0,37 < start > UI < end > mL . Al encontrarse entre 0,35-0,49 UI/mL se procedió a [SEP];;;;
UI;obtenida fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 < start > UI < end > mL se procedió a incrementar ≈10 % la dosis (;unidad internacional;1;;[CLS] unidad internacional [SEP] obtenida fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 < start > UI < end > mL se procedió a incrementar ≈10 % la dosis ( [SEP];;;;
UI;0,59 UI/mL , y a las 24 horas de 0,48 < start > UI < end > mL . A la vista de ese resultado , se;unidad internacional;1;;[CLS] unidad internacional [SEP] 0,59 UI/mL , y a las 24 horas de 0,48 < start > UI < end > mL . A la vista de ese resultado , se [SEP];;;;
UI;Finalmente , la siguiente determinación obtuvo un valor de 0,84 < start > UI < end > mL , situándonos dentro del rango terapéutico y fijando la;unidad internacional;1;;[CLS] unidad internacional [SEP] Finalmente , la siguiente determinación obtuvo un valor de 0,84 < start > UI < end > mL , situándonos dentro del rango terapéutico y fijando la [SEP];;;;
Xa;de la siguiente dosis , la concentración de factor anti- < start > Xa < end > fue 0,59 UI/mL , y a las 24 horas de;x activado;1;;[CLS] x activado [SEP] de la siguiente dosis , la concentración de factor anti- < start > Xa < end > fue 0,59 UI/mL , y a las 24 horas de [SEP];;;;
Xa;de la tercera dosis , la concentración de factor anti- < start > Xa < end > en sangre obtenida fue de 0,37 UI/mL . Al encontrarse;x activado;1;;[CLS] x activado [SEP] de la tercera dosis , la concentración de factor anti- < start > Xa < end > en sangre obtenida fue de 0,37 UI/mL . Al encontrarse [SEP];;;;
mL;dosis , la concentración de factor anti-Xa fue 0,59 UI/ < start > mL < end > y a las 24 horas de 0,48 UI/mL . A;mililitro;1;;[CLS] mililitro [SEP] dosis , la concentración de factor anti-Xa fue 0,59 UI/ < start > mL < end > y a las 24 horas de 0,48 UI/mL . A [SEP];;;;
mL;fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 UI/ < start > mL < end > se procedió a incrementar ≈10 % la dosis ( 170;mililitro;1;;[CLS] mililitro [SEP] fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 UI/ < start > mL < end > se procedió a incrementar ≈10 % la dosis ( 170 [SEP];;;;
mL;de factor anti-Xa en sangre obtenida fue de 0,37 UI/ < start > mL < end > Al encontrarse entre 0,35-0,49 UI/mL se procedió a incrementar ≈10;mililitro;1;;[CLS] mililitro [SEP] de factor anti-Xa en sangre obtenida fue de 0,37 UI/ < start > mL < end > Al encontrarse entre 0,35-0,49 UI/mL se procedió a incrementar ≈10 [SEP];;;;
mL;UI/mL , y a las 24 horas de 0,48 UI/ < start > mL < end > A la vista de ese resultado , se incrementó la;mililitro;1;;[CLS] mililitro [SEP] UI/mL , y a las 24 horas de 0,48 UI/ < start > mL < end > A la vista de ese resultado , se incrementó la [SEP];;;;
mL;, la siguiente determinación obtuvo un valor de 0,84 UI/ < start > mL < end > situándonos dentro del rango terapéutico y fijando la dosis óptima;mililitro;1;;[CLS] mililitro [SEP] , la siguiente determinación obtuvo un valor de 0,84 UI/ < start > mL < end > situándonos dentro del rango terapéutico y fijando la dosis óptima [SEP];;;;
UI;siguiente dosis , la concentración de factor anti-Xa fue 0,59 < start > UI < end > mL , y a las 24 horas de 0,48 UI/mL;unidad internacional;1;;[CLS] unidad internacional [SEP] siguiente dosis , la concentración de factor anti-Xa fue 0,59 < start > UI < end > mL , y a las 24 horas de 0,48 UI/mL [SEP];;;;
UI;concentración de factor anti-Xa en sangre obtenida fue de 0,37 < start > UI < end > mL . Al encontrarse entre 0,35-0,49 UI/mL se procedió a;unidad internacional;1;;[CLS] unidad internacional [SEP] concentración de factor anti-Xa en sangre obtenida fue de 0,37 < start > UI < end > mL . Al encontrarse entre 0,35-0,49 UI/mL se procedió a [SEP];;;;
UI;obtenida fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 < start > UI < end > mL se procedió a incrementar ≈10 % la dosis (;unidad internacional;1;;[CLS] unidad internacional [SEP] obtenida fue de 0,37 UI/mL . Al encontrarse entre 0,35-0,49 < start > UI < end > mL se procedió a incrementar ≈10 % la dosis ( [SEP];;;;
UI;0,59 UI/mL , y a las 24 horas de 0,48 < start > UI < end > mL . A la vista de ese resultado , se;unidad internacional;1;;[CLS] unidad internacional [SEP] 0,59 UI/mL , y a las 24 horas de 0,48 < start > UI < end > mL . A la vista de ese resultado , se [SEP];;;;
UI;Finalmente , la siguiente determinación obtuvo un valor de 0,84 < start > UI < end > mL , situándonos dentro del rango terapéutico y fijando la;unidad internacional;1;;[CLS] unidad internacional [SEP] Finalmente , la siguiente determinación obtuvo un valor de 0,84 < start > UI < end > mL , situándonos dentro del rango terapéutico y fijando la [SEP];;;;
NIHSS;del intervalo temporal , presentaba 23 puntos en la escala < start > NIHSS < end > ( National Institute of Health Stroke Scale ) y se;national institute of health stroke scale;1;;[CLS] national institute of health stroke scale [SEP] del intervalo temporal , presentaba 23 puntos en la escala < start > NIHSS < end > ( National Institute of Health Stroke Scale ) y se [SEP];;;;
m2;, 240 kg de peso e IMC de 74 kg/ < start > m2 < end > que ingresó en el hospital con diagnóstico de ictus isquémico;metro cuadrado;1;;[CLS] metro cuadrado [SEP] , 240 kg de peso e IMC de 74 kg/ < start > m2 < end > que ingresó en el hospital con diagnóstico de ictus isquémico [SEP];;;;
m2;la situación de obesidad extrema2 ( IMC > 40 kg/ < start > m2 < end > . Por razones de seguridad , dada la escasez de;metro cuadrado;1;;[CLS] metro cuadrado [SEP] la situación de obesidad extrema2 ( IMC > 40 kg/ < start > m2 < end > . Por razones de seguridad , dada la escasez de [SEP];;;;
kg;se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h );kilogramo;1;;[CLS] kilogramo [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP];;;;
kg;se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h );centimetro;0;;[CLS] centimetro [SEP] se decidió iniciar el tratamiento a dosis de 0,7 mg/ < start > kg < end > 12 h vía subcutánea ( enoxaparina 160 mg/12 h ) [SEP];;;;
kg;Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó;kilogramo;1;;[CLS] kilogramo [SEP] Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó [SEP];;;;
kg;Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó;centimetro;0;;[CLS] centimetro [SEP] Varón de 52 años , 240 < start > kg < end > de peso e IMC de 74 kg/m2 , que ingresó [SEP];;;;
kg;dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la;kilogramo;1;;[CLS] kilogramo [SEP] dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la [SEP];;;;
kg;dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la;centimetro;0;;[CLS] centimetro [SEP] dada la situación de obesidad extrema2 ( IMC > 40 < start > kg < end > m2 ) . Por razones de seguridad , dada la [SEP];;;;
kg;años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de;kilogramo;1;;[CLS] kilogramo [SEP] años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de [SEP];;;;
kg;años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de;centimetro;0;;[CLS] centimetro [SEP] años , 240 kg de peso e IMC de 74 < start > kg < end > m2 , que ingresó en el hospital con diagnóstico de [SEP];;;;
kg;fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h .;kilogramo;1;;[CLS] kilogramo [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h . [SEP];;;;
kg;fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h .;centimetro;0;;[CLS] centimetro [SEP] fijando la dosis óptima para nuestro paciente en 0,75 mg/ < start > kg < end > 12 h . [SEP];;;;
UCI;la última toma de Rivaroxabán . Tras su ingreso en < start > UCI < end > para monitorización y vigilancia neurológica , se decidió iniciar tratamiento;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] la última toma de Rivaroxabán . Tras su ingreso en < start > UCI < end > para monitorización y vigilancia neurológica , se decidió iniciar tratamiento [SEP];;;;
