,short_form,context,long_form,label,sentences,Prediction_train1
4967,OI,"AV ) indolora y sensación de cuerpo extraño en el < start > OI < end > La AV era menor de 0,05 , presentando un hipopión",ojo izquierdo,1,"[CLS] ojo izquierdo [SEP] AV ) indolora y sensación de cuerpo extraño en el < start > OI < end > La AV era menor de 0,05 , presentando un hipopión [SEP]",
4968,OI,"vítrea con edema macular secundario en su ojo izquierdo ( < start > OI < end > . Tras la facofragmentación , al realizar el pelado de",ojo izquierdo,1,"[CLS] ojo izquierdo [SEP] vítrea con edema macular secundario en su ojo izquierdo ( < start > OI < end > . Tras la facofragmentación , al realizar el pelado de [SEP]",
4969,VPP,Se realizó una < start > VPP < end > asistida con triamcinolona a una paciente que presentaba la luxación,vitrectomia pars plana,1,[CLS] vitrectomia pars plana [SEP] Se realizó una < start > VPP < end > asistida con triamcinolona a una paciente que presentaba la luxación [SEP],
4970,Co.,"y Poly-pred colirio® cada 8h ( Allergan , Wesport , < start > Co. < end > Mayo , Irlanda ) . A los cuatro días ,",company,1,"[CLS] company [SEP] y Poly-pred colirio® cada 8h ( Allergan , Wesport , < start > Co. < end > Mayo , Irlanda ) . A los cuatro días , [SEP]",
4971,h,", Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > ( Allergan , Wesport , Co. Mayo , Irlanda )",hora,1,"[CLS] hora [SEP] , Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > ( Allergan , Wesport , Co. Mayo , Irlanda ) [SEP]",
4972,h,", Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > ( Allergan , Wesport , Co. Mayo , Irlanda )",horas,0,"[CLS] horas [SEP] , Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > ( Allergan , Wesport , Co. Mayo , Irlanda ) [SEP]",
4973,h,", Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > ( Allergan , Wesport , Co. Mayo , Irlanda )",microgramo,0,"[CLS] microgramo [SEP] , Barcelona , España ) y Poly-pred colirio® cada 8 < start > h < end > ( Allergan , Wesport , Co. Mayo , Irlanda ) [SEP]",
4974,h,"y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > ( Oftacilox® , Alcon Cusi , El Masnou , Barcelona",hora,1,"[CLS] hora [SEP] y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > ( Oftacilox® , Alcon Cusi , El Masnou , Barcelona [SEP]",
4975,h,"y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > ( Oftacilox® , Alcon Cusi , El Masnou , Barcelona",horas,0,"[CLS] horas [SEP] y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > ( Oftacilox® , Alcon Cusi , El Masnou , Barcelona [SEP]",
4976,h,"y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > ( Oftacilox® , Alcon Cusi , El Masnou , Barcelona",microgramo,0,"[CLS] microgramo [SEP] y se decidió controlarla estrechamente con ciprofloxacino colirio cada 2 < start > h < end > ( Oftacilox® , Alcon Cusi , El Masnou , Barcelona [SEP]",
4977,ml,": 182,84 g. El aclaramiento de A1AT fue de 147,19 < start > ml < end > día ( > 56 ml/día ) , confirmando el diagnóstico",mililitro,1,"[CLS] mililitro [SEP] : 182,84 g. El aclaramiento de A1AT fue de 147,19 < start > ml < end > día ( > 56 ml/día ) , confirmando el diagnóstico [SEP]",
4978,ml,"aclaramiento de A1AT fue de 147,19 ml/día ( > 56 < start > ml < end > día ) , confirmando el diagnóstico de PLE . Tras",mililitro,1,"[CLS] mililitro [SEP] aclaramiento de A1AT fue de 147,19 ml/día ( > 56 < start > ml < end > día ) , confirmando el diagnóstico de PLE . Tras [SEP]",
4979,dl,paciente mejoró clínicamente remontando la albúmina sérica hasta 3.270 mg/ < start > dl < end > ,decilitro,1,[CLS] decilitro [SEP] paciente mejoró clínicamente remontando la albúmina sérica hasta 3.270 mg/ < start > dl < end >  [SEP],
4980,dl,"malnutrición . Se realiza A1AT en sangre : 159 mg/ < start > dl < end > A1AT en heces : 1,28 mg/g ; peso heces en",decilitro,1,"[CLS] decilitro [SEP] malnutrición . Se realiza A1AT en sangre : 159 mg/ < start > dl < end > A1AT en heces : 1,28 mg/g ; peso heces en [SEP]",
4981,dl,"Crohn . Analíticamente , presenta una albúmina de 2.890 mg/ < start > dl < end > sin otros hallazgos . Es remitida a la consulta de",decilitro,1,"[CLS] decilitro [SEP] Crohn . Analíticamente , presenta una albúmina de 2.890 mg/ < start > dl < end > sin otros hallazgos . Es remitida a la consulta de [SEP]",
4982,mg,"sangre : 159 mg/dl ; A1AT en heces : 1,28 < start > mg < end > g ; peso heces en 24h : 182,84 g. El",miligramo,1,"[CLS] miligramo [SEP] sangre : 159 mg/dl ; A1AT en heces : 1,28 < start > mg < end > g ; peso heces en 24h : 182,84 g. El [SEP]",
4983,mg,"de malnutrición . Se realiza A1AT en sangre : 159 < start > mg < end > dl ; A1AT en heces : 1,28 mg/g ; peso",miligramo,1,"[CLS] miligramo [SEP] de malnutrición . Se realiza A1AT en sangre : 159 < start > mg < end > dl ; A1AT en heces : 1,28 mg/g ; peso [SEP]",
4984,mg,"de Crohn . Analíticamente , presenta una albúmina de 2.890 < start > mg < end > dl sin otros hallazgos . Es remitida a la consulta",miligramo,1,"[CLS] miligramo [SEP] de Crohn . Analíticamente , presenta una albúmina de 2.890 < start > mg < end > dl sin otros hallazgos . Es remitida a la consulta [SEP]",
4985,mg,la paciente mejoró clínicamente remontando la albúmina sérica hasta 3.270 < start > mg < end > dl .,miligramo,1,[CLS] miligramo [SEP] la paciente mejoró clínicamente remontando la albúmina sérica hasta 3.270 < start > mg < end > dl . [SEP],
4986,A1AT,". Se realiza A1AT en sangre : 159 mg/dl ; < start > A1AT < end > en heces : 1,28 mg/g ; peso heces en 24h",alfa1 antitripsina,1,"[CLS] alfa1 antitripsina [SEP] . Se realiza A1AT en sangre : 159 mg/dl ; < start > A1AT < end > en heces : 1,28 mg/g ; peso heces en 24h [SEP]",
4987,A1AT,la ingesta u otras causas de malnutrición . Se realiza < start > A1AT < end > en sangre : 159 mg/dl ; A1AT en heces :,alfa1 antitripsina,1,[CLS] alfa1 antitripsina [SEP] la ingesta u otras causas de malnutrición . Se realiza < start > A1AT < end > en sangre : 159 mg/dl ; A1AT en heces : [SEP],
4988,PLE,"( > 56 ml/día ) , confirmando el diagnóstico de < start > PLE < end > Tras tratamiento con azatioprina y suplementos nutricionales hiperproteicos , la",proteinlosing gastroenteropathy,1,"[CLS] proteinlosing gastroenteropathy [SEP] ( > 56 ml/día ) , confirmando el diagnóstico de < start > PLE < end > Tras tratamiento con azatioprina y suplementos nutricionales hiperproteicos , la [SEP]",
4989,g,": 1,28 mg/g ; peso heces en 24h : 182,84 < start > g < end > El aclaramiento de A1AT fue de 147,19 ml/día ( >",gramo,1,"[CLS] gramo [SEP] : 1,28 mg/g ; peso heces en 24h : 182,84 < start > g < end > El aclaramiento de A1AT fue de 147,19 ml/día ( > [SEP]",
4990,g,": 159 mg/dl ; A1AT en heces : 1,28 mg/ < start > g < end > peso heces en 24h : 182,84 g. El aclaramiento de",gramo,1,"[CLS] gramo [SEP] : 159 mg/dl ; A1AT en heces : 1,28 mg/ < start > g < end > peso heces en 24h : 182,84 g. El aclaramiento de [SEP]",
4991,h,"en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > 182,84 g. El aclaramiento de A1AT fue de 147,19 ml/día",hora,1,"[CLS] hora [SEP] en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > 182,84 g. El aclaramiento de A1AT fue de 147,19 ml/día [SEP]",
4992,h,"en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > 182,84 g. El aclaramiento de A1AT fue de 147,19 ml/día",horas,0,"[CLS] horas [SEP] en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > 182,84 g. El aclaramiento de A1AT fue de 147,19 ml/día [SEP]",
4993,h,"en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > 182,84 g. El aclaramiento de A1AT fue de 147,19 ml/día",microgramo,0,"[CLS] microgramo [SEP] en heces : 1,28 mg/g ; peso heces en 24 < start > h < end > 182,84 g. El aclaramiento de A1AT fue de 147,19 ml/día [SEP]",
4994,C2,"densidad metálica alojado en el canal raquídeo a nivel de < start > C2 < end > compatible con un proyectil de arma de fuego , así",segunda vertebra cervical,1,"[CLS] segunda vertebra cervical [SEP] densidad metálica alojado en el canal raquídeo a nivel de < start > C2 < end > compatible con un proyectil de arma de fuego , así [SEP]",
4995,mm.,"interesado la médula , seccionándola parcialmente , a 35 < start > mm . < end > del bulbo . A continuación extraemos el bloque cervical ,",milimetro,1,"[CLS] milimetro [SEP] interesado la médula , seccionándola parcialmente , a 35 < start > mm . < end > del bulbo . A continuación extraemos el bloque cervical , [SEP]",
4996,C4,", así como un fragmento de menor tamaño en C3- < start > C4 < end > Examen necrópsico Sujeto varón , de 11 años de edad",cuarta vertebra cervical,1,"[CLS] cuarta vertebra cervical [SEP] , así como un fragmento de menor tamaño en C3- < start > C4 < end > Examen necrópsico Sujeto varón , de 11 años de edad [SEP]",
4997,C4,", así como un fragmento de menor tamaño en C3- < start > C4 < end > Examen necrópsico Sujeto varón , de 11 años de edad",cuarto componente complemento,0,"[CLS] cuarto componente complemento [SEP] , así como un fragmento de menor tamaño en C3- < start > C4 < end > Examen necrópsico Sujeto varón , de 11 años de edad [SEP]",
4998,C4,", así como un fragmento de menor tamaño en C3- < start > C4 < end > Examen necrópsico Sujeto varón , de 11 años de edad",componente 4,0,"[CLS] componente 4 [SEP] , así como un fragmento de menor tamaño en C3- < start > C4 < end > Examen necrópsico Sujeto varón , de 11 años de edad [SEP]",
4999,C3,"fuego , así como un fragmento de menor tamaño en < start > C3 < end > C4 . Examen necrópsico Sujeto varón , de 11 años",tercera vertebra cervical,1,"[CLS] tercera vertebra cervical [SEP] fuego , así como un fragmento de menor tamaño en < start > C3 < end > C4 . Examen necrópsico Sujeto varón , de 11 años [SEP]",
5000,C3,"fuego , así como un fragmento de menor tamaño en < start > C3 < end > C4 . Examen necrópsico Sujeto varón , de 11 años",tercer componente complemento,0,"[CLS] tercer componente complemento [SEP] fuego , así como un fragmento de menor tamaño en < start > C3 < end > C4 . Examen necrópsico Sujeto varón , de 11 años [SEP]",
5001,C3,"fuego , así como un fragmento de menor tamaño en < start > C3 < end > C4 . Examen necrópsico Sujeto varón , de 11 años",componente 3,0,"[CLS] componente 3 [SEP] fuego , así como un fragmento de menor tamaño en < start > C3 < end > C4 . Examen necrópsico Sujeto varón , de 11 años [SEP]",
5002,SPM,el músculo cricofaríngeo derecho y ante la sospecha de un < start > SPM < end > se decide infiltrar toxina botulínica en la región parotídea derecha,sindrome primer mordisco,1,[CLS] sindrome primer mordisco [SEP] el músculo cricofaríngeo derecho y ante la sospecha de un < start > SPM < end > se decide infiltrar toxina botulínica en la región parotídea derecha [SEP],
5003,UI,"61,8 % ) y aumento de transaminasas ( GOT 139 < start > UI < end > l , GPT 184 UI/l ) . A los diez",unidad internacional,1,"[CLS] unidad internacional [SEP] 61,8 % ) y aumento de transaminasas ( GOT 139 < start > UI < end > l , GPT 184 UI/l ) . A los diez [SEP]",
5004,UI,"hasta valores normales ( GOT 22 UI/l , GPT 16 < start > UI < end > l ) . Ante la sospecha de síndrome mononucleósico se",unidad internacional,1,"[CLS] unidad internacional [SEP] hasta valores normales ( GOT 22 UI/l , GPT 16 < start > UI < end > l ) . Ante la sospecha de síndrome mononucleósico se [SEP]",
5005,UI,"descenso de las transaminasas hasta valores normales ( GOT 22 < start > UI < end > l , GPT 16 UI/l ) . Ante la sospecha",unidad internacional,1,"[CLS] unidad internacional [SEP] descenso de las transaminasas hasta valores normales ( GOT 22 < start > UI < end > l , GPT 16 UI/l ) . Ante la sospecha [SEP]",
5006,UI,"aumento de transaminasas ( GOT 139 UI/l , GPT 184 < start > UI < end > l ) . A los diez días del inicio del",unidad internacional,1,"[CLS] unidad internacional [SEP] aumento de transaminasas ( GOT 139 UI/l , GPT 184 < start > UI < end > l ) . A los diez días del inicio del [SEP]",
5007,l,% ) y aumento de transaminasas ( GOT 139 UI/ < start > l < end > GPT 184 UI/l ) . A los diez días del,litro,1,[CLS] litro [SEP] % ) y aumento de transaminasas ( GOT 139 UI/ < start > l < end > GPT 184 UI/l ) . A los diez días del [SEP],
5008,l,"valores normales ( GOT 22 UI/l , GPT 16 UI/ < start > l < end > . Ante la sospecha de síndrome mononucleósico se solicita serología",litro,1,"[CLS] litro [SEP] valores normales ( GOT 22 UI/l , GPT 16 UI/ < start > l < end > . Ante la sospecha de síndrome mononucleósico se solicita serología [SEP]",
5009,l,de las transaminasas hasta valores normales ( GOT 22 UI/ < start > l < end > GPT 16 UI/l ) . Ante la sospecha de síndrome,litro,1,[CLS] litro [SEP] de las transaminasas hasta valores normales ( GOT 22 UI/ < start > l < end > GPT 16 UI/l ) . Ante la sospecha de síndrome [SEP],
5010,l,"de transaminasas ( GOT 139 UI/l , GPT 184 UI/ < start > l < end > . A los diez días del inicio del cuadro se",litro,1,"[CLS] litro [SEP] de transaminasas ( GOT 139 UI/l , GPT 184 UI/ < start > l < end > . A los diez días del inicio del cuadro se [SEP]",
5011,GOT,"linfocítico ( 61,8 % ) y aumento de transaminasas ( < start > GOT < end > 139 UI/l , GPT 184 UI/l ) . A los",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] linfocítico ( 61,8 % ) y aumento de transaminasas ( < start > GOT < end > 139 UI/l , GPT 184 UI/l ) . A los [SEP]",
5012,GOT,"alteraciones y descenso de las transaminasas hasta valores normales ( < start > GOT < end > 22 UI/l , GPT 16 UI/l ) . Ante la",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] alteraciones y descenso de las transaminasas hasta valores normales ( < start > GOT < end > 22 UI/l , GPT 16 UI/l ) . Ante la [SEP]",
5013,µl,"de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end > con predominio linfocítico ( 61,8 % ) y aumento de",microlitro,0,"[CLS] microlitro [SEP] de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end > con predominio linfocítico ( 61,8 % ) y aumento de [SEP]",
5014,µl,"de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end > con predominio linfocítico ( 61,8 % ) y aumento de",microgramo,1,"[CLS] microgramo [SEP] de orina con resultados normales excepto leucocitosis ( 18 460/ < start > µl < end > con predominio linfocítico ( 61,8 % ) y aumento de [SEP]",
5015,VEB,"citomegalovirus ( CMV ) , obteniéndose IgM positiva frente a < start > VEB < end > lo que permite la confirmación diagnóstica .",virus epsteinbarr,1,"[CLS] virus epsteinbarr [SEP] citomegalovirus ( CMV ) , obteniéndose IgM positiva frente a < start > VEB < end > lo que permite la confirmación diagnóstica . [SEP]",
5016,VEB,"Ante la sospecha de síndrome mononucleósico se solicita serología de < start > VEB < end > y citomegalovirus ( CMV ) , obteniéndose IgM positiva frente",virus epsteinbarr,1,"[CLS] virus epsteinbarr [SEP] Ante la sospecha de síndrome mononucleósico se solicita serología de < start > VEB < end > y citomegalovirus ( CMV ) , obteniéndose IgM positiva frente [SEP]",
5017,CMV,"síndrome mononucleósico se solicita serología de VEB y citomegalovirus ( < start > CMV < end > , obteniéndose IgM positiva frente a VEB lo que permite",citomegalovirus,1,"[CLS] citomegalovirus [SEP] síndrome mononucleósico se solicita serología de VEB y citomegalovirus ( < start > CMV < end > , obteniéndose IgM positiva frente a VEB lo que permite [SEP]",
5018,GPT,"las transaminasas hasta valores normales ( GOT 22 UI/l , < start > GPT < end > 16 UI/l ) . Ante la sospecha de síndrome mononucleósico",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] las transaminasas hasta valores normales ( GOT 22 UI/l , < start > GPT < end > 16 UI/l ) . Ante la sospecha de síndrome mononucleósico [SEP]",
5019,GPT,") y aumento de transaminasas ( GOT 139 UI/l , < start > GPT < end > 184 UI/l ) . A los diez días del inicio",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] ) y aumento de transaminasas ( GOT 139 UI/l , < start > GPT < end > 184 UI/l ) . A los diez días del inicio [SEP]",
5020,UI,"61,8 % ) y aumento de transaminasas ( GOT 139 < start > UI < end > l , GPT 184 UI/l ) . A los diez",unidad internacional,1,"[CLS] unidad internacional [SEP] 61,8 % ) y aumento de transaminasas ( GOT 139 < start > UI < end > l , GPT 184 UI/l ) . A los diez [SEP]",
5021,UI,"hasta valores normales ( GOT 22 UI/l , GPT 16 < start > UI < end > l ) . Ante la sospecha de síndrome mononucleósico se",unidad internacional,1,"[CLS] unidad internacional [SEP] hasta valores normales ( GOT 22 UI/l , GPT 16 < start > UI < end > l ) . Ante la sospecha de síndrome mononucleósico se [SEP]",
5022,UI,"descenso de las transaminasas hasta valores normales ( GOT 22 < start > UI < end > l , GPT 16 UI/l ) . Ante la sospecha",unidad internacional,1,"[CLS] unidad internacional [SEP] descenso de las transaminasas hasta valores normales ( GOT 22 < start > UI < end > l , GPT 16 UI/l ) . Ante la sospecha [SEP]",
5023,UI,"aumento de transaminasas ( GOT 139 UI/l , GPT 184 < start > UI < end > l ) . A los diez días del inicio del",unidad internacional,1,"[CLS] unidad internacional [SEP] aumento de transaminasas ( GOT 139 UI/l , GPT 184 < start > UI < end > l ) . A los diez días del inicio del [SEP]",
5024,GOT,"linfocítico ( 61,8 % ) y aumento de transaminasas ( < start > GOT < end > 139 UI/l , GPT 184 UI/l ) . A los",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] linfocítico ( 61,8 % ) y aumento de transaminasas ( < start > GOT < end > 139 UI/l , GPT 184 UI/l ) . A los [SEP]",
5025,GOT,"alteraciones y descenso de las transaminasas hasta valores normales ( < start > GOT < end > 22 UI/l , GPT 16 UI/l ) . Ante la",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] alteraciones y descenso de las transaminasas hasta valores normales ( < start > GOT < end > 22 UI/l , GPT 16 UI/l ) . Ante la [SEP]",
