,short_form,context,long_form,label,sentences,Prediction_train2
6720,TC,cava inferior . Ascitis . Se amplía el estudio mediante < start > TC < end > y angio-RMN abdominales : cava intrahepática disminuida de calibre con,tomografia computarizada,1,[CLS] tomografia computarizada [SEP] cava inferior . Ascitis . Se amplía el estudio mediante < start > TC < end > y angio-RMN abdominales : cava intrahepática disminuida de calibre con [SEP],
6721,TC,cava inferior . Ascitis . Se amplía el estudio mediante < start > TC < end > y angio-RMN abdominales : cava intrahepática disminuida de calibre con,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] cava inferior . Ascitis . Se amplía el estudio mediante < start > TC < end > y angio-RMN abdominales : cava intrahepática disminuida de calibre con [SEP],
6722,TC,") . Valorada por Neurología , indican tomografía computerizada ( < start > TC < end > y resonancia magnética nuclear ( RMN ) cerebrales , evidenciando",tomografia computarizada,1,"[CLS] tomografia computarizada [SEP] ) . Valorada por Neurología , indican tomografía computerizada ( < start > TC < end > y resonancia magnética nuclear ( RMN ) cerebrales , evidenciando [SEP]",
6723,TC,") . Valorada por Neurología , indican tomografía computerizada ( < start > TC < end > y resonancia magnética nuclear ( RMN ) cerebrales , evidenciando",tomografia computerizada,0,"[CLS] tomografia computerizada [SEP] ) . Valorada por Neurología , indican tomografía computerizada ( < start > TC < end > y resonancia magnética nuclear ( RMN ) cerebrales , evidenciando [SEP]",
6724,mm,"Se realiza eco-doppler abdominal : hepatomegalia . Porta de 9,5 < start > mm < end > captando doppler solo en su rama derecha . Arteria hepática",milimetro,1,"[CLS] milimetro [SEP] Se realiza eco-doppler abdominal : hepatomegalia . Porta de 9,5 < start > mm < end > captando doppler solo en su rama derecha . Arteria hepática [SEP]",
6725,mm,"Se realiza eco-doppler abdominal : hepatomegalia . Porta de 9,5 < start > mm < end > captando doppler solo en su rama derecha . Arteria hepática",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] Se realiza eco-doppler abdominal : hepatomegalia . Porta de 9,5 < start > mm < end > captando doppler solo en su rama derecha . Arteria hepática [SEP]",
6726,GGT,"enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por",gammaglutamiltranspeptidasa,0,"[CLS] gammaglutamiltranspeptidasa [SEP] enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por [SEP]",
6727,GGT,"enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por",gamma glutamil transpeptidasa,0,"[CLS] gamma glutamil transpeptidasa [SEP] enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por [SEP]",
6728,GGT,"enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por [SEP]",
6729,GGT,"enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por",gama glutamil transferasa,0,"[CLS] gama glutamil transferasa [SEP] enzimática ( GOT 74 UI/l , GPT 96 UI/l , < start > GGT < end > 182 UI/l , FA 148 UI/l ) . Valorada por [SEP]",
6730,GOT,"visual ) , acompañados de aumento de la citolisis ( < start > GOT < end > 600 UI/l , GPT 463 UI/l ) y coagulopatía .",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] visual ) , acompañados de aumento de la citolisis ( < start > GOT < end > 600 UI/l , GPT 463 UI/l ) y coagulopatía . [SEP]",
6731,GOT,"visual ) , acompañados de aumento de la citolisis ( < start > GOT < end > 600 UI/l , GPT 463 UI/l ) y coagulopatía .",glutamic oxaloacetic transaminase,0,"[CLS] glutamic oxaloacetic transaminase [SEP] visual ) , acompañados de aumento de la citolisis ( < start > GOT < end > 600 UI/l , GPT 463 UI/l ) y coagulopatía . [SEP]",
6732,GOT,"g/dl , VSG 78 mg/l y mínima movilización enzimática ( < start > GOT < end > 74 UI/l , GPT 96 UI/l , GGT 182 UI/l",glutamic oxalic transaminase,1,"[CLS] glutamic oxalic transaminase [SEP] g/dl , VSG 78 mg/l y mínima movilización enzimática ( < start > GOT < end > 74 UI/l , GPT 96 UI/l , GGT 182 UI/l [SEP]",
6733,GOT,"g/dl , VSG 78 mg/l y mínima movilización enzimática ( < start > GOT < end > 74 UI/l , GPT 96 UI/l , GGT 182 UI/l",glutamic oxaloacetic transaminase,0,"[CLS] glutamic oxaloacetic transaminase [SEP] g/dl , VSG 78 mg/l y mínima movilización enzimática ( < start > GOT < end > 74 UI/l , GPT 96 UI/l , GGT 182 UI/l [SEP]",
6734,GPT,"mg/l y mínima movilización enzimática ( GOT 74 UI/l , < start > GPT < end > 96 UI/l , GGT 182 UI/l , FA 148 UI/l",glutamic pyruvic transaminase,0,"[CLS] glutamic pyruvic transaminase [SEP] mg/l y mínima movilización enzimática ( GOT 74 UI/l , < start > GPT < end > 96 UI/l , GGT 182 UI/l , FA 148 UI/l [SEP]",
6735,GPT,"mg/l y mínima movilización enzimática ( GOT 74 UI/l , < start > GPT < end > 96 UI/l , GGT 182 UI/l , FA 148 UI/l",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] mg/l y mínima movilización enzimática ( GOT 74 UI/l , < start > GPT < end > 96 UI/l , GGT 182 UI/l , FA 148 UI/l [SEP]",
6736,GPT,"mg/l y mínima movilización enzimática ( GOT 74 UI/l , < start > GPT < end > 96 UI/l , GGT 182 UI/l , FA 148 UI/l",glutamato piruvato transaminasa,0,"[CLS] glutamato piruvato transaminasa [SEP] mg/l y mínima movilización enzimática ( GOT 74 UI/l , < start > GPT < end > 96 UI/l , GGT 182 UI/l , FA 148 UI/l [SEP]",
6737,GPT,"de aumento de la citolisis ( GOT 600 UI/l , < start > GPT < end > 463 UI/l ) y coagulopatía . Se realiza eco-doppler abdominal",glutamic pyruvic transaminase,0,"[CLS] glutamic pyruvic transaminase [SEP] de aumento de la citolisis ( GOT 600 UI/l , < start > GPT < end > 463 UI/l ) y coagulopatía . Se realiza eco-doppler abdominal [SEP]",
6738,GPT,"de aumento de la citolisis ( GOT 600 UI/l , < start > GPT < end > 463 UI/l ) y coagulopatía . Se realiza eco-doppler abdominal",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] de aumento de la citolisis ( GOT 600 UI/l , < start > GPT < end > 463 UI/l ) y coagulopatía . Se realiza eco-doppler abdominal [SEP]",
6739,GPT,"de aumento de la citolisis ( GOT 600 UI/l , < start > GPT < end > 463 UI/l ) y coagulopatía . Se realiza eco-doppler abdominal",glutamato piruvato transaminasa,0,"[CLS] glutamato piruvato transaminasa [SEP] de aumento de la citolisis ( GOT 600 UI/l , < start > GPT < end > 463 UI/l ) y coagulopatía . Se realiza eco-doppler abdominal [SEP]",
6740,kg,"tratamiento con corticoides intravenosos a dosis plenas ( 1 mg/ < start > kg < end > día ) y heparina de bajo peso molecular , con",kilogramo,1,"[CLS] kilogramo [SEP] tratamiento con corticoides intravenosos a dosis plenas ( 1 mg/ < start > kg < end > día ) y heparina de bajo peso molecular , con [SEP]",
6741,kg,"tratamiento con corticoides intravenosos a dosis plenas ( 1 mg/ < start > kg < end > día ) y heparina de bajo peso molecular , con",centimetro,0,"[CLS] centimetro [SEP] tratamiento con corticoides intravenosos a dosis plenas ( 1 mg/ < start > kg < end > día ) y heparina de bajo peso molecular , con [SEP]",
6742,kg,"tratamiento con corticoides intravenosos a dosis plenas ( 1 mg/ < start > kg < end > día ) y heparina de bajo peso molecular , con",kilogramo s,0,"[CLS] kilogramo s [SEP] tratamiento con corticoides intravenosos a dosis plenas ( 1 mg/ < start > kg < end > día ) y heparina de bajo peso molecular , con [SEP]",
6743,VSG,"la analítica al ingreso destaca hemoglobina de 11 g/dl , < start > VSG < end > 78 mg/l y mínima movilización enzimática ( GOT 74 UI/l",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] la analítica al ingreso destaca hemoglobina de 11 g/dl , < start > VSG < end > 78 mg/l y mínima movilización enzimática ( GOT 74 UI/l [SEP]",
6744,VSG,"la analítica al ingreso destaca hemoglobina de 11 g/dl , < start > VSG < end > 78 mg/l y mínima movilización enzimática ( GOT 74 UI/l",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] la analítica al ingreso destaca hemoglobina de 11 g/dl , < start > VSG < end > 78 mg/l y mínima movilización enzimática ( GOT 74 UI/l [SEP]",
6745,FA,"UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía",fluorescein angiography,0,"[CLS] fluorescein angiography [SEP] UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía [SEP]",
6746,FA,"UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía",fosfatasa alcalina,1,"[CLS] fosfatasa alcalina [SEP] UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía [SEP]",
6747,FA,"UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía",autofluorescencia fondo,0,"[CLS] autofluorescencia fondo [SEP] UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía [SEP]",
6748,FA,"UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía",fibrilacion auricular,0,"[CLS] fibrilacion auricular [SEP] UI/l , GPT 96 UI/l , GGT 182 UI/l , < start > FA < end > 148 UI/l ) . Valorada por Neurología , indican tomografía [SEP]",
6749,PSA,"coagulación : sin alteraciones . Bioquímica : sin alteraciones ; < start > PSA < end > 2,9 ) y orina ( Sistemático de orina : densidad",prostate specific antigen,1,"[CLS] prostate specific antigen [SEP] coagulación : sin alteraciones . Bioquímica : sin alteraciones ; < start > PSA < end > 2,9 ) y orina ( Sistemático de orina : densidad [SEP]",
6750,PSA,"coagulación : sin alteraciones . Bioquímica : sin alteraciones ; < start > PSA < end > 2,9 ) y orina ( Sistemático de orina : densidad",prostatespecific antigen,0,"[CLS] prostatespecific antigen [SEP] coagulación : sin alteraciones . Bioquímica : sin alteraciones ; < start > PSA < end > 2,9 ) y orina ( Sistemático de orina : densidad [SEP]",
6751,cm,"irregulares , hasta uréter iliaco . En sus últimos 8-10 < start > cm < end > hasta vejiga , dicho uréter presenta apariencia normal . Cistograma",centimetro,1,"[CLS] centimetro [SEP] irregulares , hasta uréter iliaco . En sus últimos 8-10 < start > cm < end > hasta vejiga , dicho uréter presenta apariencia normal . Cistograma [SEP]",
6752,cm,"irregulares , hasta uréter iliaco . En sus últimos 8-10 < start > cm < end > hasta vejiga , dicho uréter presenta apariencia normal . Cistograma",centimetro agua,0,"[CLS] centimetro agua [SEP] irregulares , hasta uréter iliaco . En sus últimos 8-10 < start > cm < end > hasta vejiga , dicho uréter presenta apariencia normal . Cistograma [SEP]",
6753,cm,. A nivel vesical se aprecia masa de aproximadamente 1 < start > cm < end > de diámetro máximo sobre cara lateral izquierda . Se realiza,centimetro,1,[CLS] centimetro [SEP] . A nivel vesical se aprecia masa de aproximadamente 1 < start > cm < end > de diámetro máximo sobre cara lateral izquierda . Se realiza [SEP],
6754,cm,. A nivel vesical se aprecia masa de aproximadamente 1 < start > cm < end > de diámetro máximo sobre cara lateral izquierda . Se realiza,centimetro agua,0,[CLS] centimetro agua [SEP] . A nivel vesical se aprecia masa de aproximadamente 1 < start > cm < end > de diámetro máximo sobre cara lateral izquierda . Se realiza [SEP],
6755,mm,"15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0 miles/ < start > mm < end > leucocitos 10,67 miles/mm ( neutrófilos 47,10 % , linfocitos 44,9",milimetro,1,"[CLS] milimetro [SEP] 15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0 miles/ < start > mm < end > leucocitos 10,67 miles/mm ( neutrófilos 47,10 % , linfocitos 44,9 [SEP]",
6756,mm,"15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0 miles/ < start > mm < end > leucocitos 10,67 miles/mm ( neutrófilos 47,10 % , linfocitos 44,9",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] 15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0 miles/ < start > mm < end > leucocitos 10,67 miles/mm ( neutrófilos 47,10 % , linfocitos 44,9 [SEP]",
6757,mm,"47,35 % ; plaquetas 250,0 miles/mm ; leucocitos 10,67 miles/ < start > mm < end > ( neutrófilos 47,10 % , linfocitos 44,9 % , eosinófilos",milimetro,1,"[CLS] milimetro [SEP] 47,35 % ; plaquetas 250,0 miles/mm ; leucocitos 10,67 miles/ < start > mm < end > ( neutrófilos 47,10 % , linfocitos 44,9 % , eosinófilos [SEP]",
6758,mm,"47,35 % ; plaquetas 250,0 miles/mm ; leucocitos 10,67 miles/ < start > mm < end > ( neutrófilos 47,10 % , linfocitos 44,9 % , eosinófilos",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] 47,35 % ; plaquetas 250,0 miles/mm ; leucocitos 10,67 miles/ < start > mm < end > ( neutrófilos 47,10 % , linfocitos 44,9 % , eosinófilos [SEP]",
6759,mm,"realizan análisis de sangre ( hemograma : hematíes 5,09 millones/ < start > mm < end > hemoglobina 15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0",milimetro,1,"[CLS] milimetro [SEP] realizan análisis de sangre ( hemograma : hematíes 5,09 millones/ < start > mm < end > hemoglobina 15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0 [SEP]",
6760,mm,"realizan análisis de sangre ( hemograma : hematíes 5,09 millones/ < start > mm < end > hemoglobina 15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] realizan análisis de sangre ( hemograma : hematíes 5,09 millones/ < start > mm < end > hemoglobina 15,8 gr/dl ; hematocrito 47,35 % ; plaquetas 250,0 [SEP]",
6761,BAAR,exudado en teste izquierdo en cuya tinción no se observaron < start > BAAR < end > con Lowenstein negativos . Cerró con curas locales . Se,bacilo acidoalcohol resistente,1,[CLS] bacilo acidoalcohol resistente [SEP] exudado en teste izquierdo en cuya tinción no se observaron < start > BAAR < end > con Lowenstein negativos . Cerró con curas locales . Se [SEP],
6762,AP,"vesical . El postoperatorio cursa sin incidencias . Informe de < start > AP < end > cistitis granulomatosa tuberculoide , compatible con TBC . Lowenstein en",amiloide p,0,"[CLS] amiloide p [SEP] vesical . El postoperatorio cursa sin incidencias . Informe de < start > AP < end > cistitis granulomatosa tuberculoide , compatible con TBC . Lowenstein en [SEP]",
6763,AP,"vesical . El postoperatorio cursa sin incidencias . Informe de < start > AP < end > cistitis granulomatosa tuberculoide , compatible con TBC . Lowenstein en",atencion primaria,0,"[CLS] atencion primaria [SEP] vesical . El postoperatorio cursa sin incidencias . Informe de < start > AP < end > cistitis granulomatosa tuberculoide , compatible con TBC . Lowenstein en [SEP]",
6764,AP,"vesical . El postoperatorio cursa sin incidencias . Informe de < start > AP < end > cistitis granulomatosa tuberculoide , compatible con TBC . Lowenstein en",anatomia patologica,1,"[CLS] anatomia patologica [SEP] vesical . El postoperatorio cursa sin incidencias . Informe de < start > AP < end > cistitis granulomatosa tuberculoide , compatible con TBC . Lowenstein en [SEP]",
